cx,cy,fragment,phase,grain
0.027995,0.0107225,0,0,58
0.0273794,0.0115509,0,0,58
0.026286,0.0111019,0,0,58
0.0261231,0.0097601,0,0,58
0.0205936,0.0126095,0,0,58
0.0208668,0.0114719,0,0,58
0.0218179,0.013445,0,0,58
0.0221208,0.0109116,0,0,58
0.0251854,0.0127589,0,0,58
0.0252853,0.0116781,0,0,58
0.0241215,0.010913,0,0,58
0.023992,0.0133906,0,0,58
0.0230909,0.0128862,0,0,58
0.0231207,0.0114889,0,0,58
0.0149908,0.0195278,0,0,59
0.0158003,0.0187924,0,0,59
0.0178407,0.0183149,0,0,59
0.0168461,0.0190994,0,0,59
0.0198805,0.017835,0,0,59
0.0209195,0.0181739,0,0,59
0.0188672,0.0188627,0,0,59
0.0216258,0.0193339,0,0,59
0.0152261,0.0221301,0,0,59
0.0150823,0.0211002,0,0,59
0.0157027,0.0204105,0,0,59
0.0168715,0.020223,0,0,59
0.0188728,0.0202279,0,0,59
0.0178708,0.0208018,0,0,59
0.021902,0.023104,0,0,59
0.0226629,0.0210726,0,0,59
0.0227221,0.0222462,0,0,59
0.0212596,0.0203603,0,0,59
0.0198737,0.0208038,0,0,59
0.0187911,0.0247351,0,0,59
0.0177866,0.0248258,0,0,59
0.0168295,0.0244795,0,0,59
0.0160867,0.0237728,0,0,59
0.0165111,0.0225957,0,0,59
0.0178687,0.0219563,0,0,59
0.0205147,0.0242107,0,0,59
0.0207897,0.0229524,0,0,59
0.0198716,0.021958,0,0,59
0.0188699,0.022532,0,0,59
0.0192618,0.0237917,0,0,59
0.0247066,0.0437659,0,0,60
0.0257069,0.0444274,0,0,60
0.0268762,0.0438688,0,0,60
0.0299539,0.044227,0,0,60
0.0287485,0.0440491,0,0,60
0.0279383,0.0444464,0,0,60
0.0248416,0.0463887,0,0,60
0.025767,0.0455789,0,0,60
0.0280626,0.0455111,0,0,60
0.0270601,0.0460844,0,0,60
0.031608,0.0465424,0,0,60
0.0315601,0.0475651,0,0,60
0.0311285,0.0454435,0,0,60
0.0301429,0.0452048,0,0,60
0.0290613,0.046091,0,0,60
0.0260179,0.0492412,0,0,60
0.0252461,0.048441,0,0,60
0.0257995,0.0474703,0,0,60
0.0274888,0.0493676,0,0,60
0.0270564,0.0472389,0,0,60
0.0296264,0.0494966,0,0,60
0.0306496,0.0490873,0,0,60
0.0303307,0.0479308,0,0,60
0.0290575,0.0472456,0,0,60
0.0283054,0.0489141,0,0,60
0.0280549,0.0478189,0,0,60
0.0229594,0.0243786,0,0,61
0.0195552,0.0268219,0,0,61
0.0199461,0.0259125,0,0,61
0.0210031,0.0253869,0,0,61
0.0240883,0.0262323,0,0,61
0.0230023,0.0254048,0,0,61
0.0220987,0.0258826,0,0,61
0.0194922,0.0286864,0,0,61
0.0201766,0.0276273,0,0,61
0.0223334,0.0272201,0,0,61
0.0213289,0.0277897,0,0,61
0.0249801,0.0279027,0,0,61
0.0241839,0.0272894,0,0,61
0.023333,0.0277982,0,0,61
0.0208088,0.0312416,0,0,61
0.0200951,0.0305526,0,0,61
0.0203097,0.0294255,0,0,61
0.0213265,0.0289442,0,0,61
0.025206,0.0295722,0,0,61
0.0244616,0.0289896,0,0,61
0.0249247,0.0307986,0,0,61
0.0237833,0.0314273,0,0,61
0.0233308,0.0289526,0,0,61
0.0226299,0.0313348,0,0,61
0.022022,0.030694,0,0,61
0.0223263,0.0295221,0,0,61
0.00961089,0.00320092,0,0,62
0.0107344,0.00105518,0,0,62
0.00990715,0.00177041,0,0,62
0.0127597,0.00105539,0,0,62
0.0117462,0.00191376,0,0,62
0.0148034,0.00105432,0,0,62
0.0137714,0.00189618,0,0,62
0.0168305,0.00105384,0,0,62
0.0175889,0.00179384,0,0,62
0.0157914,0.00190993,0,0,62
0.0177463,0.00327508,0,0,62
0.0104374,0.0039213,0,0,62
0.0117452,0.00334952,0,0,62
0.0137582,0.00333162,0,0,62
0.0127572,0.00390693,0,0,62
0.0157655,0.00334478,0,0,62
0.0147584,0.00390937,0,0,62
0.0169617,0.00396849,0,0,62
0.00979456,0.00682534,0,0,62
0.00931256,0.00578384,0,0,62
0.0104371,0.00507576,0,0,62
0.0110703,0.00745492,0,0,62
0.0127574,0.00506119,0,0,62
0.0117571,0.00563739,0,0,62
0.0118968,0.0069998,0,0,62
0.0147586,0.00506363,0,0,62
0.0137578,0.00563889,0,0,62
0.0179023,0.00591,0,0,62
0.0169612,0.00512227,0,0,62
0.0176099,0.0072189,0,0,62
0.0157588,0.00564148,0,0,62
0.016668,0.00794343,0,0,62
0.0157629,0.00716392,0,0,62
0.0145323,0.00885021,0,0,62
0.0147623,0.00773892,0,0,62
0.0133341,0.00868921,0,0,62
0.0128971,0.00757744,0,0,62
0.0137579,0.00679312,0,0,62
0.0426965,0.0214304,0,0,63
0.036731,0.0224844,0,0,63
0.0383931,0.0144231,0,0,63
0.0394808,0.0143545,0,0,63
0.0362279,0.01682,0,0,63
0.0367757,0.0158069,0,0,63
0.0381358,0.0155587,0,0,63
0.0415971,0.0162715,0,0,63
0.0407052,0.0156018,0,0,63
0.0398901,0.015491,0,0,63
0.0391869,0.0162919,0,0,63
0.0360815,0.0186165,0,0,63
0.0369199,0.0177259,0,0,63
0.0391852,0.0174466,0,0,63
0.0381847,0.018023,0,0,63
0.0424151,0.0177904,0,0,63
0.041447,0.0173163,0,0,63
0.0424941,0.019003,0,0,63
0.0401843,0.0180255,0,0,63
0.03738,0.0215284,0,0,63
0.0366015,0.0204142,0,0,63
0.037012,0.0194906,0,0,63
0.0386561,0.0219269,0,0,63
0.0381829,0.0191777,0,0,63
0.0416477,0.0208982,0,0,63
0.0415243,0.0196837,0,0,63
0.040505,0.0217163,0,0,63
0.0401826,0.0191801,0,0,63
0.039182,0.0197566,0,0,63
0.0393808,0.0210777,0,0,63
0.0117079,0.072043,0,0,64
0.012714,0.0711453,0,0,64
0.0137737,0.0711629,0,0,64
0.0155555,0.0721,0,0,64
0.0143041,0.0720969,0,0,64
0.0109993,0.0736412,0,0,64
0.0117376,0.0731006,0,0,64
0.0112579,0.0747859,0,0,64
0.013941,0.0731397,0,0,64
0.0129366,0.0737095,0,0,64
0.0170057,0.0736026,0,0,64
0.0171933,0.0745611,0,0,64
0.0158592,0.0731451,0,0,64
0.0149388,0.0737201,0,0,64
0.0118483,0.0765081,0,0,64
0.0125667,0.0772089,0,0,64
0.011992,0.0753985,0,0,64
0.0129319,0.0748638,0,0,64
0.0153776,0.0771035,0,0,64
0.0144184,0.077459,0,0,64
0.0161184,0.0761208,0,0,64
0.0160474,0.0752487,0,0,64
0.0149347,0.0748745,0,0,64
0.0137082,0.0766797,0,0,64
0.01393,0.0754436,0,0,64
0.000437241,0.0603433,0,0,65
0.0005213,0.0626036,0,0,65
0.0010978,0.0612314,0,0,65
0.00224276,0.0605579,0,0,65
0.00393181,0.0610758,0,0,65
0.00299877,0.0614402,0,0,65
0.00483825,0.0620842,0,0,65
0.00151542,0.0633799,0,0,65
0.00284791,0.0628901,0,0,65
0.00607189,0.0636765,0,0,65
0.0060645,0.0648181,0,0,65
0.00490301,0.0630296,0,0,65
0.00384961,0.0634646,0,0,65
0.000503462,0.0665175,0,0,65
0.00130134,0.0672248,0,0,65
0.000509476,0.0651369,0,0,65
0.00151068,0.0645342,0,0,65
0.00481167,0.0666623,0,0,65
0.00355838,0.0672737,0,0,65
0.00263491,0.0665093,0,0,65
0.00384498,0.0646189,0,0,65
0.00284256,0.0651919,0,0,65
0.0048911,0.0653244,0,0,65
0.0121325,0.0326046,0,0,66
0.0112208,0.0344501,0,0,66
0.0123508,0.0335226,0,0,66
0.014529,0.0334368,0,0,66
0.0134861,0.0338526,0,0,66
0.0103859,0.0362044,0,0,66
0.0113539,0.035355,0,0,66
0.0134057,0.0350977,0,0,66
0.0124039,0.0356718,0,0,66
0.0161221,0.034517,0,0,66
0.0151154,0.0346836,0,0,66
0.0168157,0.0357165,0,0,66
0.0163536,0.0372262,0,0,66
0.0144045,0.0356776,0,0,66
0.00955134,0.0379586,0,0,66
0.00993801,0.0387019,0,0,66
0.010434,0.0370962,0,0,66
0.0124008,0.0368259,0,0,66
0.0118765,0.0390124,0,0,66
0.0111523,0.0384171,0,0,66
0.0113989,0.0374,0,0,66
0.0144017,0.036832,0,0,66
0.015284,0.037595,0,0,66
0.0149749,0.0389175,0,0,66
0.0133995,0.0374055,0,0,66
0.0138173,0.0393206,0,0,66
0.0131218,0.0385751,0,0,66
0.0248022,0.0511365,0,0,67
0.0249205,0.0503177,0,0,67
0.025869,0.0501396,0,0,67
0.0294773,0.0503951,0,0,67
0.030328,0.0510235,0,0,67
0.0280066,0.0502682,0,0,67
0.0272718,0.0506477,0,0,67
0.0246552,0.0528673,0,0,67
0.0254155,0.0519771,0,0,67
0.0276038,0.0516689,0,0,67
0.0266014,0.0522425,0,0,67
0.0308892,0.052732,0,0,67
0.0304615,0.0538388,0,0,67
0.0298558,0.0519201,0,0,67
0.0286019,0.0522495,0,0,67
0.0259093,0.0553924,0,0,67
0.0251747,0.0546001,0,0,67
0.0255057,0.0537088,0,0,67
0.0265974,0.053397,0,0,67
0.0285977,0.0534041,0,0,67
0.0294239,0.0541816,0,0,67
0.0278573,0.0558249,0,0,67
0.0272382,0.0550818,0,0,67
0.0290406,0.0554984,0,0,67
0.0275954,0.0539777,0,0,67
0.0420001,0.0992446,1,0,68
0.0443226,0.0957956,1,0,68
0.0453282,0.0954837,1,0,68
0.0437986,0.0991661,1,0,68
0.042992,0.0986073,1,0,68
0.0431888,0.0974899,1,0,68
0.0441145,0.0968342,1,0,68
0.0468723,0.0965542,1,0,68
0.0457868,0.0965225,1,0,68
0.0456722,0.0991661,1,0,68
0.0448541,0.098529,1,0,68
0.0449733,0.0973145,1,0,68
0.0493569,0.0982308,1,0,68
0.0487525,0.0991672,1,0,68
0.0487511,0.0970471,1,0,68
0.0475459,0.0991662,1,0,68
0.0467913,0.0985292,1,0,68
0.047393,0.0973461,1,0,68
0.0451431,0.0429279,2,0,69
0.0453932,0.0420467,2,0,69
0.0454364,0.04407,2,0,69
0.0466175,0.0417729,2,0,69
0.0497643,0.0425078,2,0,69
0.0489405,0.0418472,2,0,69
0.0497567,0.0437573,2,0,69
0.047708,0.0424398,2,0,69
0.0488579,0.0443045,2,0,69
0.0464399,0.0444309,2,0,69
0.0476331,0.0436476,2,0,69
0.0468887,0.0480662,2,0,69
0.0460169,0.0475071,2,0,69
0.0457235,0.0463651,2,0,69
0.0464329,0.0455854,2,0,69
0.0497352,0.0474107,2,0,69
0.0490056,0.0480461,2,0,69
0.0497426,0.0461611,2,0,69
0.048851,0.045459,2,0,69
0.0477812,0.0472947,2,0,69
0.0476186,0.0459558,2,0,69
0.0148315,0.0265041,0,0,70
0.0158145,0.0260903,0,0,70
0.0138194,0.0276774,0,0,70
0.0174399,0.0264382,0,0,70
0.0180536,0.0272568,0,0,70
0.0162267,0.0271008,0,0,70
0.0124726,0.0294289,0,0,70
0.012202,0.0305418,0,0,70
0.0130707,0.0313136,0,0,70
0.0137322,0.0286771,0,0,70
0.0158234,0.0285158,0,0,70
0.0148191,0.0290857,0,0,70
0.018928,0.0304109,0,0,70
0.0186573,0.0291223,0,0,70
0.0178394,0.0284989,0,0,70
0.0168225,0.0290945,0,0,70
0.0146644,0.0323934,0,0,70
0.0140911,0.0311901,0,0,70
0.0148161,0.0302398,0,0,70
0.0175982,0.0327682,0,0,70
0.0165924,0.0328974,0,0,70
0.0183522,0.0320106,0,0,70
0.0181073,0.0309396,0,0,70
0.0157211,0.0320206,0,0,70
0.0168196,0.0302486,0,0,70
0.0158153,0.0308186,0,0,70
0.0414321,0.0344973,0,0,71
0.0398719,0.0365558,0,0,71
0.041274,0.0355634,0,0,71
0.044514,0.0361638,2,0,71
0.043913,0.0351928,2,0,71
0.0426004,0.0356613,2,0,71
0.0387084,0.0395564,0,0,71
0.0387109,0.0384205,0,0,71
0.0397919,0.0375546,0,0,71
0.0442285,0.0380845,2,0,71
0.0435309,0.0372119,2,0,71
0.0421925,0.0370077,2,0,71
0.0411885,0.0375784,2,0,71
0.0412859,0.0412809,2,0,71
0.0402469,0.0407818,2,0,71
0.0401761,0.0395087,2,0,71
0.0411811,0.0387331,2,0,71
0.04461,0.0400093,2,0,71
0.0442391,0.0409921,2,0,71
0.0435494,0.0390393,2,0,71
0.0421774,0.0393168,2,0,71
0.0432125,0.0412961,2,0,71
0.0422114,0.0405912,2,0,71
0.00833879,0.081003,0,0,72
0.0102152,0.0794644,0,0,72
0.0111184,0.0787442,0,0,72
0.0121577,0.0785117,0,0,72
0.0140068,0.0787605,0,0,72
0.0128972,0.0792768,0,0,72
0.0151351,0.0792741,1,0,72
0.00996476,0.0826162,4,0,72
0.00942305,0.0812693,0,0,72
0.0103971,0.0804515,0,0,72
0.0127554,0.0804983,0,0,72
0.0117364,0.0810363,4,0,72
0.0160568,0.0811892,1,0,72
0.01502,0.0803663,1,0,72
0.013947,0.0807878,1,0,72
0.0123415,0.0845957,4,0,72
0.0112013,0.0842054,4,0,72
0.0109357,0.0829447,4,0,72
0.0117891,0.0821913,4,0,72
0.0145367,0.0841181,1,0,72
0.0139468,0.0819424,1,0,72
0.0130804,0.0839112,4,0,72
0.0127916,0.0827645,4,0,72
0.0165878,0.0838923,1,0,72
0.016982,0.0831073,1,0,72
0.0159835,0.0821889,1,0,72
0.0152561,0.0835509,1,0,72
0.0149478,0.082518,1,0,72
0.0339355,0.0330946,0,0,73
0.0345834,0.0323011,0,0,73
0.0357383,0.0318765,0,0,73
0.0375598,0.0314532,0,0,73
0.0366464,0.0323682,0,0,73
0.0403144,0.0340414,0,0,73
0.0404233,0.0326034,0,0,73
0.0394616,0.0315257,0,0,73
0.0385572,0.0321584,0,0,73
0.0334598,0.0348336,0,0,73
0.0344197,0.0339492,0,0,73
0.0366424,0.0336489,0,0,73
0.0356411,0.0342242,0,0,73
0.0386425,0.0336529,0,0,73
0.039438,0.0344583,0,0,73
0.0376412,0.0342284,0,0,73
0.0349045,0.0381588,0,0,73
0.0339074,0.0376146,0,0,73
0.0336506,0.036574,0,0,73
0.0343465,0.0356852,0,0,73
0.0356384,0.0353789,0,0,73
0.0388191,0.036483,0,0,73
0.0387687,0.0356118,0,0,73
0.0376386,0.0353832,0,0,73
0.0379928,0.0377709,0,0,73
0.0369102,0.03833,0,0,73
0.0362716,0.0373902,0,0,73
0.0366372,0.0359585,0,0,73
0.0065722,0.0805608,0,0,74
0.00044424,0.0805232,0,0,74
0.000539232,0.0765081,0,0,74
0.00128499,0.0758168,0,0,74
0.00276691,0.0756984,0,0,74
0.00385944,0.0762894,0,0,74
0.000191671,0.0783467,0,0,74
0.000951499,0.0775809,0,0,74
0.000872855,0.0797012,0,0,74
0.00489098,0.07817,0,0,74
0.00345646,0.0774857,0,0,74
0.00203525,0.0780265,0,0,74
0.00196146,0.0795149,0,0,74
0.0054445,0.0803854,0,0,74
0.00462723,0.0812799,0,0,74
0.00446519,0.0792958,0,0,74
0.0032452,0.0810989,0,0,74
0.00295686,0.0800999,0,0,74
0.0301823,0.0794204,1,0,75
0.0309677,0.0785214,1,0,75
0.0320623,0.0781714,1,0,75
0.034134,0.0783695,1,0,75
0.0327745,0.079065,1,0,75
0.0361611,0.0805735,1,0,75
0.0359673,0.0791689,1,0,75
0.03481,0.0791649,1,0,75
0.0288424,0.0822428,1,0,75
0.029063,0.0808964,1,0,75
0.0295828,0.083424,1,0,75
0.0302856,0.0804427,1,0,75
0.0324499,0.0804375,1,0,75
0.0314492,0.081014,1,0,75
0.0344502,0.0804379,1,0,75
0.0353368,0.0811467,1,0,75
0.035286,0.0825602,1,0,75
0.0334497,0.0810148,1,0,75
0.0310503,0.0845722,1,0,75
0.0306324,0.0832275,1,0,75
0.0314485,0.0821685,1,0,75
0.0344108,0.0845469,1,0,75
0.0337794,0.0853401,1,0,75
0.0328516,0.0851433,1,0,75
0.0321994,0.0840905,1,0,75
0.0334489,0.0821693,1,0,75
0.0324483,0.0827459,1,0,75
0.0343986,0.0830057,1,0,75
0.0332789,0.0880439,1,0,76
0.0339454,0.0872832,1,0,76
0.0347869,0.0874862,1,0,76
0.0364155,0.0880698,1,0,76
0.0352741,0.0884652,1,0,76
0.0317821,0.0924099,1,0,76
0.0317211,0.0913087,1,0,76
0.0323331,0.0899648,1,0,76
0.0331258,0.0895112,1,0,76
0.0349466,0.0897297,1,0,76
0.033946,0.0903061,1,0,76
0.0381759,0.0912409,1,0,76
0.037711,0.0892302,1,0,76
0.0367553,0.089334,1,0,76
0.038341,0.0900897,1,0,76
0.0359468,0.0903066,1,0,76
0.0339706,0.0940967,1,0,76
0.0328494,0.0938446,1,0,76
0.0328805,0.0924377,1,0,76
0.0339454,0.0914603,1,0,76
0.0372149,0.0929836,1,0,76
0.037071,0.0919307,1,0,76
0.0361462,0.0937427,1,0,76
0.0350018,0.0932673,1,0,76
0.0359463,0.0914611,1,0,76
0.0349455,0.0920373,1,0,76
0.000442258,0.0589813,0,0,77
0.000543761,0.0542948,0,0,77
0.000547321,0.0529512,0,0,77
0.00132598,0.0522661,0,0,77
0.00352374,0.0522169,0,0,77
0.00265136,0.0529598,0,0,77
0.00477548,0.0527977,0,0,77
0.0015391,0.0548906,0,0,77
0.00287613,0.0542551,0,0,77
0.0061095,0.0557076,0,0,77
0.00607974,0.0545878,0,0,77
0.00490156,0.0541203,0,0,77
0.00387448,0.0548346,0,0,77
0.00224584,0.0588295,0,0,77
0.00110594,0.0581412,0,0,77
0.000539431,0.0567895,0,0,77
0.00153571,0.0560448,0,0,77
0.00486099,0.0573103,0,0,77
0.00492788,0.0563931,0,0,77
0.00387061,0.0559888,0,0,77
0.00394032,0.0583272,0,0,77
0.00300497,0.0579834,0,0,77
0.00286137,0.0565504,0,0,77
0.0493087,0.0087312,0,0,78
0.0401199,0.00938532,0,0,78
0.040882,0.00879828,0,0,78
0.0429457,0.00878457,0,0,78
0.0422016,0.00936098,0,0,78
0.0450093,0.00877091,0,0,78
0.0442334,0.00935538,0,0,78
0.0484691,0.00933175,0,0,78
0.0470729,0.00875731,0,0,78
0.0462652,0.00934982,0,0,78
0.0395315,0.012281,0,0,78
0.0396587,0.0111216,0,0,78
0.0404389,0.0105241,0,0,78
0.0424887,0.0105079,0,0,78
0.0414881,0.0110842,0,0,78
0.0444886,0.0105103,0,0,78
0.043488,0.0110866,0,0,78
0.0464886,0.0105129,0,0,78
0.0454879,0.0110891,0,0,78
0.0494969,0.0122579,0,0,78
0.0489105,0.0131002,0,0,78
0.0494985,0.0110802,0,0,78
0.0486605,0.0105028,0,0,78
0.0477391,0.0125111,0,0,78
0.0474878,0.0110918,0,0,78
0.0402464,0.0137733,0,0,78
0.0403103,0.0128384,0,0,78
0.0411383,0.0144428,0,0,78
0.0414868,0.0122389,0,0,78
0.0437286,0.015195,0,0,78
0.0426968,0.0151134,0,0,78
0.0422015,0.0140865,0,0,78
0.0434866,0.0122413,0,0,78
0.042486,0.0128178,0,0,78
0.0467381,0.0141828,0,0,78
0.0467385,0.0130873,0,0,78
0.0454864,0.0122439,0,0,78
0.0455666,0.0146893,0,0,78
0.0445662,0.0141696,0,0,78
0.0444858,0.0128202,0,0,78
0.049379,0.0880881,1,0,79
0.0439315,0.0815314,1,0,79
0.0448842,0.0820635,1,0,79
0.046406,0.0813237,1,0,79
0.0493739,0.0819046,1,0,79
0.0486053,0.0812608,1,0,79
0.0493732,0.0832598,1,0,79
0.047259,0.0818881,1,0,79
0.0443513,0.0851354,1,0,79
0.0438062,0.0840253,1,0,79
0.0447369,0.0832045,1,0,79
0.0483595,0.0837865,1,0,79
0.0456149,0.084892,1,0,79
0.0470121,0.0830614,1,0,79
0.0460115,0.0836376,1,0,79
0.048697,0.0871631,1,0,79
0.047489,0.0874459,1,0,79
0.0493714,0.0857689,1,0,79
0.048359,0.084941,1,0,79
0.0464211,0.0865786,1,0,79
0.0466167,0.0854679,1,0,79
0.00386737,0.0316737,0,0,80
0.00576089,0.0305633,0,0,80
0.0067462,0.0299653,0,0,80
0.0104889,0.0311657,0,0,80
0.00966727,0.0303978,0,0,80
0.00849275,0.0299107,0,0,80
0.00762286,0.0305993,0,0,80
0.00480939,0.0336688,0,0,80
0.00472758,0.0322812,0,0,80
0.00563591,0.0317721,0,0,80
0.00767248,0.0321093,0,0,80
0.00667038,0.0326827,0,0,80
0.0108088,0.032855,0,0,80
0.0100308,0.0321902,0,0,80
0.0103094,0.0340335,0,0,80
0.00867151,0.0326887,0,0,80
0.00571602,0.035334,0,0,80
0.00571423,0.0343113,0,0,80
0.0066679,0.0338367,0,0,80
0.00866899,0.0338428,0,0,80
0.0095312,0.0345192,0,0,80
0.00947483,0.0357868,0,0,80
0.00766693,0.0344162,0,0,80
0.0086404,0.0375408,0,0,80
0.00765047,0.037834,0,0,80
0.00662254,0.0369995,0,0,80
0.00666556,0.0360105,0,0,80
0.00861158,0.0362601,0,0,80
0.00766442,0.0355703,0,0,80
0.0378512,0.0565452,2,0,81
0.0367627,0.0586309,2,0,81
0.0380405,0.0575986,2,0,81
0.0403002,0.0575295,2,0,81
0.0392173,0.0579919,2,0,81
0.0358192,0.0617006,2,0,81
0.0357848,0.0605342,2,0,81
0.0369367,0.059596,2,0,81
0.0391009,0.059329,2,0,81
0.038098,0.0599013,2,0,81
0.0419024,0.0586999,2,0,81
0.0424569,0.0596038,2,0,81
0.0408501,0.0588705,2,0,81
0.0422936,0.0608204,2,0,81
0.0400975,0.0599123,2,0,81
0.0378531,0.0636935,2,0,81
0.0368596,0.0632854,2,0,81
0.0369649,0.0619177,2,0,81
0.038092,0.061056,2,0,81
0.0410741,0.0633164,2,0,81
0.0417942,0.0626129,2,0,81
0.0413169,0.0615377,2,0,81
0.0400915,0.0610671,2,0,81
0.0397969,0.0635068,2,0,81
0.0389553,0.0629084,2,0,81
0.0390886,0.0616394,2,0,81
0.000533774,0.0433858,0,0,82
0.00788993,0.0391416,0,0,82
0.00677664,0.045272,0,0,82
0.00566469,0.0389055,0,0,82
0.00683131,0.0395832,0,0,82
0.00456338,0.0393375,0,0,82
0.00141758,0.042774,0,0,82
0.000807762,0.0415215,0,0,82
0.00135939,0.0407769,0,0,82
0.00246064,0.0403445,0,0,82
0.00445991,0.0404324,0,0,82
0.00345831,0.0410067,0,0,82
0.00765425,0.0416611,0,0,82
0.00684392,0.0408962,0,0,82
0.00740621,0.0428678,0,0,82
0.00557466,0.0413109,0,0,82
0.00297273,0.044272,0,0,82
0.00263233,0.0432678,0,0,82
0.00357082,0.0424614,0,0,82
0.0062114,0.0444545,0,0,82
0.00659295,0.0432568,0,0,82
0.00557185,0.042465,0,0,82
0.00486358,0.0446656,0,0,82
0.00424345,0.0440428,0,0,82
0.00457012,0.0430398,0,0,82
0.00890967,0.0918255,3,0,83
0.00298401,0.0882933,0,0,83
0.00425811,0.088488,0,0,83
0.000931893,0.092328,0,0,83
0.000396716,0.0914318,0,0,83
0.000410089,0.0900724,0,0,83
0.0011569,0.0892142,0,0,83
0.00225072,0.0894641,0,0,83
0.00420254,0.0896792,0,0,83
0.00293575,0.0904719,0,0,83
0.00760558,0.0903811,3,0,83
0.007752,0.0914812,3,0,83
0.00632346,0.0898265,0,0,83
0.00519709,0.0902658,0,0,83
0.00682469,0.0924781,3,0,83
0.00233893,0.0933443,0,0,83
0.00202761,0.092373,0,0,83
0.00292299,0.0916263,0,0,83
0.00493304,0.091661,0,0,83
0.00589025,0.0924026,3,0,83
0.0043453,0.0936402,3,0,83
0.0035611,0.0931771,0,0,83
0.00542346,0.0935867,3,0,83
0.00391715,0.0922122,0,0,83
0.037004,0.0236879,0,0,84
0.042814,0.0226891,0,0,84
0.0380613,0.0240967,0,0,84
0.0390639,0.0232911,0,0,84
0.0409128,0.0230805,0,0,84
0.0401966,0.0238063,0,0,84
0.0421732,0.0235216,0,0,84
0.0374943,0.0259666,0,0,84
0.0381931,0.0251879,0,0,84
0.0404037,0.025004,0,0,84
0.0394034,0.0255811,0,0,84
0.0432527,0.0252988,0,0,84
0.0424558,0.0248261,0,0,84
0.0434086,0.0266038,0,0,84
0.0414026,0.0255829,0,0,84
0.0385433,0.0289195,0,0,84
0.0381851,0.0277321,0,0,84
0.0383703,0.0269365,0,0,84
0.0394014,0.0267358,0,0,84
0.04254,0.0283948,0,0,84
0.0426096,0.0272859,0,0,84
0.0414004,0.0267376,0,0,84
0.0404004,0.0273151,0,0,84
0.0397124,0.0303749,0,0,84
0.0393932,0.02928,0,0,84
0.0409823,0.0300971,0,0,84
0.0413297,0.0290034,0,0,84
0.0403983,0.0284699,0,0,84
0.0329764,0.0990201,1,0,85
0.0398524,0.0991632,1,0,85
0.0365155,0.0947727,1,0,85
0.0376714,0.0952361,1,0,85
0.0331289,0.0966639,1,0,85
0.0340063,0.0957037,1,0,85
0.0336229,0.0982309,1,0,85
0.035647,0.099014,1,0,85
0.0348126,0.0982248,1,0,85
0.0360733,0.0959038,1,0,85
0.035073,0.0964809,1,0,85
0.037794,0.0990137,1,0,85
0.0368865,0.0982246,1,0,85
0.0388721,0.0983735,1,0,85
0.0388085,0.0970928,1,0,85
0.0378964,0.0963674,1,0,85
0.0370528,0.0968579,1,0,85
0.00727742,0.0234481,0,0,86
0.00950186,0.0228996,0,0,86
0.0114131,0.0227043,0,0,86
0.0106333,0.0232979,0,0,86
0.0133235,0.0225077,0,0,86
0.0142087,0.0229404,0,0,86
0.014737,0.0240056,0,0,86
0.0125905,0.0232036,0,0,86
0.00802974,0.0243203,0,0,86
0.00900765,0.0239693,0,0,86
0.00762442,0.0257167,0,0,86
0.0108089,0.0243721,0,0,86
0.00980516,0.0249432,0,0,86
0.0141605,0.0257022,0,0,86
0.0140723,0.024747,0,0,86
0.0128121,0.024379,0,0,86
0.0118084,0.0249503,0,0,86
0.0100428,0.0289698,0,0,86
0.00886827,0.0284827,0,0,86
0.00817233,0.0275912,0,0,86
0.00860013,0.0265192,0,0,86
0.00980258,0.0260974,0,0,86
0.012813,0.0274526,0,0,86
0.0128951,0.0264851,0,0,86
0.0118056,0.0261045,0,0,86
0.0118016,0.0286266,0,0,86
0.0108821,0.0282337,0,0,86
0.0108021,0.026676,0,0,86
0.0366075,0.055981,2,0,87
0.0314545,0.0545962,2,0,87
0.0326064,0.0543181,2,0,87
0.0344889,0.0548573,2,0,87
0.0332067,0.0551982,2,0,87
0.0300317,0.056255,2,0,87
0.0310522,0.0560485,2,0,87
0.0296643,0.0575828,2,0,87
0.0328629,0.056386,2,0,87
0.0318612,0.0569605,2,0,87
0.0357142,0.0566361,2,0,87
0.0348117,0.0560487,2,0,87
0.0356808,0.0582316,2,0,87
0.0338598,0.0569687,2,0,87
0.0313275,0.0605921,2,0,87
0.0303529,0.0597366,2,0,87
0.0306798,0.0585309,2,0,87
0.031852,0.0581152,2,0,87
0.033854,0.0581232,2,0,87
0.0347722,0.0587988,2,0,87
0.034703,0.0601344,2,0,87
0.0335855,0.0607271,2,0,87
0.0326513,0.0599653,2,0,87
0.0328505,0.0586946,2,0,87
0.0187136,0.0517958,0,0,88
0.0195174,0.0510219,0,0,88
0.0232752,0.051474,0,0,88
0.0225817,0.0509222,0,0,88
0.0213833,0.0509731,0,0,88
0.0207367,0.0515474,0,0,88
0.0182132,0.0549793,0,0,88
0.0179718,0.0538711,0,0,88
0.0189312,0.0528959,0,0,88
0.0210217,0.0526747,0,0,88
0.0200192,0.053248,0,0,88
0.0239831,0.0543613,0,0,88
0.023795,0.0532067,0,0,88
0.0230282,0.0526541,0,0,88
0.0220201,0.0532545,0,0,88
0.0194335,0.0562752,0,0,88
0.0191691,0.0551584,0,0,88
0.0200157,0.0544025,0,0,88
0.0220101,0.0568945,0,0,88
