x1,y1,x2,y2,damage,type,breakMode,rn,rs,tBreak,bonded
0.0503581,0.0372842,0.0489306,0.0358868,0.00224047,0,0,0,0,-1,0
0.0503581,0.0372842,0.0479194,0.0376122,0,0,0,0,0,-1,1
0.0489097,0.0393485,0.0503595,0.0372823,0.0723552,0,0,0,0,-1,0
0.0489097,0.0393485,0.0503467,0.0392845,0,0,0,0,0,-1,1
0.0469082,0.0393375,0.0478499,0.0411804,0.00411573,0,0,0,0,-1,0
0.047851,0.0411788,0.0489095,0.0393483,0.072937,0,0,0,0,-1,0
0.0478499,0.0411804,0.0466356,0.0430656,0.070101,0,0,0,0,-1,0
0.0486366,0.0430764,0.047851,0.0411788,0,0,0,0,0,-1,1
0.0452889,0.0390546,0.0452114,0.0370365,0,1,0,0,0,-1,1
0.0469304,0.035874,0.0452114,0.0370364,0.000403317,0,0,0,0,-1,0
0.0479192,0.0376122,0.0452115,0.0370366,0,0,0,0,0,-1,1
0.0452114,0.0370365,0.046908,0.0393376,0.00519384,0,0,0,0,-1,0
0.0452114,0.0370364,0.0431964,0.0364368,0.00270661,0,0,0,0,-1,0
0.0421851,0.0381623,0.0452114,0.0370365,0,0,0,0,0,-1,1
0.0452889,0.0390546,0.046908,0.0393376,0,0,0,0,0,-1,1
0.0452889,0.0390546,0.0421851,0.0381623,0.00645692,0,0,0,0,-1,0
0.0431742,0.0399008,0.0452889,0.0390546,0,0,0,0,0,-1,1
0.0489305,0.0358869,0.0469304,0.035874,0,0,0,0,0,-1,1
0.0469304,0.0358741,0.0479192,0.0376122,0.00353634,0,0,0,0,-1,0
0.0479194,0.0376122,0.0489305,0.0358869,0.00533159,0,0,0,0,-1,0
0.0479192,0.0376122,0.0469081,0.0393377,0.00926232,0,0,0,0,-1,0
0.0489084,0.0393503,0.0479194,0.0376122,0.00515094,0,0,0,0,-1,0
0.0469083,0.0393375,0.0489083,0.0393502,0,0,0,0,0,-1,1
0.0173807,0.0881921,0.0176612,0.0861555,0,1,0,0,0,-1,1
0.0196111,0.0849548,0.0176621,0.0861562,0.00407433,0,0,0,0,-1,0
0.0176612,0.0861555,0.0197511,0.0877335,0.0171796,0,0,0,0,-1,0
0.0176621,0.0861562,0.0158726,0.0844624,0.0252389,0,0,0,0,-1,0
0.0176612,0.0861555,0.0149275,0.0867824,0,0,0,0,0,-1,1
0.0171,0.0902287,0.0173807,0.0881921,0,1,0,0,0,-1,1
0.0197511,0.0877335,0.0173807,0.0881921,0,0,0,0,0,-1,1
0.0173807,0.0881921,0.01875,0.0894646,0.00368154,0,0,0,0,-1,0
0.0173807,0.0881921,0.0149275,0.0867824,0,0,0,0,0,-1,1
0.0159267,0.0885144,0.0173807,0.0881921,0,0,0,0,0,-1,1
0.01875,0.0894646,0.0171,0.0902287,0,0,0,0,0,-1,1
0.0171,0.0902287,0.0197492,0.0911966,0,0,0,0,0,-1,1
0.0171,0.0902287,0.0159267,0.0885144,0.0070385,0,0,0,0,-1,0
0.0149257,0.0902456,0.0171,0.0902287,0,0,0,0,0,-1,1
0.0212795,0.0857903,0.0229478,0.0866256,0,1,0,0,0,-1,1
0.0229478,0.0866256,0.0217516,0.0877343,0.0374159,0,0,0,0,-1,0
0.0227518,0.089465,0.022949,0.0866246,0,0,0,0,0,-1,1
0.0227264,0.085027,0.0229478,0.0866256,0,0,0,0,0,-1,1
0.022949,0.0866246,0.0247275,0.0850266,0.037351,0,0,0,0,-1,0
0.0196111,0.0849549,0.0212795,0.0857903,0,1,0,0,0,-1,1
0.0212795,0.0857903,0.0197516,0.0877337,0.00239399,0,0,0,0,-1,0
0.0217516,0.0877343,0.0212795,0.0857903,0,0,0,0,0,-1,1
0.0217273,0.0832951,0.0212795,0.0857903,0,0,0,0,0,-1,1
0.0212795,0.0857903,0.0227264,0.085027,0.00660073,0,0,0,0,-1,0
0.0196111,0.0849549,0.0197516,0.0877337,0,0,0,0,0,-1,1
0.0196111,0.0849549,0.0217273,0.0832951,0.00550943,0,0,0,0,-1,0
0.0217516,0.0877343,0.0197516,0.0877337,0,0,0,0,0,-1,1
0.0197511,0.0877335,0.0187502,0.0894647,0.00300098,0,0,0,0,-1,0
0.0207505,0.0894657,0.0197516,0.0877337,0.00926159,0,0,0,0,-1,0
0.0217516,0.0877343,0.0207505,0.0894657,0.0403388,0,0,0,0,-1,0
0.0227518,0.089465,0.0217528,0.0877332,0.0119972,0,0,0,0,-1,0
0.0207503,0.0894655,0.0187502,0.0894647,0,0,0,0,0,-1,1
0.01875,0.0894646,0.0197492,0.0911966,0.00868445,0,0,0,0,-1,0
0.0227517,0.0894648,0.0207516,0.089464,0,0,0,0,0,-1,1
0.0207503,0.0894655,0.0197494,0.0911968,0.0409532,0,0,0,0,-1,0
0.0217509,0.091196,0.0207516,0.089464,0.0126731,0,0,0,0,-1,0
0.0227517,0.0894648,0.0217509,0.091196,0.0131096,0,0,0,0,-1,0
0.0237514,0.0911964,0.0227523,0.0894645,0.0102128,0,0,0,0,-1,0
0.0197504,0.0911952,0.0217506,0.0911956,0,0,0,0,0,-1,1
0.021751,0.0911959,0.0237512,0.0911962,0,0,0,0,0,-1,1
0.0329757,0.033979,0.0327639,0.0357227,0.0141463,1,0,0,0,-1,0
0.0329757,0.033979,0.0311163,0.0336697,0,0,0,0,0,-1,1
0.0356437,0.0330694,0.0329757,0.033979,0,0,0,0,0,-1,1
0.0329757,0.0339792,0.0346397,0.0347993,0.00106614,0,0,0,0,-1,0
0.0303636,0.0373192,0.0327641,0.0357225,0.0247312,0,0,0,0,-1,0
0.0327639,0.0357227,0.0311163,0.0336697,0.0190696,0,0,0,0,-1,0
0.0301118,0.0353988,0.0327637,0.0357226,0,0,0,0,0,-1,1
0.0346397,0.0347993,0.0327639,0.0357223,0.00645627,0,0,0,0,-1,0
0.0327641,0.0357225,0.0356356,0.0365337,0,0,0,0,0,-1,1
0.0303627,0.0373196,0.0281741,0.0371727,0,1,0,0,0,-1,1
0.0303627,0.0373196,0.0301118,0.0353988,0,0,0,0,0,-1,1
0.0303627,0.0373196,0.0295366,0.0386472,0.0324735,0,0,0,0,-1,0
0.0315378,0.0386516,0.0303636,0.0373192,0.0108212,0,0,0,0,-1,0
0.0281114,0.035394,0.0281738,0.0371729,0,0,0,0,0,-1,1
0.0281741,0.0371727,0.0301118,0.0353988,0.0128837,0,0,0,0,-1,0
0.0281738,0.0371729,0.027536,0.0386419,0.013814,0,0,0,0,-1,0
0.0295366,0.0386472,0.0281741,0.0371727,0.0109522,0,0,0,0,-1,0
0.0271137,0.0336607,0.025432,0.0345948,0.0232328,0,0,0,0,-1,0
0.0254331,0.0345942,0.0281105,0.0353945,0,0,0,0,0,-1,1
0.0254311,0.0345909,0.0228492,0.0337874,0,0,0,0,0,-1,1
0.0238462,0.0355207,0.0254322,0.0345904,0.0271207,0,0,0,0,-1,0
0.0315811,0.0308546,0.0301195,0.0319362,0.00888569,0,0,0,0,-1,0
0.0311161,0.0336697,0.0315814,0.0308545,0,0,0,0,0,-1,1
0.0321881,0.0278607,0.0315815,0.0308548,0.00824969,0,0,0,0,-1,0
0.0315816,0.0308546,0.0331849,0.0295943,0,0,0,0,0,-1,1
0.0301191,0.0319358,0.028119,0.0319319,0,0,0,0,0,-1,1
0.0281187,0.0319317,0.0271148,0.0336612,0.00951155,0,0,0,0,-1,0
0.0291153,0.0336657,0.028119,0.0319319,0.00959946,0,0,0,0,-1,0
0.0301191,0.0319358,0.0291153,0.0336657,0.0201572,0,0,0,0,-1,0
0.0311161,0.0336697,0.0301198,0.0319361,0.0231658,0,0,0,0,-1,0
0.0291152,0.0336655,0.027115,0.0336609,0,0,0,0,0,-1,1
0.0271146,0.0336603,0.0281105,0.0353945,0.0137848,0,0,0,0,-1,0
0.0311159,0.0336694,0.0291158,0.033665,0,0,0,0,0,-1,1
0.0291152,0.0336655,0.0281108,0.0353949,0.0273442,0,0,0,0,-1,0
0.0301116,0.035399,0.0291158,0.033665,0.00771391,0,0,0,0,-1,0
0.0301118,0.0353988,0.0311159,0.0336694,0.0107123,0,0,0,0,-1,0
0.0281114,0.035394,0.0301115,0.035399,0,0,0,0,0,-1,1
0.0276862,0.0434714,0.0258782,0.0432044,0,1,0,0,0,-1,1
0.0265268,0.0403655,0.0258755,0.0432066,0.0155265,0,0,0,0,-1,0
0.0258782,0.0432044,0.0275237,0.0420985,0.0600367,0,0,0,0,-1,0
0.0258755,0.0432066,0.0241769,0.0451509,0.0665094,0,0,0,0,-1,0
0.0258778,0.043204,0.0270637,0.0449299,0.0298617,0,0,0,0,-1,0
0.0294944,0.0437385,0.0276865,0.0434716,0,1,0,0,0,-1,1
0.0275237,0.0420985,0.0276862,0.0434714,0.0114039,0,0,0,0,-1,0
0.0276865,0.0434716,0.0295241,0.0421051,0.00635648,0,0,0,0,-1,0
0.0276862,0.0434714,0.0270643,0.0449306,0,0,0,0,0,-1,1
0.0290647,0.0449372,0.0276865,0.0434716,0.00984991,0,0,0,0,-1,0
0.0294944,0.0437385,0.0295242,0.0421051,0.00584886,0,0,0,0,-1,0
0.0290647,0.0449372,0.0294944,0.0437385,0,0,0,0,0,-1,1
0.0275325,0.0386384,0.024817,0.0386215,0,0,0,0,0,-1,1
0.024816,0.0386206,0.026526,0.0403662,0.0317958,0,0,0,0,-1,0
0.0228381,0.0372472,0.0248156,0.0386211,0.0249714,0,0,0,0,-1,0
0.0295363,0.0386471,0.0275361,0.0386416,0,0,0,0,0,-1,1
0.0275325,0.0386384,0.0265271,0.0403672,0.0328839,0,0,0,0,-1,0
0.0285306,0.0403762,0.0275361,0.0386416,0.129554,0,0,0,0,-1,0
0.0315376,0.0386515,0.0295374,0.0386459,0,0,0,0,0,-1,1
0.0295363,0.0386471,0.0285306,0.0403762,0.0456881,0,0,0,0,-1,0
0.0305323,0.0403806,0.0295374,0.0386459,0.0159652,0,0,0,0,-1,0
0.0305328,0.0403798,0.0315379,0.0386511,0.0177827,0,0,0,0,-1,0
0.0285281,0.040372,0.0265278,0.040366,0,0,0,0,0,-1,1
0.026527,0.0403649,0.0275216,0.0420998,0.0331482,0,0,0,0,-1,0
0.030532,0.0403802,0.0285318,0.0403743,0,0,0,0,0,-1,1
0.0285281,0.040372,0.0275224,0.042101,0.0548708,0,0,0,0,-1,0
0.0295264,0.0421091,0.0285318,0.0403743,0.13218,0,0,0,0,-1,0
0.0295271,0.0421081,0.0305325,0.0403795,0.0274903,0,0,0,0,-1,0
0.0275238,0.0420987,0.029524,0.042105,0,0,0,0,0,-1,1
0.0299945,0.000196882,0.0297506,0.00214221,0,0,0,0,0,-1,1
0.0317509,0.00214318,0.0299947,0.000196876,0.00612036,0,0,0,0,-1,0
0.0320966,0.000197907,0.0317509,0.00214318,0,0,0,0,0,-1,1
0.0337513,0.00214466,0.0320969,0.000197952,0.00598599,0,0,0,0,-1,0
0.0341988,0.000199518,0.0337513,0.00214466,0,0,0,0,0,-1,1
0.0357519,0.00214673,0.0341993,0.000199809,0.0200591,0,0,0,0,-1,0
0.0383389,0.00222499,0.0363011,0.00020173,0,0,0,0,0,-1,1
0.0363011,0.00020173,0.0357519,0.00214673,0,0,0,0,0,-1,1
0.0383391,0.002225,0.038275,0.00424617,0,1,0,0,0,-1,1
0.0383389,0.00222499,0.0357519,0.00214673,0,0,0,0,0,-1,1
0.0367504,0.00387981,0.0383391,0.002225,0.0164577,0,0,0,0,-1,0
0.0403386,0.000206034,0.0383389,0.00222499,0.016739,0,0,0,0,-1,0
0.0412108,0.00243141,0.0383391,0.002225,0,0,0,0,0,-1,1
0.0383391,0.002225,0.0402089,0.00416233,0,0,0,0,0,-1,1
0.0367504,0.00387981,0.038275,0.00424617,0,0,0,0,0,-1,1
0.038275,0.00424617,0.0402089,0.00416233,0,0,0,0,0,-1,1
0.0362719,0.00673539,0.0343329,0.00720352,0,1,0,0,0,-1,1
0.0362719,0.00673539,0.0357486,0.00561073,0,0,0,0,0,-1,1
0.0362719,0.00673539,0.0352314,0.00931727,0.00381772,0,0,0,0,-1,0
0.0372314,0.00931951,0.0362719,0.00673539,0,0,0,0,0,-1,1
0.0343329,0.00720348,0.0323939,0.00767177,0,1,0,0,0,-1,1
0.0337485,0.00560875,0.0343329,0.00720348,0,0,0,0,0,-1,1
0.0343329,0.00720352,0.0357486,0.00561073,0.0140316,0,0,0,0,-1,0
0.0343329,0.00720348,0.0332314,0.00931527,0.0150752,0,0,0,0,-1,0
0.0352314,0.00931727,0.0343329,0.00720352,0.00468327,0,0,0,0,-1,0
0.0323938,0.00767172,0.0304549,0.00814011,0,1,0,0,0,-1,1
0.0317482,0.00560688,0.0323938,0.00767172,0.0300377,0,0,0,0,-1,0
0.0323939,0.00767177,0.0337485,0.00560875,0.0122503,0,0,0,0,-1,0
0.0323938,0.00767172,0.0312314,0.00931336,0.0107266,0,0,0,0,-1,0
0.0332314,0.00931527,0.0323939,0.00767177,0.0305318,0,0,0,0,-1,0
0.0297481,0.00560537,0.0304548,0.00814012,0,0,0,0,0,-1,1
0.0304549,0.00814011,0.0317482,0.00560688,0.00823014,0,0,0,0,-1,0
0.0304548,0.00814012,0.0284595,0.010146,0.00407281,0,0,0,0,-1,0
0.0304548,0.0081402,0.0312314,0.00931345,0.00340843,0,0,0,0,-1,0
0.0277484,0.00373572,0.0278202,0.00196586,0,1,0,0,0,-1,1
0.02975,0.00214178,0.0278202,0.00196586,0,0,0,0,0,-1,1
0.0278202,0.00196586,0.0260426,0.00184144,0,0,0,0,0,-1,1
0.0276759,0.00550548,0.0277481,0.00373557,0,1,0,0,0,-1,1
0.02975,0.00214178,0.0277484,0.00373572,0.00483262,0,0,0,0,-1,0
0.0307492,0.00387425,0.0277485,0.00373574,0,0,0,0,0,-1,1
0.0277481,0.00373557,0.0297477,0.0056055,0.00837536,0,0,0,0,-1,0
0.0277484,0.00373572,0.0260426,0.00184144,0.00796465,0,0,0,0,-1,0
0.027748,0.00373553,0.0250414,0.00357233,0,0,0,0,0,-1,1
0.0260404,0.00530424,0.0277481,0.00373557,0.00278679,0,0,0,0,-1,0
0.0276759,0.00550548,0.0297477,0.0056055,0,0,0,0,0,-1,1
0.0258012,0.00719207,0.0276759,0.00550548,0.00649839,0,0,0,0,-1,0
0.0276759,0.00550548,0.0260404,0.00530424,0,0,0,0,0,-1,1
0.0317507,0.00214317,0.0297506,0.00214221,0,0,0,0,0,-1,1
0.0297502,0.00214182,0.0307492,0.00387425,0.0224234,0,0,0,0,-1,0
0.0337511,0.00214463,0.0317509,0.00214318,0,0,0,0,0,-1,1
0.0317507,0.00214317,0.0307495,0.00387453,0.00708438,0,0,0,0,-1,0
0.0327498,0.00387581,0.0317509,0.00214318,0.00702121,0,0,0,0,-1,0
0.0357515,0.00214647,0.0337513,0.00214466,0,0,0,0,0,-1,1
0.0337511,0.00214463,0.0327498,0.00387581,0.00313619,0,0,0,0,-1,0
0.03475,0.00387753,0.0337513,0.00214466,0.00662096,0,0,0,0,-1,0
0.0357515,0.00214647,0.03475,0.00387753,0.00700989,0,0,0,0,-1,0
0.0367503,0.00387974,0.0357519,0.00214673,0.0273702,0,0,0,0,-1,0
0.0327497,0.00387586,0.0307496,0.00387446,0,0,0,0,0,-1,1
0.0307492,0.00387425,0.0297479,0.00560554,0.0127165,0,0,0,0,-1,0
0.0317483,0.00560702,0.0307496,0.00387446,0.0236612,0,0,0,0,-1,0
0.0347499,0.00387758,0.0327498,0.00387588,0,0,0,0,0,-1,1
0.0327497,0.00387586,0.0317483,0.00560702,0.0038815,0,0,0,0,-1,0
0.0337484,0.00560867,0.0327498,0.00387588,0.00413907,0,0,0,0,-1,0
0.0367502,0.00387957,0.0347501,0.00387762,0,0,0,0,0,-1,1
0.0347499,0.00387758,0.0337484,0.00560867,0.00916115,0,0,0,0,-1,0
0.0357485,0.00561059,0.0347501,0.00387762,0.00376684,0,0,0,0,-1,0
0.0357486,0.00561073,0.0367502,0.00387967,0.0163629,0,0,0,0,-1,0
0.0297481,0.00560537,0.0317481,0.00560689,0,0,0,0,0,-1,1
0.0317483,0.00560705,0.0337484,0.00560876,0,0,0,0,0,-1,1
0.0337485,0.00560875,0.0357485,0.00561067,0,0,0,0,0,-1,1
0.0215131,0.0715955,0.0218415,0.0699044,0.00594922,1,0,0,0,-1,0
0.0235533,0.0706481,0.0215131,0.0715955,0.031518,0,0,0,0,-1,0
0.021513,0.0715949,0.0225521,0.0723785,0.0394944,0,0,0,0,-1,0
0.0215131,0.0715955,0.0203043,0.0692964,0.0228085,0,0,0,0,-1,0
0.0193027,0.0710275,0.0215129,0.0715952,0,0,0,0,0,-1,1
0.0218415,0.0699044,0.0235533,0.0706481,0,0,0,0,0,-1,1
0.0218415,0.0699044,0.0203043,0.0692964,0,0,0,0,0,-1,1
0.0265556,0.0689167,0.0245556,0.0689152,0,0,0,0,0,-1,1
0.0245549,0.0689172,0.0235534,0.0706482,0.0519554,0,0,0,0,-1,0
0.025554,0.0706479,0.0245556,0.0689152,0.0103079,0,0,0,0,-1,0
0.0265556,0.0689167,0.025554,0.0706479,0.00157847,0,0,0,0,-1,0
0.0275541,0.0706492,0.0265555,0.0689166,0.0221709,0,0,0,0,-1,0
0.0255541,0.0706481,0.0235541,0.070647,0,0,0,0,0,-1,1
0.0235539,0.0706479,0.0225529,0.072379,0.0110692,0,0,0,0,-1,0
0.0245529,0.0723795,0.0235541,0.070647,0.0136769,0,0,0,0,-1,0
0.027554,0.0706492,0.0255541,0.0706479,0,0,0,0,0,-1,1
0.0255541,0.0706481,0.0245529,0.0723795,0.00165172,0,0,0,0,-1,0
0.0265528,0.0723804,0.0255541,0.0706479,0.0092736,0,0,0,0,-1,0
0.0265529,0.0723802,0.0275542,0.0706489,0.00825159,0,0,0,0,-1,0
0.022553,0.0723789,0.0245529,0.0723795,0,0,0,0,0,-1,1
0.0245529,0.0723795,0.0265528,0.0723804,0,0,0,0,0,-1,1
0.013419,0.0115172,0.0127712,0.0134886,0.000487196,1,0,0,0,-1,0
0.0127712,0.0134886,0.0116266,0.0116463,0.00221117,0,0,0,0,-1,0
0.0106252,0.0133761,0.0127712,0.0134886,0,0,0,0,0,-1,1
0.0127712,0.0134886,0.0144445,0.0139075,0,0,0,0,0,-1,1
0.0134208,0.0115215,0.0121763,0.00857057,0.0510234,0,0,0,0,-1,0
0.013419,0.0115172,0.0116266,0.0116463,0,0,0,0,0,-1,1
0.0154478,0.0121809,0.0134208,0.0115215,0,0,0,0,0,-1,1
0.013419,0.0115174,0.0144445,0.0139075,0.0515424,0,0,0,0,-1,0
0.0059487,0.0115381,0.00675756,0.00990222,0.066258,1,0,0,0,-1,0
0.0059487,0.0115381,0.0076051,0.0116625,0,0,0,0,0,-1,1
0.00594511,0.0115455,0.00536565,0.00916383,0,0,0,0,0,-1,1
0.00436166,0.0108931,0.00594502,0.0115456,0.000788836,0,0,0,0,-1,0
0.00675893,0.00990531,0.00756689,0.00826844,0.034507,1,0,0,0,-1,0
0.00860885,0.00993648,0.00675893,0.00990531,0,0,0,0,0,-1,1
0.00675756,0.00990222,0.0076051,0.0116625,0.0401295,0,0,0,0,-1,0
0.00675708,0.00990877,0.00536653,0.00916435,0.0191853,0,0,0,0,-1,0
0.0102659,0.00761059,0.00756721,0.00826908,0,0,0,0,0,-1,1
0.00756689,0.00826844,0.00860885,0.00993648,0.014491,0,0,0,0,-1,0
0.00756611,0.00827113,0.00636939,0.00743439,0.00569947,0,0,0,0,-1,0
0.00536653,0.00916435,0.00756566,0.00827103,0,0,0,0,0,-1,1
0.010282,0.00758788,0.0121739,0.00856662,0,1,0,0,0,-1,1
0.0121739,0.00856662,0.0106268,0.00991495,0.00710474,0,0,0,0,-1,0
0.0116266,0.0116463,0.0121745,0.00856623,0,0,0,0,0,-1,1
0.0107549,0.00621024,0.0121739,0.00856662,0.0515664,0,0,0,0,-1,0
0.0127574,0.00621489,0.0121762,0.00857054,0,0,0,0,0,-1,1
0.0121763,0.00857057,0.013758,0.00794693,0.00156379,0,0,0,0,-1,0
0.0102659,0.00761059,0.00860942,0.00993732,0.235965,0,0,0,0,-1,0
0.0106268,0.00991495,0.010282,0.00758788,0,0,0,0,0,-1,1
0.0107417,0.0062336,0.0102668,0.00761098,1,0,1,0.984614,0.174762,0.00132173,0
0.0106268,0.00991495,0.00862659,0.00991326,0,0,0,0,0,-1,1
0.00860885,0.00993648,0.00760731,0.011667,0.258019,0,0,0,0,-1,0
0.0096258,0.0116451,0.00862659,0.00991326,0.0370845,0,0,0,0,-1,0
0.0106268,0.00991495,0.0096258,0.0116451,0.0104387,0,0,0,0,-1,0
0.0116266,0.0116463,0.0106273,0.00991453,0.00275025,0,0,0,0,-1,0
0.00962373,0.0116414,0.00762355,0.0116391,0,0,0,0,0,-1,1
0.00762367,0.011639,0.00862189,0.0133709,0.00632597,0,0,0,0,-1,0
0.0116265,0.0116461,0.00962629,0.0116443,0,0,0,0,0,-1,1
0.00962373,0.0116414,0.00862219,0.0133715,0.0150016,0,0,0,0,-1,0
0.010625,0.0133764,0.00962629,0.0116443,0.0401704,0,0,0,0,-1,0
0.0116265,0.0116461,0.010625,0.0133764,0.00366185,0,0,0,0,-1,0
0.00862293,0.0133703,0.010623,0.0133729,0,0,0,0,0,-1,1
0.0437648,0.0752121,0.0435611,0.0771038,0,1,0,0,0,-1,1
0.0437648,0.075212,0.0411485,0.0746513,0,0,0,0,0,-1,1
0.0421476,0.0763833,0.0437648,0.0752121,0.00369275,0,0,0,0,-1,0
0.0457743,0.0754056,0.0437648,0.075212,0,0,0,0,0,-1,1
0.0437648,0.0752121,0.0447735,0.0771371,0.00639442,0,0,0,0,-1,0
0.0435611,0.0771038,0.0433574,0.0789955,0,1,0,0,0,-1,1
0.0435611,0.0771038,0.0421476,0.0763833,0,0,0,0,0,-1,1
0.0411467,0.0781146,0.0435611,0.0771038,0,0,0,0,0,-1,1
0.0435611,0.0771038,0.0447735,0.0771371,0,0,0,0,0,-1,1
0.0410772,0.0805485,0.0433579,0.0789952,0.0172694,0,0,0,0,-1,0
0.0433574,0.0789955,0.0411467,0.0781146,0,0,0,0,0,-1,1
0.0433579,0.0789952,0.0454532,0.0807913,0.00839422,0,0,0,0,-1,0
0.0447735,0.0771371,0.0433574,0.0789955,0.0346324,0,0,0,0,-1,0
0.0433579,0.078995,0.0457731,0.0788687,0,0,0,0,0,-1,1
0.0410766,0.0805488,0.0389997,0.0802105,0,1,0,0,0,-1,1
0.0411467,0.0781146,0.0410766,0.0805488,0,0,0,0,0,-1,1
0.0410766,0.0805488,0.0400676,0.0823261,0.0213452,0,0,0,0,-1,0
0.0420682,0.0823263,0.0410772,0.0805485,0.00802963,0,0,0,0,-1,0
0.0371461,0.0781136,0.0389994,0.0802107,0.00322681,0,0,0,0,-1,0
0.0391463,0.0781142,0.0389995,0.0802107,0,0,0,0,0,-1,1
0.0389997,0.0802105,0.0411467,0.0781146,0.00723077,0,0,0,0,-1,0
0.0389994,0.0802107,0.0380673,0.0823257,0.00832163,0,0,0,0,-1,0
0.0400676,0.0823261,0.0389997,0.0802105,0.0053633,0,0,0,0,-1,0
0.0404109,0.0721086,0.0391482,0.0746508,0.00198258,0,0,0,0,-1,0
0.0411484,0.0746514,0.0404109,0.0721085,0,0,0,0,0,-1,1
0.0389333,0.0696303,0.0404109,0.0721086,0.00337619,0,0,0,0,-1,0
0.0404109,0.0721085,0.0409333,0.0696308,0.00416469,0,0,0,0,-1,0
0.0411484,0.0746514,0.0391483,0.0746508,0,0,0,0,0,-1,1
0.0391482,0.0746508,0.0381471,0.0763822,0.00214244,0,0,0,0,-1,0
0.0401474,0.0763828,0.0391483,0.0746508,0.00605117,0,0,0,0,-1,0
0.0411484,0.0746514,0.0401474,0.0763828,0.00284177,0,0,0,0,-1,0
0.0421476,0.0763833,0.0411485,0.0746513,0.000592682,0,0,0,0,-1,0
0.0401473,0.0763828,0.0381472,0.0763821,0,0,0,0,0,-1,1
0.0381471,0.0763822,0.0371461,0.0781136,0.0021336,0,0,0,0,-1,0
0.0391463,0.0781141,0.0381472,0.0763821,0.00129361,0,0,0,0,-1,0
0.0421476,0.0763834,0.0401474,0.0763828,0,0,0,0,0,-1,1
0.0401473,0.0763828,0.0391463,0.0781141,0.00202332,0,0,0,0,-1,0
0.0411465,0.0781148,0.0401474,0.0763828,0.00475969,0,0,0,0,-1,0
0.0411467,0.0781146,0.0421476,0.0763833,0.00819591,0,0,0,0,-1,0
0.0391463,0.0781142,0.0371462,0.0781135,0,0,0,0,0,-1,1
0.0391463,0.0781142,0.0411464,0.0781148,0,0,0,0,0,-1,1
0.0417516,0.0862439,0.0402831,0.0875423,0.0105834,1,0,0,0,-1,0
0.0417516,0.0862439,0.0410672,0.0840573,0,0,0,0,0,-1,1
0.0400661,0.0857885,0.0417516,0.0862439,0,0,0,0,0,-1,1
0.0417519,0.0862436,0.0422533,0.0872732,0.00689284,0,0,0,0,-1,0
0.0373719,0.0879654,0.0402828,0.0875422,0,0,0,0,0,-1,1
0.0380654,0.0857875,0.0402828,0.0875422,0.0127492,0,0,0,0,-1,0
0.0402831,0.0875423,0.0400661,0.0857885,0,0,0,0,0,-1,1
0.0422533,0.0872732,0.0402835,0.0875421,0,0,0,0,0,-1,1
0.0402832,0.0875418,0.0412521,0.089004,0.00777339,0,0,0,0,-1,0
0.0373717,0.0879661,0.035929,0.0870908,0.00972596,1,0,0,0,-1,0
0.0373719,0.0879654,0.0380654,0.0857875,0.0189217,0,0,0,0,-1,0
0.0373712,0.0879659,0.0359469,0.0891529,0.0160984,0,0,0,0,-1,0
0.0369467,0.0908842,0.0373719,0.0879654,0,0,0,0,0,-1,1
0.036065,0.0857878,0.035929,0.0870908,0,0,0,0,0,-1,1
0.035929,0.0870908,0.0380651,0.0857884,0,0,0,0,0,-1,1
0.0359285,0.0870907,0.0339462,0.0891526,0.0152298,0,0,0,0,-1,0
0.0359469,0.0891529,0.0359285,0.0870906,0,0,0,0,0,-1,1
0.0352983,0.084101,0.0361104,0.0819867,0.00806425,1,0,0,0,-1,0
0.0380672,0.0823256,0.0361105,0.0819867,0,0,0,0,0,-1,1
0.0361104,0.0819867,0.037066,0.0840567,0.00738436,0,0,0,0,-1,0
0.0361103,0.081987,0.0354506,0.079861,0,0,0,0,0,-1,1
0.0361103,0.081987,0.0344495,0.0815922,0,0,0,0,0,-1,1
0.037066,0.0840567,0.0352983,0.084101,0,0,0,0,0,-1,1
0.0352983,0.084101,0.036065,0.0857878,0.00134383,0,0,0,0,-1,0
0.0352981,0.0841013,0.0344495,0.0815922,0.00192288,0,0,0,0,-1,0
0.0334482,0.0833235,0.0352981,0.0841014,0,0,0,0,0,-1,1
0.0431871,0.0829161,0.0420683,0.0823261,0,0,0,0,0,-1,1
0.0410672,0.0840573,0.0431872,0.0829162,0.00305186,0,0,0,0,-1,0
0.0454532,0.0807913,0.0431871,0.0829161,0.0051463,0,0,0,0,-1,0
0.0460121,0.0824832,0.0431872,0.082916,0,0,0,0,0,-1,1
0.0431872,0.0829162,0.0450112,0.0842144,0.000769152,0,0,0,0,-1,0
0.0400676,0.0823261,0.0380675,0.0823253,0,0,0,0,0,-1,1
0.0380672,0.0823256,0.0370661,0.0840569,0.00741754,0,0,0,0,-1,0
0.0390664,0.0840574,0.0380675,0.0823253,0.00417453,0,0,0,0,-1,0
0.0420682,0.0823263,0.0400681,0.0823253,0,0,0,0,0,-1,1
0.0400676,0.0823261,0.0390664,0.0840574,0.0228533,0,0,0,0,-1,0
0.0410671,0.0840574,0.0400681,0.0823253,0.00377717,0,0,0,0,-1,0
0.0410673,0.0840572,0.0420683,0.0823261,0.00595181,0,0,0,0,-1,0
0.0390664,0.0840574,0.0370663,0.0840566,0,0,0,0,0,-1,1
