t,gripFy,sigma,sigmaPeak,nBroken,epsPlaten,epsSpec,epsGauge,nBrokTen,nBrokShear,nFrag,confAchieved,peakLocked
0.000932138,2.14711e+06,4.29422e+07,4.79147e+07,1,0.00166426,0.00163917,0.00195491,1,0,1,0,0
0.000934129,2.13885e+06,4.2777e+07,4.79147e+07,1,0.00166824,0.00164319,0.00196379,1,0,1,0,0
0.000936121,2.13795e+06,4.27591e+07,4.79147e+07,1,0.00167223,0.00164722,0.00197311,1,0,1,0,0
0.000938113,2.12245e+06,4.2449e+07,4.79147e+07,1,0.00167621,0.00165131,0.00198284,1,0,1,0,0
0.000940105,2.12826e+06,4.25652e+07,4.79147e+07,1,0.00168019,0.00165528,0.00199157,1,0,1,0,0
0.000942096,2.11705e+06,4.2341e+07,4.79147e+07,1,0.00168418,0.00165937,0.00199954,1,0,1,0,0
0.000944088,2.09123e+06,4.18247e+07,4.79147e+07,1,0.00168816,0.00166345,0.00200781,1,0,1,0,0
0.00094608,2.08986e+06,4.17972e+07,4.79147e+07,1,0.00169215,0.00166744,0.0020163,1,0,1,0,0
0.000948072,2.08503e+06,4.17006e+07,4.79147e+07,1,0.00169613,0.00167141,0.00202464,1,0,1,0,0
0.000950063,2.07517e+06,4.15034e+07,4.79147e+07,1,0.00170011,0.00167543,0.00203339,1,0,1,0,0
0.000952055,2.0658e+06,4.1316e+07,4.79147e+07,1,0.0017041,0.00167947,0.00204149,1,0,1,0,0
0.000954047,2.06329e+06,4.12658e+07,4.79147e+07,1,0.00170808,0.00168349,0.00204858,1,0,1,0,0
0.000956039,2.07744e+06,4.15489e+07,4.79147e+07,1,0.00171206,0.00168734,0.00205571,1,0,1,0,0
0.00095803,2.09377e+06,4.18754e+07,4.79147e+07,1,0.00171605,0.0016912,0.00206254,1,0,1,0,0
0.000960022,2.09272e+06,4.18544e+07,4.79147e+07,1,0.00172003,0.00169516,0.00206913,1,0,1,0,0
0.000962014,2.08703e+06,4.17407e+07,4.79147e+07,2,0.00172401,0.00169917,0.00207502,2,0,1,0,0
0.000964006,2.08455e+06,4.1691e+07,4.79147e+07,2,0.001728,0.00170311,0.00208113,2,0,1,0,0
0.000965997,2.07983e+06,4.15966e+07,4.79147e+07,2,0.00173198,0.00170707,0.00208832,2,0,1,0,0
0.000967989,2.07421e+06,4.14843e+07,4.79147e+07,2,0.00173596,0.00171104,0.00209538,2,0,1,0,0
0.000969981,2.07899e+06,4.15797e+07,4.79147e+07,2,0.00173995,0.00171501,0.00210224,2,0,1,0,0
0.000971973,2.04961e+06,4.09923e+07,4.79147e+07,2,0.00174393,0.00171913,0.00210924,2,0,1,0,0
0.000973964,2.06582e+06,4.13165e+07,4.79147e+07,2,0.00174791,0.00172309,0.00211717,2,0,1,0,0
0.000975956,2.05633e+06,4.11265e+07,4.79147e+07,2,0.0017519,0.00172718,0.0021255,2,0,1,0,0
0.000977948,2.03805e+06,4.07611e+07,4.79147e+07,2,0.00175588,0.00173128,0.0021345,2,0,1,0,0
0.00097994,2.04374e+06,4.08748e+07,4.79147e+07,4,0.00175986,0.00173521,0.00214288,4,0,1,0,0
0.000981931,2.04644e+06,4.09288e+07,4.79147e+07,4,0.00176385,0.00173918,0.00215029,4,0,1,0,0
0.000983923,2.03196e+06,4.06392e+07,4.79147e+07,4,0.00176783,0.00174322,0.00215734,4,0,1,0,0
0.000985915,2.03856e+06,4.07711e+07,4.79147e+07,4,0.00177181,0.00174719,0.00216556,4,0,1,0,0
0.000987907,2.02174e+06,4.04349e+07,4.79147e+07,5,0.0017758,0.0017512,0.00217488,5,0,1,0,0
0.000989898,1.98738e+06,3.97476e+07,4.79147e+07,6,0.00177978,0.00175529,0.00218446,6,0,1,0,0
0.00099189,1.9847e+06,3.9694e+07,4.79147e+07,6,0.00178377,0.00175934,0.00219451,6,0,1,0,0
0.000993882,1.96407e+06,3.92815e+07,4.79147e+07,6,0.00178775,0.00176347,0.00220553,6,0,1,0,0
0.000995873,1.95431e+06,3.90862e+07,4.79147e+07,7,0.00179173,0.00176762,0.00221816,7,0,1,0,0
0.000997865,1.98393e+06,3.96786e+07,4.79147e+07,7,0.00179572,0.00177147,0.00223178,7,0,1,0,0
0.000999857,1.97431e+06,3.94863e+07,4.79147e+07,8,0.0017997,0.00177555,0.00224549,8,0,1,0,0
0.00100185,1.96473e+06,3.92946e+07,4.79147e+07,9,0.00180368,0.0017797,0.00225746,8,1,1,0,0
0.00100384,1.97268e+06,3.94535e+07,4.79147e+07,9,0.00180767,0.00178377,0.00226791,8,1,1,0,0
0.00100583,1.95054e+06,3.90108e+07,4.79147e+07,9,0.00181165,0.00178787,0.00227953,8,1,1,0,0
0.00100782,1.92456e+06,3.84911e+07,4.79147e+07,9,0.00181563,0.00179194,0.00229144,8,1,1,0,0
0.00100982,1.92187e+06,3.84374e+07,4.79147e+07,9,0.00181962,0.00179593,0.00230249,8,1,1,0,0
0.00101181,1.8951e+06,3.79019e+07,4.79147e+07,10,0.0018236,0.00180014,0.00231277,9,1,1,0,0
0.0010138,1.87418e+06,3.74837e+07,4.79147e+07,10,0.00182758,0.00180419,0.00232173,9,1,1,0,0
0.00101579,1.87229e+06,3.74458e+07,4.79147e+07,10,0.00183157,0.0018081,0.00232982,9,1,1,0,0
0.00101778,1.86557e+06,3.73115e+07,4.79147e+07,10,0.00183555,0.00181205,0.0023357,9,1,1,0,0
0.00101977,1.87631e+06,3.75262e+07,4.79147e+07,10,0.00183953,0.00181593,0.00233977,9,1,1,0,0
0.00102177,1.87983e+06,3.75966e+07,4.79147e+07,10,0.00184352,0.00181989,0.0023441,9,1,1,0,0
0.00102376,1.8873e+06,3.77459e+07,4.79147e+07,10,0.0018475,0.00182379,0.00234916,9,1,1,0,0
0.00102575,1.89379e+06,3.78758e+07,4.79147e+07,10,0.00185148,0.00182773,0.00235462,9,1,1,0,0
0.00102774,1.89882e+06,3.79764e+07,4.79147e+07,10,0.00185547,0.00183171,0.00236144,9,1,1,0,0
0.00102973,1.87807e+06,3.75614e+07,4.79147e+07,10,0.00185945,0.00183579,0.00236967,9,1,1,0,0
0.00103172,1.88085e+06,3.76171e+07,4.79147e+07,12,0.00186344,0.00183975,0.00237931,11,1,1,0,0
0.00103372,1.88212e+06,3.76424e+07,4.79147e+07,13,0.00186742,0.0018437,0.00239041,11,2,1,0,0
0.00103571,1.89991e+06,3.79982e+07,4.79147e+07,14,0.0018714,0.00184757,0.0024022,12,2,1,0,0
0.0010377,1.88713e+06,3.77425e+07,4.79147e+07,14,0.00187539,0.00185161,0.00241268,12,2,1,0,0
0.00103969,1.86529e+06,3.73059e+07,4.79147e+07,14,0.00187937,0.00185568,0.00242246,12,2,1,0,0
0.00104168,1.84627e+06,3.69253e+07,4.79147e+07,14,0.00188335,0.00185973,0.0024317,12,2,1,0,0
0.00104368,1.87412e+06,3.74824e+07,4.79147e+07,14,0.00188734,0.00186356,0.00244121,12,2,1,0,0
0.00104567,1.85882e+06,3.71763e+07,4.79147e+07,14,0.00189132,0.00186757,0.00245095,12,2,1,0,0
0.00104766,1.84459e+06,3.68917e+07,4.79147e+07,14,0.0018953,0.00187158,0.0024609,12,2,1,0,0
0.00104965,1.83989e+06,3.67977e+07,4.79147e+07,14,0.00189929,0.00187553,0.00247106,12,2,1,0,0
0.00105164,1.81251e+06,3.62503e+07,4.79147e+07,15,0.00190327,0.00187962,0.00248176,13,2,1,0,0
0.00105363,1.79709e+06,3.59417e+07,4.79147e+07,15,0.00190725,0.00188363,0.00249321,13,2,1,0,0
0.00105563,1.79157e+06,3.58313e+07,4.79147e+07,16,0.00191124,0.00188763,0.00250419,13,3,1,0,0
0.00105762,1.76997e+06,3.53994e+07,4.79147e+07,16,0.00191522,0.00189175,0.00251418,13,3,1,0,0
0.00105961,1.7576e+06,3.51519e+07,4.79147e+07,17,0.0019192,0.00189576,0.00252309,13,4,1,0,0
0.0010616,1.75212e+06,3.50424e+07,4.79147e+07,18,0.00192319,0.00189975,0.00253199,14,4,1,0,0
0.00106359,1.74502e+06,3.49005e+07,4.79147e+07,18,0.00192717,0.00190375,0.00254051,14,4,1,0,0
0.00106558,1.73886e+06,3.47772e+07,4.79147e+07,19,0.00193115,0.00190779,0.00254943,14,5,1,0,0
0.00106758,1.73573e+06,3.47145e+07,4.79147e+07,19,0.00193514,0.00191184,0.00255856,14,5,1,0,0
0.00106957,1.71673e+06,3.43345e+07,4.79147e+07,19,0.00193912,0.00191599,0.0025678,14,5,1,0,0
0.00107156,1.73204e+06,3.46408e+07,4.79147e+07,19,0.00194311,0.00191987,0.00257771,14,5,1,0,0
0.00107355,1.72776e+06,3.45553e+07,4.79147e+07,19,0.00194709,0.00192392,0.00258797,14,5,1,0,0
0.00107554,1.7259e+06,3.4518e+07,4.79147e+07,19,0.00195107,0.00192791,0.00259848,14,5,1,0,0
0.00107754,1.72075e+06,3.4415e+07,4.79147e+07,19,0.00195506,0.00193192,0.00260817,14,5,1,0,0
0.00107953,1.72272e+06,3.44544e+07,4.79147e+07,19,0.00195904,0.0019359,0.00261746,14,5,1,0,0
0.00108152,1.7176e+06,3.43521e+07,4.79147e+07,20,0.00196302,0.00193993,0.00262623,15,5,1,0,0
0.00108351,1.72505e+06,3.4501e+07,4.79147e+07,21,0.00196701,0.00194386,0.00263347,15,6,1,0,0
0.0010855,1.71211e+06,3.42422e+07,4.79147e+07,21,0.00197099,0.00194792,0.00264009,15,6,1,0,0
0.00108749,1.72274e+06,3.44549e+07,4.79147e+07,21,0.00197497,0.00195186,0.00264592,15,6,1,0,0
0.00108949,1.7278e+06,3.45559e+07,4.79147e+07,21,0.00197896,0.00195578,0.00265093,15,6,1,0,0
0.00109148,1.72206e+06,3.44412e+07,4.79147e+07,21,0.00198294,0.00195971,0.00265581,15,6,1,0,0
0.00109347,1.72404e+06,3.44808e+07,4.79147e+07,21,0.00198692,0.00196356,0.00266122,15,6,1,0,0
0.00109546,1.72529e+06,3.45059e+07,4.79147e+07,21,0.00199091,0.00196749,0.00266762,15,6,1,0,0
0.00109745,1.71801e+06,3.43602e+07,4.79147e+07,21,0.00199489,0.00197147,0.0026747,15,6,1,0,0
0.00109944,1.72928e+06,3.45855e+07,4.79147e+07,21,0.00199887,0.00197538,0.00268316,15,6,1,0,0
0.00110144,1.7182e+06,3.43639e+07,4.79147e+07,21,0.00200286,0.00197946,0.00269185,15,6,1,0,0
0.00110343,1.6954e+06,3.39081e+07,4.79147e+07,21,0.00200684,0.00198359,0.00270101,15,6,1,0,0
0.00110542,1.68995e+06,3.37991e+07,4.79147e+07,21,0.00201082,0.00198765,0.00271041,15,6,1,0,0
0.00110741,1.67856e+06,3.35712e+07,4.79147e+07,21,0.00201481,0.0019917,0.0027201,15,6,1,0,0
0.0011094,1.68059e+06,3.36119e+07,4.79147e+07,21,0.00201879,0.00199572,0.00272988,15,6,1,0,0
0.00111139,1.68446e+06,3.36892e+07,4.79147e+07,21,0.00202278,0.00199973,0.00273944,15,6,1,0,0
0.00111339,1.68892e+06,3.37784e+07,4.79147e+07,22,0.00202676,0.0020037,0.00274903,16,6,1,0,0
0.00111538,1.68688e+06,3.37376e+07,4.79147e+07,22,0.00203074,0.00200769,0.00275835,16,6,1,0,0
0.00111737,1.68233e+06,3.36466e+07,4.79147e+07,22,0.00203473,0.00201167,0.00276704,16,6,1,0,0
0.00111936,1.67826e+06,3.35652e+07,4.79147e+07,22,0.00203871,0.00201569,0.00277529,16,6,1,0,0
0.00112135,1.67436e+06,3.34873e+07,4.79147e+07,22,0.00204269,0.00201974,0.00278275,16,6,1,0,0
0.00112335,1.66974e+06,3.33948e+07,4.79147e+07,22,0.00204668,0.00202372,0.00278968,16,6,1,0,0
0.00112534,1.66214e+06,3.32429e+07,4.79147e+07,22,0.00205066,0.00202771,0.00279609,16,6,1,0,0
0.00112733,1.65487e+06,3.30974e+07,4.79147e+07,23,0.00205464,0.00203166,0.00280234,17,6,1,0,0
0.00112932,1.65438e+06,3.30876e+07,4.79147e+07,24,0.00205863,0.0020356,0.00280729,18,6,1,0,0
0.00113131,1.63639e+06,3.27278e+07,4.79147e+07,24,0.00206261,0.00203962,0.00281324,18,6,1,0,0
0.0011333,1.6655e+06,3.33099e+07,4.79147e+07,24,0.00206659,0.00204349,0.00281958,18,6,1,0,0
0.0011353,1.66018e+06,3.32035e+07,4.79147e+07,24,0.00207058,0.00204743,0.00282671,18,6,1,0,0
0.00113729,1.67133e+06,3.34265e+07,4.79147e+07,24,0.00207456,0.00205129,0.00283414,18,6,1,0,0
0.00113928,1.65995e+06,3.3199e+07,4.79147e+07,24,0.00207854,0.00205529,0.00284117,18,6,1,0,0
0.00114127,1.63638e+06,3.27277e+07,4.79147e+07,24,0.00208253,0.00205931,0.00284792,18,6,1,0,0
0.00114326,1.60567e+06,3.21134e+07,4.79147e+07,24,0.00208651,0.00206339,0.0028548,18,6,1,0,0
0.00114525,1.62665e+06,3.2533e+07,4.79147e+07,24,0.00209049,0.00206725,0.00286199,18,6,1,0,0
0.00114725,1.61259e+06,3.22519e+07,4.79147e+07,24,0.00209448,0.00207124,0.00286916,18,6,1,0,0
0.00114924,1.62999e+06,3.25998e+07,4.79147e+07,24,0.00209846,0.0020751,0.00287564,18,6,1,0,0
0.00115123,1.64059e+06,3.28117e+07,4.79147e+07,24,0.00210244,0.00207905,0.00288187,18,6,1,0,0
0.00115322,1.64059e+06,3.28119e+07,4.79147e+07,24,0.00210643,0.00208305,0.00288849,18,6,1,0,0
0.00115521,1.63872e+06,3.27744e+07,4.79147e+07,24,0.00211041,0.00208702,0.00289548,18,6,1,0,0
0.0011572,1.65836e+06,3.31673e+07,4.79147e+07,24,0.0021144,0.00209091,0.00290251,18,6,1,0,0
0.0011592,1.65428e+06,3.30855e+07,4.79147e+07,24,0.00211838,0.0020949,0.00290984,18,6,1,0,0
0.00116119,1.64611e+06,3.29222e+07,4.79147e+07,24,0.00212236,0.00209889,0.00291747,18,6,1,0,0
0.00116318,1.64035e+06,3.2807e+07,4.79147e+07,24,0.00212635,0.0021029,0.00292467,18,6,1,0,0
0.00116517,1.64028e+06,3.28056e+07,4.79147e+07,24,0.00213033,0.00210684,0.00293223,18,6,1,0,0
0.00116716,1.62705e+06,3.2541e+07,4.79147e+07,24,0.00213431,0.0021109,0.0029394,18,6,1,0,0
0.00116916,1.61656e+06,3.23313e+07,4.79147e+07,24,0.0021383,0.00211494,0.00294651,18,6,1,0,0
0.00117115,1.61627e+06,3.23253e+07,4.79147e+07,24,0.00214228,0.00211892,0.00295405,18,6,1,0,0
0.00117314,1.61075e+06,3.22151e+07,4.79147e+07,25,0.00214626,0.00212291,0.00296185,18,7,1,0,0
0.00117513,1.62019e+06,3.24039e+07,4.79147e+07,25,0.00215025,0.00212684,0.0029697,18,7,1,0,0
0.00117712,1.60624e+06,3.21249e+07,4.79147e+07,25,0.00215423,0.00213088,0.00297753,18,7,1,0,0
0.00117911,1.6131e+06,3.22619e+07,4.79147e+07,25,0.00215821,0.00213486,0.00298561,18,7,1,0,0
0.00118111,1.61653e+06,3.23306e+07,4.79147e+07,25,0.0021622,0.00213883,0.00299352,18,7,1,0,0
0.0011831,1.61573e+06,3.23147e+07,4.79147e+07,25,0.00216618,0.00214282,0.00300088,18,7,1,0,0
0.00118509,1.59958e+06,3.19917e+07,4.79147e+07,26,0.00217016,0.00214688,0.0030082,19,7,1,0,0
0.00118708,1.6105e+06,3.22101e+07,4.79147e+07,27,0.00217415,0.00215082,0.00301533,19,8,1,0,0
0.00118907,1.61362e+06,3.22723e+07,4.79147e+07,27,0.00217813,0.00215478,0.00302233,19,8,1,0,0
0.00119106,1.60693e+06,3.21386e+07,4.79147e+07,28,0.00218211,0.00215886,0.00302915,19,9,1,0,0
0.00119306,1.59205e+06,3.1841e+07,4.79147e+07,28,0.0021861,0.00216297,0.00303543,19,9,1,0,0
0.00119505,1.58152e+06,3.16304e+07,4.79147e+07,28,0.00219008,0.00216703,0.00304128,19,9,1,0,0
0.00119704,1.57816e+06,3.15632e+07,4.79147e+07,28,0.00219407,0.00217109,0.00304776,19,9,1,0,0
0.00119903,1.56905e+06,3.13811e+07,4.79147e+07,28,0.00219805,0.00217518,0.00305404,19,9,1,0,0
0.00120102,1.57134e+06,3.14269e+07,4.79147e+07,28,0.00220203,0.00217917,0.00305985,19,9,1,0,0
0.00120302,1.57486e+06,3.14973e+07,4.79147e+07,28,0.00220602,0.00218313,0.00306561,19,9,1,0,0
0.00120501,1.5914e+06,3.18281e+07,4.79147e+07,28,0.00221,0.00218702,0.00307155,19,9,1,0,0
0.001207,1.57974e+06,3.15947e+07,4.79147e+07,28,0.00221398,0.00219106,0.00307768,19,9,1,0,0
0.00120899,1.58006e+06,3.16011e+07,4.79147e+07,28,0.00221797,0.00219501,0.00308448,19,9,1,0,0
0.00121098,1.57664e+06,3.15327e+07,4.79147e+07,28,0.00222195,0.00219903,0.00309151,19,9,1,0,0
0.00121297,1.57164e+06,3.14329e+07,4.79147e+07,29,0.00222593,0.00220302,0.00309843,19,10,1,0,0
0.00121497,1.5648e+06,3.12959e+07,4.79147e+07,29,0.00222992,0.00220706,0.00310529,19,10,1,0,0
0.00121696,1.57375e+06,3.14751e+07,4.79147e+07,29,0.0022339,0.00221103,0.00311242,19,10,1,0,0
0.00121895,1.57393e+06,3.14786e+07,4.79147e+07,29,0.00223788,0.00221506,0.00311964,19,10,1,0,0
0.00122094,1.57465e+06,3.14931e+07,4.79147e+07,29,0.00224187,0.0022191,0.00312646,19,10,1,0,0
0.00122293,1.56114e+06,3.12227e+07,4.79147e+07,29,0.00224585,0.00222317,0.00313312,19,10,1,0,0
0.00122492,1.54619e+06,3.09237e+07,4.79147e+07,29,0.00224983,0.00222728,0.00313939,19,10,1,0,0
0.00122692,1.54389e+06,3.08779e+07,4.79147e+07,29,0.00225382,0.00223132,0.00314631,19,10,1,0,0
0.00122891,1.55059e+06,3.10118e+07,4.79147e+07,29,0.0022578,0.00223524,0.00315356,19,10,1,0,0
0.0012309,1.54139e+06,3.08279e+07,4.79147e+07,29,0.00226178,0.00223924,0.00316098,19,10,1,0,0
0.00123289,1.53618e+06,3.07236e+07,4.79147e+07,29,0.00226577,0.00224322,0.00316806,19,10,1,0,0
0.00123488,1.53532e+06,3.07064e+07,4.79147e+07,29,0.00226975,0.00224722,0.0031749,19,10,1,0,0
0.00123687,1.54591e+06,3.09183e+07,4.79147e+07,30,0.00227374,0.00225116,0.00318177,20,10,1,0,0
0.00123887,1.53423e+06,3.06845e+07,4.79147e+07,30,0.00227772,0.00225518,0.00318891,20,10,1,0,0
0.00124086,1.54607e+06,3.09213e+07,4.79147e+07,30,0.0022817,0.0022591,0.00319588,20,10,1,0,0
0.00124285,1.53476e+06,3.06952e+07,4.79147e+07,30,0.00228569,0.00226313,0.00320245,20,10,1,0,0
0.00124484,1.53553e+06,3.07106e+07,4.79147e+07,30,0.00228967,0.00226711,0.00320893,20,10,1,0,0
0.00124683,1.52528e+06,3.05056e+07,4.79147e+07,30,0.00229365,0.00227114,0.00321593,20,10,1,0,0
0.00124883,1.52542e+06,3.05084e+07,4.79147e+07,30,0.00229764,0.00227509,0.00322293,20,10,1,0,0
0.00125082,1.52764e+06,3.05528e+07,4.79147e+07,30,0.00230162,0.00227906,0.00322946,20,10,1,0,0
0.00125281,1.53033e+06,3.06066e+07,4.79147e+07,30,0.0023056,0.00228306,0.00323624,20,10,1,0,0
0.0012548,1.5258e+06,3.05161e+07,4.79147e+07,31,0.00230959,0.00228709,0.00324294,21,10,1,0,0
0.00125679,1.53083e+06,3.06166e+07,4.79147e+07,31,0.00231357,0.00229102,0.00324997,21,10,1,0,0
0.00125878,1.53761e+06,3.07522e+07,4.79147e+07,31,0.00231755,0.00229496,0.0032567,21,10,1,0,0
0.00126078,1.523e+06,3.046e+07,4.79147e+07,31,0.00232154,0.00229898,0.00326314,21,10,1,0,0
0.00126277,1.52063e+06,3.04127e+07,4.79147e+07,31,0.00232552,0.00230291,0.00326914,21,10,1,0,0
0.00126476,1.51546e+06,3.03093e+07,4.79147e+07,31,0.0023295,0.00230684,0.0032756,21,10,1,0,0
0.00126675,1.51099e+06,3.02198e+07,4.79147e+07,31,0.00233349,0.0023107,0.0032822,21,10,1,0,0
0.00126874,1.50913e+06,3.01826e+07,4.79147e+07,31,0.00233747,0.00231457,0.00328854,21,10,1,0,0
0.00127073,1.50659e+06,3.01318e+07,4.79147e+07,31,0.00234145,0.0023185,0.00329493,21,10,1,0,0
0.00127273,1.4903e+06,2.9806e+07,4.79147e+07,31,0.00234544,0.0023225,0.00330118,21,10,1,0,0
0.00127472,1.49151e+06,2.98303e+07,4.79147e+07,32,0.00234942,0.00232641,0.0033074,22,10,1,0,0
0.00127671,1.48594e+06,2.97187e+07,4.79147e+07,33,0.00235341,0.00233028,0.00331306,23,10,1,0,0
0.0012787,1.46811e+06,2.93622e+07,4.79147e+07,33,0.00235739,0.00233428,0.00331881,23,10,1,0,0
0.00128069,1.45319e+06,2.90637e+07,4.79147e+07,33,0.00236137,0.00233824,0.00332468,23,10,1,0,0
0.00128269,1.47718e+06,2.95435e+07,4.79147e+07,34,0.00236536,0.00234205,0.00333072,24,10,1,0,0
0.00128468,1.44401e+06,2.88801e+07,4.79147e+07,34,0.00236934,0.00234606,0.00333669,24,10,1,0,0
0.00128667,1.42872e+06,2.85745e+07,4.79147e+07,34,0.00237332,0.00235008,0.00334162,24,10,1,0,0
0.00128866,1.43955e+06,2.8791e+07,4.79147e+07,35,0.00237731,0.00235398,0.00334568,24,11,1,0,0
0.00129065,1.45387e+06,2.90774e+07,4.79147e+07,37,0.00238129,0.00235792,0.00334986,24,13,1,0,0
0.00129264,1.46111e+06,2.92222e+07,4.79147e+07,37,0.00238527,0.00236197,0.00335446,24,13,1,0,0
0.00129464,1.46882e+06,2.93764e+07,4.79147e+07,37,0.00238926,0.00236601,0.00335897,24,13,1,0,0
0.00129663,1.48865e+06,2.9773e+07,4.79147e+07,37,0.00239324,0.00237,0.00336334,24,13,1,0,0
0.00129862,1.49371e+06,2.98742e+07,4.79147e+07,37,0.00239722,0.0023739,0.0033683,24,13,1,0,0
0.00130061,1.49042e+06,2.98085e+07,4.79147e+07,37,0.00240121,0.00237785,0.0033741,24,13,1,0,0
0.0013026,1.49843e+06,2.99686e+07,4.79147e+07,37,0.00240519,0.00238176,0.003381,24,13,1,0,0
0.00130459,1.4849e+06,2.9698e+07,4.79147e+07,37,0.00240917,0.00238583,0.0033883,24,13,1,0,0
0.00130659,1.50595e+06,3.0119e+07,4.79147e+07,37,0.00241316,0.00238969,0.00339573,24,13,1,0,0
0.00130858,1.50073e+06,3.00146e+07,4.79147e+07,38,0.00241714,0.0023937,0.00340311,24,14,1,0,0
0.00131057,1.50205e+06,3.00409e+07,4.79147e+07,38,0.00242112,0.0023977,0.00341042,24,14,1,0,0
0.00131256,1.49899e+06,2.99798e+07,4.79147e+07,38,0.00242511,0.00240171,0.00341741,24,14,1,0,0
0.00131455,1.48684e+06,2.97369e+07,4.79147e+07,38,0.00242909,0.00240577,0.00342408,24,14,1,0,0
0.00131654,1.48207e+06,2.96414e+07,4.79147e+07,38,0.00243307,0.00240979,0.00343073,24,14,1,0,0
0.00131854,1.46795e+06,2.9359e+07,4.79147e+07,39,0.00243706,0.00241383,0.003437,24,15,1,0,0
0.00132053,1.47533e+06,2.95065e+07,4.79147e+07,39,0.00244104,0.00241774,0.00344388,24,15,1,0,0
0.00132252,1.47082e+06,2.94164e+07,4.79147e+07,40,0.00244503,0.00242173,0.00345131,25,15,1,0,0
0.00132451,1.46138e+06,2.92277e+07,4.79147e+07,40,0.00244901,0.00242571,0.00345895,25,15,1,0,0
0.0013265,1.4549e+06,2.90979e+07,4.79147e+07,41,0.00245299,0.0024297,0.00346748,26,15,1,0,0
0.0013285,1.45207e+06,2.90414e+07,4.79147e+07,43,0.00245698,0.00243367,0.00347593,28,15,1,0,0
0.00133049,1.45919e+06,2.91839e+07,4.79147e+07,43,0.00246096,0.00243762,0.0034843,28,15,1,0,0
0.00133248,1.44177e+06,2.88353e+07,4.79147e+07,43,0.00246494,0.00244163,0.00349231,28,15,1,0,0
0.00133447,1.4278e+06,2.8556e+07,4.79147e+07,43,0.00246893,0.00244575,0.00349917,28,15,1,0,0
0.00133646,1.40352e+06,2.80703e+07,4.79147e+07,43,0.00247291,0.00245002,0.00350563,28,15,1,0,0
0.00133845,1.37331e+06,2.74662e+07,4.79147e+07,43,0.00247689,0.00245433,0.00351145,28,15,1,0,0
0.00134045,1.38486e+06,2.76971e+07,4.79147e+07,43,0.00248088,0.00245843,0.00351588,28,15,1,0,0
0.00134244,1.38005e+06,2.7601e+07,4.79147e+07,43,0.00248486,0.00246258,0.00352013,28,15,1,0,0
0.00134443,1.3901e+06,2.7802e+07,4.79147e+07,43,0.00248884,0.00246658,0.00352413,28,15,1,0,0
0.00134642,1.40321e+06,2.80643e+07,4.79147e+07,43,0.00249283,0.00247045,0.00352793,28,15,1,0,0
0.00134841,1.42377e+06,2.84753e+07,4.79147e+07,43,0.00249681,0.00247422,0.00353202,28,15,1,0,0
0.0013504,1.42643e+06,2.85287e+07,4.79147e+07,43,0.00250079,0.00247813,0.00353665,28,15,1,0,0
0.0013524,1.44448e+06,2.88896e+07,4.79147e+07,43,0.00250478,0.00248199,0.00354152,28,15,1,0,0
0.00135439,1.45128e+06,2.90256e+07,4.79147e+07,43,0.00250876,0.00248588,0.00354667,28,15,1,0,0
0.00135638,1.4433e+06,2.88661e+07,4.79147e+07,43,0.00251274,0.0024899,0.00355236,28,15,1,0,0
0.00135837,1.43361e+06,2.86722e+07,4.79147e+07,43,0.00251673,0.00249388,0.0035588,28,15,1,0,0
0.00136036,1.4342e+06,2.8684e+07,4.79147e+07,43,0.00252071,0.00249787,0.00356586,28,15,1,0,0
0.00136235,1.43392e+06,2.86783e+07,4.79147e+07,43,0.0025247,0.00250192,0.00357428,28,15,1,0,0
0.00136435,1.45283e+06,2.90566e+07,4.79147e+07,43,0.00252868,0.0025059,0.00358217,28,15,1,0,0
0.00136634,1.43739e+06,2.87478e+07,4.79147e+07,44,0.00253266,0.00251003,0.00358985,29,15,1,0,0
0.00136833,1.43899e+06,2.87799e+07,4.79147e+07,44,0.00253665,0.00251413,0.00359786,29,15,1,0,0
0.00137032,1.42681e+06,2.85362e+07,4.79147e+07,44,0.00254063,0.00251838,0.00360473,29,15,1,0,0
0.00137231,1.43127e+06,2.86254e+07,4.79147e+07,44,0.00254461,0.0025225,0.00361129,29,15,1,0,0
0.00137431,1.41416e+06,2.82832e+07,4.79147e+07,44,0.0025486,0.00252665,0.00361796,29,15,1,0,0
0.0013763,1.42111e+06,2.84221e+07,4.79147e+07,45,0.00255258,0.00253063,0.00362429,29,16,1,0,0
0.00137829,1.4159e+06,2.83179e+07,4.79147e+07,45,0.00255656,0.00253464,0.00363026,29,16,1,0,0
0.00138028,1.40865e+06,2.8173e+07,4.79147e+07,45,0.00256055,0.00253867,0.00363682,29,16,1,0,0
0.00138227,1.38347e+06,2.76694e+07,4.79147e+07,45,0.00256453,0.00254287,0.00364367,29,16,1,0,0
0.00138426,1.38642e+06,2.77285e+07,4.79147e+07,45,0.00256851,0.0025469,0.00365049,29,16,1,0,0
0.00138626,1.3709e+06,2.74179e+07,4.79147e+07,45,0.0025725,0.00255109,0.00365768,29,16,1,0,0
0.00138825,1.36463e+06,2.72927e+07,4.79147e+07,45,0.00257648,0.00255521,0.00366493,29,16,1,0,0
0.00139024,1.37246e+06,2.74493e+07,4.79147e+07,45,0.00258046,0.00255919,0.00367224,29,16,1,0,0
0.00139223,1.37521e+06,2.75042e+07,4.79147e+07,45,0.00258445,0.00256313,0.00367971,29,16,1,0,0
