cx,cy,cz,fragment,phase,grain
0.132505,0.125557,0.168878,1,2,1
0.12812,0.121376,0.172169,1,2,1
0.130544,0.119718,0.172939,1,2,1
0.123728,0.130941,0.159275,1,2,1
0.132136,0.122795,0.169628,1,2,1
0.130265,0.127598,0.171954,1,2,1
0.132275,0.126888,0.168392,1,2,1
0.125374,0.128066,0.171394,1,2,1
0.131315,0.120513,0.172974,1,2,1
0.129304,0.119748,0.17254,1,2,1
0.130905,0.120454,0.172974,1,2,1
0.118713,0.121872,0.164456,1,2,1
0.129154,0.118536,0.172987,1,2,1
0.120065,0.124064,0.153353,1,2,1
0.131701,0.121129,0.172678,1,2,1
0.126917,0.118624,0.1705,1,2,1
0.126432,0.1206,0.172616,1,2,1
0.126295,0.125463,0.171454,1,2,1
0.11793,0.123867,0.16166,1,2,1
0.130362,0.12181,0.172773,1,2,1
0.126572,0.117715,0.161748,1,2,1
0.131854,0.1214,0.172924,1,2,1
0.129971,0.121552,0.157361,1,2,1
0.128593,0.129501,0.157658,1,2,1
0.1236,0.126323,0.157332,1,2,1
0.12138,0.121961,0.172171,1,2,1
0.124809,0.129318,0.152354,1,2,1
0.125446,0.124041,0.172484,1,2,1
0.13114,0.119967,0.160507,1,2,1
0.12875,0.119754,0.171937,1,2,1
0.122335,0.122455,0.172797,1,2,1
0.132506,0.124916,0.167982,1,2,1
0.123971,0.132336,0.161913,1,2,1
0.126227,0.123496,0.158901,1,2,1
0.126958,0.118812,0.172434,1,2,1
0.122924,0.120246,0.171132,1,2,1
0.11771,0.122262,0.155786,1,2,1
0.118891,0.120338,0.157384,1,2,1
0.132298,0.126807,0.166924,1,2,1
0.127662,0.125307,0.157373,1,2,1
0.131374,0.129068,0.15864,1,2,1
0.122738,0.121917,0.171559,1,2,1
0.117795,0.122414,0.155432,1,2,1
0.123953,0.119886,0.171235,1,2,1
0.132314,0.123395,0.162073,1,2,1
0.126373,0.118243,0.172511,1,2,1
0.117247,0.123501,0.157295,1,2,1
0.118789,0.123788,0.156927,1,2,1
0.131432,0.121335,0.16688,1,2,1
0.132576,0.122322,0.156665,1,2,1
0.131296,0.127296,0.160719,1,2,1
0.130802,0.120473,0.157294,1,2,1
0.128668,0.122859,0.17124,1,2,1
0.132521,0.124762,0.165916,1,2,1
0.117704,0.122753,0.155387,1,2,1
0.118288,0.122257,0.155229,1,2,1
0.125149,0.118381,0.170196,1,2,1
0.118699,0.123421,0.154828,1,2,1
0.127786,0.123123,0.152385,1,2,1
0.117108,0.123876,0.156319,1,2,1
0.133267,0.124621,0.15848,1,2,1
0.122642,0.128032,0.156519,1,2,1
0.11756,0.122461,0.156427,1,2,1
0.126894,0.124812,0.159956,1,2,1
0.120881,0.125263,0.172321,1,2,1
0.130384,0.119219,0.156343,1,2,1
0.118451,0.120556,0.156187,1,2,1
0.119625,0.119638,0.155446,1,2,1
0.132118,0.122119,0.172924,1,2,1
0.130314,0.119086,0.159331,1,2,1
0.128452,0.124526,0.172154,1,2,1
0.131513,0.120797,0.172974,1,2,1
0.119944,0.127903,0.166183,1,2,1
0.132738,0.122301,0.158282,1,2,1
0.118647,0.120172,0.156404,1,2,1
0.13043,0.120833,0.162896,1,2,1
0.131046,0.121186,0.17223,1,2,1
0.132378,0.125832,0.171408,1,2,1
0.131116,0.123036,0.17159,1,2,1
0.118565,0.120645,0.15576,1,2,1
0.125509,0.119885,0.172697,1,2,1
0.119735,0.122867,0.153744,1,2,1
0.124678,0.125931,0.17206,1,2,1
0.129516,0.119162,0.172987,1,2,1
0.124972,0.131992,0.159378,1,2,1
0.127768,0.1218,0.160751,1,2,1
0.117758,0.122417,0.157546,1,2,1
0.126465,0.124691,0.157756,1,2,1
0.122023,0.127927,0.159892,1,2,1
0.126236,0.133009,0.159897,1,2,1
0.127383,0.127831,0.1636,1,2,1
0.118725,0.119678,0.157812,1,2,1
0.132534,0.12532,0.164412,1,2,1
0.120224,0.130473,0.172168,1,2,1
0.120336,0.122045,0.155944,1,2,1
0.12976,0.130754,0.161732,1,2,1
0.129645,0.129999,0.169052,1,2,1
0.118889,0.119466,0.158019,1,2,1
0.129108,0.130119,0.171797,1,2,1
0.129799,0.129971,0.172379,1,2,1
0.129481,0.129505,0.17267,1,2,1
0.13107,0.124993,0.170224,1,2,1
0.128136,0.129937,0.170145,1,2,1
0.131299,0.125109,0.171603,1,2,1
0.125298,0.117928,0.172157,1,2,1
0.117941,0.120737,0.158163,1,2,1
0.12928,0.121773,0.169867,1,2,1
0.128313,0.129293,0.153781,1,2,1
0.128417,0.118437,0.167225,1,2,1
0.127185,0.120626,0.172616,1,2,1
0.125236,0.119007,0.161015,1,2,1
0.118342,0.120145,0.157933,1,2,1
0.118737,0.125697,0.161124,1,2,1
0.127161,0.129062,0.168456,1,2,1
0.124873,0.128771,0.168283,1,2,1
0.132029,0.125026,0.168984,1,2,1
0.131914,0.123361,0.163458,1,2,1
0.13237,0.123693,0.162244,1,2,1
0.128868,0.124052,0.172662,1,2,1
0.12336,0.129069,0.172724,1,2,1
0.125583,0.132218,0.161365,1,2,1
0.124341,0.117704,0.166138,1,2,1
0.118804,0.119666,0.1574,1,2,1
0.121566,0.11981,0.160121,1,2,1
0.13176,0.123928,0.171868,1,2,1
0.12004,0.120116,0.172127,1,2,1
0.127505,0.122403,0.158797,1,2,1
0.123491,0.131218,0.164833,1,2,1
0.132279,0.127924,0.159403,1,2,1
0.130226,0.130253,0.171055,1,2,1
0.1286,0.120023,0.15635,1,2,1
0.120848,0.122128,0.155006,1,2,1
0.12636,0.123734,0.172484,1,2,1
0.131779,0.128574,0.172939,1,2,1
0.120475,0.118436,0.156321,1,2,1
0.131772,0.122445,0.171852,1,2,1
0.131526,0.129167,0.172939,1,2,1
0.131925,0.12826,0.172939,1,2,1
0.120256,0.118691,0.156064,1,2,1
0.131436,0.128789,0.172939,1,2,1
0.132046,0.127926,0.172736,1,2,1
0.126061,0.117831,0.168564,1,2,1
0.126474,0.119202,0.169916,1,2,1
0.12982,0.129858,0.163049,1,2,1
0.132389,0.125616,0.171066,1,2,1
0.132578,0.126101,0.173049,1,2,1
0.132654,0.125126,0.172536,1,2,1
0.128759,0.127124,0.172163,1,2,1
0.126161,0.121387,0.168046,1,2,1
0.121335,0.119228,0.156562,1,2,1
0.131573,0.125199,0.17109,1,2,1
0.120941,0.119451,0.156929,1,2,1
0.132114,0.12554,0.171991,1,2,1
0.121423,0.118698,0.156455,1,2,1
0.129926,0.129172,0.17267,1,2,1
0.13201,0.126503,0.17213,1,2,1
0.120366,0.118401,0.156695,1,2,1
0.132193,0.121932,0.159313,1,2,1
0.131638,0.126306,0.16302,1,2,1
0.132484,0.121696,0.158074,1,2,1
0.132619,0.124197,0.173021,1,2,1
0.132656,0.124715,0.17285,1,2,1
0.131272,0.122728,0.160971,1,2,1
0.132003,0.12471,0.168313,1,2,1
0.131356,0.124029,0.165714,1,2,1
0.130497,0.123641,0.152923,1,2,1
0.132654,0.125126,0.172878,1,2,1
0.131625,0.127662,0.17202,1,2,1
0.132464,0.12673,0.173017,1,2,1
0.13244,0.123112,0.172964,1,2,1
0.128682,0.120747,0.158825,1,2,1
0.132334,0.125666,0.173049,1,2,1
0.131775,0.121836,0.172924,1,2,1
0.132312,0.126337,0.171547,1,2,1
0.132695,0.122211,0.158775,1,2,1
0.121455,0.119649,0.154478,1,2,1
0.129568,0.119926,0.170377,1,2,1
0.130192,0.127936,0.166136,1,2,1
0.122561,0.120649,0.15672,1,2,1
0.13176,0.128042,0.169713,1,2,1
0.132656,0.124715,0.172508,1,2,1
0.132634,0.124421,0.172141,1,2,1
0.127598,0.13153,0.163711,1,2,1
0.120098,0.119046,0.156353,1,2,1
0.130784,0.129629,0.171481,1,2,1
0.123826,0.118357,0.155367,1,2,1
0.132375,0.127065,0.173017,1,2,1
0.133244,0.124299,0.158591,1,2,1
0.121491,0.119193,0.154584,1,2,1
0.124917,0.127405,0.156959,1,2,1
0.121799,0.118817,0.155396,1,2,1
0.12216,0.118353,0.155336,1,2,1
0.122057,0.118512,0.154331,1,2,1
0.129051,0.127539,0.160089,1,2,1
0.13252,0.126433,0.172846,1,2,1
0.132434,0.121561,0.158476,1,2,1
0.123037,0.119182,0.153127,1,2,1
0.122901,0.118085,0.154726,1,2,1
0.12117,0.1188,0.154709,1,2,1
0.121561,0.119118,0.154113,1,2,1
0.122058,0.119843,0.155299,1,2,1
0.126648,0.123239,0.158622,1,2,1
0.122691,0.120137,0.15577,1,2,1
0.132527,0.1218,0.158888,1,2,1
0.123623,0.12081,0.154601,1,2,1
0.128998,0.121707,0.159109,1,2,1
0.129071,0.120505,0.152903,1,2,1
0.12165,0.118288,0.157697,1,2,1
0.121772,0.117485,0.157694,1,2,1
0.121653,0.117851,0.157938,1,2,1
0.121781,0.117537,0.15729,1,2,1
0.121505,0.118006,0.159224,1,2,1
0.122014,0.118091,0.159177,1,2,1
0.122631,0.118358,0.158785,1,2,1
0.127703,0.117271,0.157355,1,2,1
0.130315,0.121891,0.153757,1,2,1
0.121417,0.118605,0.159421,1,2,1
0.130748,0.122112,0.153937,1,2,1
0.130628,0.121975,0.153515,1,2,1
0.131587,0.121086,0.159157,1,2,1
0.131685,0.121867,0.162217,1,2,1
0.120647,0.118692,0.161103,1,2,1
0.124385,0.122865,0.159647,1,2,1
0.120899,0.118505,0.159364,1,2,1
0.122887,0.11777,0.160246,1,2,1
0.130473,0.120344,0.160534,1,2,1
0.126588,0.117331,0.159777,1,2,1
0.122888,0.117249,0.160102,1,2,1
0.123325,0.119957,0.159581,1,2,1
0.117753,0.126748,0.157526,1,2,1
0.122557,0.132492,0.15854,1,2,1
0.123217,0.131212,0.153439,1,2,1
0.119676,0.127866,0.153337,1,2,1
0.131478,0.12843,0.163526,1,2,1
0.118585,0.129006,0.161257,1,2,1
0.120968,0.131169,0.155741,1,2,1
0.130708,0.120315,0.163533,1,2,1
0.130868,0.120506,0.161869,1,2,1
0.131509,0.121467,0.162005,1,2,1
0.131261,0.127197,0.158705,1,2,1
0.131088,0.120826,0.162238,1,2,1
0.130496,0.119832,0.160631,1,2,1
0.131336,0.121167,0.162005,1,2,1
0.124297,0.1172,0.160539,1,2,1
0.126301,0.11858,0.154783,1,2,1
0.128245,0.123537,0.155284,1,2,1
0.130424,0.125487,0.152639,1,2,1
0.131368,0.124144,0.155405,1,2,1
0.132145,0.123656,0.155279,1,2,1
0.129231,0.120388,0.153834,1,2,1
0.122202,0.118133,0.154881,1,2,1
0.129009,0.119668,0.154238,1,2,1
0.1271,0.117209,0.157369,1,2,1
0.12308,0.117319,0.159305,1,2,1
0.126635,0.124006,0.153685,1,2,1
0.125131,0.120508,0.158412,1,2,1
0.122985,0.122214,0.152454,1,2,1
0.120788,0.118289,0.156175,1,2,1
0.125804,0.119947,0.162013,1,2,1
0.121739,0.118704,0.16159,1,2,1
0.122928,0.121296,0.155828,1,2,1
0.128304,0.124693,0.154926,1,2,1
0.123567,0.124286,0.159209,1,2,1
0.121208,0.118201,0.157748,1,2,1
0.123253,0.116974,0.159106,1,2,1
0.125726,0.126104,0.155537,1,2,1
0.125431,0.118332,0.158891,1,2,1
0.124197,0.117546,0.155887,1,2,1
0.127796,0.124191,0.153202,1,2,1
0.127463,0.11872,0.158182,1,2,1
0.12934,0.119343,0.155245,1,2,1
0.127919,0.117508,0.156713,1,2,1
0.125741,0.117258,0.156655,1,2,1
0.125076,0.119795,0.153656,1,2,1
0.127352,0.120343,0.152454,1,2,1
0.123225,0.117907,0.154885,1,2,1
0.127736,0.119759,0.157132,1,2,1
0.126661,0.120628,0.151735,1,2,1
0.122113,0.121809,0.151673,1,2,1
0.125453,0.119839,0.154402,1,2,1
0.119323,0.119139,0.159243,1,2,1
0.126692,0.121654,0.155236,1,2,1
0.129863,0.119223,0.157727,1,2,1
0.125491,0.119298,0.154701,1,2,1
0.1314,0.121736,0.161268,1,2,1
0.120527,0.122882,0.154545,1,2,1
0.129665,0.11964,0.162498,1,2,1
0.127959,0.117583,0.158285,1,2,1
0.124291,0.118982,0.156918,1,2,1
0.132547,0.126401,0.156979,1,2,1
0.126234,0.118342,0.1538,1,2,1
0.12144,0.118877,0.16159,1,2,1
0.121847,0.119346,0.159951,1,2,1
0.125585,0.124169,0.155783,1,2,1
0.1266,0.119546,0.155831,1,2,1
0.125901,0.117802,0.154617,1,2,1
0.128533,0.117936,0.156178,1,2,1
0.121121,0.120194,0.163913,1,2,1
0.123055,0.120219,0.161309,1,2,1
0.125231,0.117223,0.156893,1,2,1
0.127405,0.119143,0.157216,1,2,1
0.125788,0.117978,0.161487,1,2,1
0.12929,0.118437,0.16097,1,2,1
0.128253,0.117624,0.156805,1,2,1
0.120751,0.120534,0.153409,1,2,1
0.121319,0.118394,0.155306,1,2,1
0.126925,0.117222,0.157042,1,2,1
0.128243,0.118802,0.158519,1,2,1
0.130746,0.120427,0.15501,1,2,1
0.129637,0.118372,0.159966,1,2,1
0.12303,0.120633,0.161593,1,2,1
0.122858,0.12064,0.157094,1,2,1
0.124212,0.117261,0.157016,1,2,1
0.119842,0.120637,0.160679,1,2,1
0.12161,0.118109,0.161067,1,2,1
0.128002,0.121341,0.158096,1,2,1
0.125151,0.125343,0.158344,1,2,1
0.12066,0.123584,0.155223,1,2,1
0.125887,0.119246,0.155529,1,2,1
0.120769,0.122502,0.152448,1,2,1
0.123769,0.117347,0.158144,1,2,1
0.127747,0.119006,0.158473,1,2,1
0.126528,0.117369,0.157232,1,2,1
0.128174,0.123012,0.158711,1,2,1
0.120229,0.120531,0.158062,1,2,1
0.124067,0.117393,0.160137,1,2,1
0.128687,0.118976,0.154834,1,2,1
0.122093,0.117675,0.158979,1,2,1
0.132049,0.126862,0.157663,1,2,1
0.124901,0.116762,0.157959,1,2,1
0.125189,0.119123,0.160516,1,2,1
0.125071,0.117402,0.160145,1,2,1
0.121869,0.118393,0.156892,1,2,1
0.120085,0.120241,0.161611,1,2,1
0.124791,0.118784,0.156241,1,2,1
0.126022,0.116854,0.1578,1,2,1
0.121829,0.120677,0.159942,1,2,1
0.120854,0.124671,0.159406,1,2,1
0.122681,0.125725,0.163588,1,2,1
0.122578,0.120471,0.157965,1,2,1
0.125266,0.122236,0.154465,1,2,1
0.127357,0.122442,0.154046,1,2,1
0.12963,0.120385,0.157671,1,2,1
0.124011,0.128426,0.158413,1,2,1
0.127593,0.127846,0.156091,1,2,1
0.128198,0.122649,0.156049,1,2,1
0.126862,0.127717,0.155649,1,2,1
0.13117,0.120175,0.15614,1,2,1
0.125547,0.122719,0.158038,1,2,1
0.123983,0.123551,0.157769,1,2,1
0.127419,0.118157,0.161174,1,2,1
0.121105,0.119411,0.164266,1,2,1
0.12293,0.119963,0.157407,1,2,1
0.118502,0.120596,0.158623,1,2,1
0.119511,0.121376,0.159543,1,2,1
0.127317,0.117809,0.16203,1,2,1
0.126849,0.117331,0.158494,1,2,1
0.125953,0.117515,0.161095,1,2,1
0.121866,0.122781,0.160445,1,2,1
0.130531,0.12442,0.161161,1,2,1
0.12909,0.120903,0.15263,1,2,1
0.131688,0.122833,0.157927,1,2,1
0.131083,0.11979,0.156769,1,2,1
0.130627,0.122043,0.15636,1,2,1
0.129004,0.118395,0.155738,1,2,1
0.130849,0.1209,0.161269,1,2,1
0.131492,0.120843,0.156311,1,2,1
0.13135,0.120525,0.160907,1,2,1
0.130559,0.11903,0.159843,1,2,1
0.128908,0.119733,0.156798,1,2,1
0.127684,0.127161,0.160112,1,2,1
0.130739,0.123934,0.154889,1,2,1
0.131827,0.127309,0.157596,1,2,1
0.129646,0.122337,0.154843,1,2,1
0.1307,0.125886,0.153153,1,2,1
0.131889,0.12328,0.156517,1,2,1
0.131305,0.123797,0.159561,1,2,1
0.12986,0.120409,0.153657,1,2,1
0.132193,0.123234,0.154924,1,2,1
0.132239,0.122296,0.156351,1,2,1
0.127946,0.122609,0.15658,1,2,1
0.132014,0.121772,0.155543,1,2,1
0.130627,0.125218,0.159303,1,2,1
0.127054,0.118475,0.154396,1,2,1
0.131474,0.121045,0.155337,1,2,1
0.131654,0.121781,0.156188,1,2,1
0.128191,0.122469,0.157924,1,2,1
0.131593,0.124487,0.155698,1,2,1
0.132462,0.123173,0.155576,1,2,1
0.130894,0.123094,0.153663,1,2,1
0.130434,0.122028,0.154179,1,2,1
0.129169,0.124259,0.157589,1,2,1
0.129422,0.121076,0.157399,1,2,1
0.130509,0.119202,0.156695,1,2,1
0.131162,0.123279,0.153311,1,2,1
0.129214,0.126099,0.157649,1,2,1
0.127175,0.125434,0.154133,1,2,1
0.130989,0.120113,0.155808,1,2,1
0.131474,0.119915,0.158696,1,2,1
0.130812,0.119328,0.157276,1,2,1
0.129233,0.118124,0.157421,1,2,1
0.130309,0.118914,0.157078,1,2,1
0.118546,0.120843,0.159129,1,2,1
0.126656,0.119451,0.157359,1,2,1
0.131546,0.12205,0.161268,1,2,1
0.129451,0.118529,0.157956,1,2,1
0.130515,0.119023,0.157393,1,2,1
0.128912,0.119149,0.156606,1,2,1
0.131957,0.121571,0.158529,1,2,1
0.129851,0.120518,0.154187,1,2,1
0.129888,0.11935,0.156301,1,2,1
0.131156,0.124283,0.154945,1,2,1
0.118667,0.121302,0.158961,1,2,1
0.130907,0.123723,0.155779,1,2,1
0.129691,0.120673,0.156054,1,2,1
0.130554,0.12072,0.15568,1,2,1
0.130488,0.120539,0.154493,1,2,1
0.130253,0.11991,0.154962,1,2,1
0.130767,0.123873,0.156214,1,2,1
0.128711,0.119112,0.1561,1,2,1
0.130217,0.120284,0.15443,1,2,1
0.131851,0.120455,0.158177,1,2,1
0.1181,0.121525,0.159145,1,2,1
0.12795,0.119953,0.157795,1,2,1
0.12975,0.119007,0.155873,1,2,1
0.12994,0.120226,0.155692,1,2,1
0.13004,0.119746,0.155748,1,2,1
0.129695,0.119169,0.155442,1,2,1
0.127637,0.121407,0.155565,1,2,1
0.128962,0.119334,0.15545,1,2,1
0.127816,0.122774,0.155661,1,2,1
0.130333,0.121189,0.15647,1,2,1
0.127306,0.117648,0.160854,1,2,1
0.129928,0.119834,0.156257,1,2,1
0.129468,0.122494,0.160703,1,2,1
0.128546,0.122611,0.154339,1,2,1
0.129554,0.119697,0.157844,1,2,1
0.129139,0.122079,0.152685,1,2,1
0.130172,0.118948,0.160706,1,2,1
0.127471,0.117874,0.157175,1,2,1
0.127465,0.120241,0.155957,1,2,1
0.127535,0.118932,0.158961,1,2,1
0.127989,0.119607,0.156022,1,2,1
0.129406,0.118901,0.160775,1,2,1
0.118285,0.122008,0.159043,1,2,1
0.128418,0.118209,0.161004,1,2,1
0.128834,0.119311,0.158009,1,2,1
0.128071,0.117379,0.158633,1,2,1
0.130253,0.118678,0.158779,1,2,1
0.132848,0.125186,0.160527,1,2,1
0.124779,0.119138,0.159457,1,2,1
0.129448,0.118489,0.159479,1,2,1
0.129641,0.118958,0.161607,1,2,1
0.130608,0.121178,0.158062,1,2,1
0.129618,0.119422,0.156794,1,2,1
0.118787,0.122264,0.158974,1,2,1
0.128511,0.118288,0.156643,1,2,1
0.128899,0.118385,0.157565,1,2,1
0.129584,0.118328,0.157537,1,2,1
0.129117,0.120819,0.156538,1,2,1
0.131037,0.120682,0.1564,1,2,1
0.13008,0.119983,0.154634,1,2,1
0.127542,0.118738,0.157002,1,2,1
0.12747,0.118164,0.154659,1,2,1
0.127411,0.118779,0.154123,1,2,1
0.128255,0.118547,0.156978,1,2,1
0.126095,0.120318,0.157497,1,2,1
0.120233,0.11853,0.157684,1,2,1
0.127275,0.118554,0.159062,1,2,1
0.127104,0.121771,0.157437,1,2,1
0.126971,0.118535,0.160973,1,2,1
0.117667,0.121488,0.158775,1,2,1
0.122586,0.119151,0.157406,1,2,1
0.117852,0.12197,0.158673,1,2,1
0.118437,0.12094,0.156486,1,2,1
0.124735,0.117455,0.161908,1,2,1
0.123863,0.118701,0.162747,1,2,1
0.124257,0.11839,0.159016,1,2,1
0.131426,0.1211,0.164892,1,2,1
0.129284,0.121036,0.16078,1,2,1
0.130444,0.118851,0.158075,1,2,1
0.122407,0.122112,0.160182,1,2,1
0.125793,0.117935,0.157699,1,2,1
0.118928,0.123353,0.170204,1,2,1
0.120906,0.118854,0.163495,1,2,1
0.129999,0.12291,0.165345,1,2,1
0.132676,0.124605,0.161063,1,2,1
0.119351,0.122332,0.15558,1,2,1
0.124718,0.12384,0.164801,1,2,1
0.126857,0.118025,0.160654,1,2,1
0.125971,0.117704,0.163459,1,2,1
0.1174,0.122135,0.158688,1,2,1
0.12396,0.117417,0.161214,1,2,1
0.124079,0.117537,0.162201,1,2,1
0.126559,0.121741,0.165946,1,2,1
0.124995,0.117991,0.162695,1,2,1
0.125046,0.117452,0.162182,1,2,1
0.12523,0.120488,0.166594,1,2,1
0.12809,0.1198,0.159701,1,2,1
0.126617,0.117648,0.161154,1,2,1
0.127455,0.117488,0.157944,1,2,1
0.128826,0.118053,0.158585,1,2,1
0.125723,0.118649,0.160023,1,2,1
0.126122,0.117424,0.159246,1,2,1
0.127713,0.119436,0.159702,1,2,1
0.127304,0.11719,0.158194,1,2,1
0.126106,0.11745,0.158007,1,2,1
0.128629,0.119265,0.161217,1,2,1
0.127798,0.117636,0.157042,1,2,1
0.130549,0.124245,0.15978,1,2,1
0.131016,0.119539,0.15971,1,2,1
0.126308,0.121473,0.159517,1,2,1
0.126664,0.118881,0.156648,1,2,1
0.129143,0.118103,0.160148,1,2,1
0.127171,0.117413,0.158593,1,2,1
0.128419,0.118769,0.159111,1,2,1
0.131748,0.125123,0.159154,1,2,1
0.12841,0.119451,0.159766,1,2,1
0.131794,0.121396,0.15736,1,2,1
0.130506,0.118907,0.158951,1,2,1
0.1311,0.120642,0.158815,1,2,1
0.128961,0.119212,0.16074,1,2,1
0.129007,0.118996,0.161688,1,2,1
0.131447,0.121578,0.159487,1,2,1
0.131118,0.120479,0.16041,1,2,1
0.13206,0.121869,0.156337,1,2,1
0.123706,0.119478,0.15737,1,2,1
0.127563,0.117816,0.158205,1,2,1
0.126726,0.122508,0.166137,1,2,1
0.117425,0.122937,0.158634,1,2,1
0.130218,0.119728,0.163701,1,2,1
0.126787,0.121364,0.15762,1,2,1
0.125643,0.12018,0.155974,1,2,1
0.128434,0.119557,0.157317,1,2,1
0.129402,0.118072,0.158965,1,2,1
0.130614,0.119478,0.159855,1,2,1
0.129575,0.118944,0.158099,1,2,1
0.123063,0.124065,0.156912,1,2,1
0.130331,0.120783,0.161073,1,2,1
0.128042,0.121281,0.156168,1,2,1
0.131665,0.12077,0.157087,1,2,1
0.128645,0.120906,0.159807,1,2,1
0.128328,0.122277,0.161704,1,2,1
0.129138,0.125071,0.157032,1,2,1
0.131279,0.120587,0.157394,1,2,1
0.130456,0.121112,0.159426,1,2,1
0.117345,0.122284,0.158251,1,2,1
0.128757,0.119842,0.1588,1,2,1
0.126401,0.12,0.15838,1,2,1
0.118914,0.12324,0.158725,1,2,1
0.120443,0.122637,0.159047,1,2,1
0.128379,0.120172,0.156726,1,2,1
0.121429,0.122533,0.156483,1,2,1
0.128784,0.119624,0.160239,1,2,1
0.130455,0.120866,0.158947,1,2,1
0.129973,0.119251,0.16184,1,2,1
0.126962,0.121747,0.161193,1,2,1
0.126869,0.118186,0.16183,1,2,1
0.118969,0.121817,0.170136,1,2,1
0.127368,0.119691,0.160036,1,2,1
0.12866,0.128156,0.157924,1,2,1
0.130836,0.127308,0.157533,1,2,1
0.126776,0.12483,0.166954,1,2,1
0.119568,0.122857,0.158391,1,2,1
0.129017,0.122406,0.157554,1,2,1
0.133018,0.123381,0.159056,1,2,1
0.131173,0.121126,0.158004,1,2,1
0.120813,0.123432,0.159571,1,2,1
0.132378,0.122123,0.157708,1,2,1
0.130673,0.120527,0.156809,1,2,1
0.133209,0.125156,0.157892,1,2,1
0.126097,0.11803,0.161843,1,2,1
0.120968,0.122994,0.15875,1,2,1
0.126242,0.123262,0.159564,1,2,1
0.126633,0.121496,0.158618,1,2,1
0.118751,0.120924,0.161629,1,2,1
0.126143,0.125051,0.162572,1,2,1
0.119637,0.11887,0.15725,1,2,1
0.124499,0.122142,0.157963,1,2,1
0.125233,0.121308,0.156701,1,2,1
0.121626,0.118305,0.156496,1,2,1
0.119922,0.119706,0.165434,1,2,1
0.126763,0.11811,0.165504,1,2,1
0.120232,0.122926,0.159976,1,2,1
0.119433,0.118974,0.158466,1,2,1
0.122517,0.118025,0.163191,1,2,1
0.121469,0.118489,0.163171,1,2,1
0.11799,0.123526,0.16166,1,2,1
0.121745,0.118332,0.162187,1,2,1
0.128462,0.119388,0.164842,1,2,1
0.124211,0.120714,0.164092,1,2,1
0.125597,0.124842,0.160455,1,2,1
0.12217,0.123056,0.158905,1,2,1
0.124805,0.118353,0.16684,1,2,1
0.125995,0.123698,0.166232,1,2,1
0.127851,0.118284,0.160503,1,2,1
0.130024,0.12332,0.16008,1,2,1
0.131936,0.122505,0.166456,1,2,1
0.12487,0.122549,0.162751,1,2,1
0.125217,0.125039,0.161857,1,2,1
0.130775,0.124396,0.164252,1,2,1
0.127316,0.12252,0.161953,1,2,1
0.122808,0.122771,0.16116,1,2,1
0.124271,0.124254,0.158489,1,2,1
0.126024,0.124081,0.15732,1,2,1
0.122561,0.126668,0.156393,1,2,1
0.126722,0.123984,0.162351,1,2,1
0.127266,0.12156,0.158991,1,2,1
0.126073,0.122894,0.162378,1,2,1
0.129976,0.125008,0.153974,1,2,1
0.126388,0.124852,0.166013,1,2,1
0.121738,0.123216,0.159611,1,2,1
0.122312,0.123636,0.165379,1,2,1
0.118287,0.121488,0.170884,1,2,1
0.126259,0.118496,0.163589,1,2,1
0.125097,0.121058,0.165499,1,2,1
0.124635,0.118217,0.16483,1,2,1
0.130647,0.120912,0.16477,1,2,1
0.12659,0.118802,0.162528,1,2,1
0.126395,0.118502,0.161924,1,2,1
0.12543,0.121519,0.16126,1,2,1
0.130114,0.120427,0.165651,1,2,1
0.125609,0.118046,0.16283,1,2,1
0.119368,0.12339,0.158939,1,2,1
0.127915,0.120353,0.162207,1,2,1
0.131599,0.122655,0.165808,1,2,1
0.132227,0.122821,0.163755,1,2,1
0.132196,0.122729,0.164498,1,2,1
0.130474,0.121602,0.163415,1,2,1
0.120381,0.123682,0.157784,1,2,1
0.131861,0.121842,0.164061,1,2,1
0.131984,0.122113,0.164647,1,2,1
0.12083,0.118885,0.162125,1,2,1
0.120485,0.119179,0.163092,1,2,1
0.122414,0.122973,0.166112,1,2,1
0.119929,0.119747,0.162246,1,2,1
0.119685,0.119991,0.162246,1,2,1
0.119374,0.120369,0.163079,1,2,1
0.118695,0.124451,0.16507,1,2,1
0.120623,0.119886,0.163165,1,2,1
0.119657,0.120045,0.163497,1,2,1
0.1211,0.120281,0.161528,1,2,1
0.122059,0.118186,0.162187,1,2,1
0.122414,0.11806,0.162481,1,2,1
0.118195,0.122766,0.161065,1,2,1
0.125216,0.12354,0.160413,1,2,1
0.120137,0.123786,0.160068,1,2,1
0.120411,0.123344,0.160048,1,2,1
0.121473,0.120099,0.162115,1,2,1
0.122311,0.117247,0.158178,1,2,1
0.120443,0.118906,0.155405,1,2,1
0.120315,0.11969,0.159834,1,2,1
0.120295,0.121032,0.160151,1,2,1
0.123372,0.121117,0.161074,1,2,1
0.120636,0.122387,0.161,1,2,1
0.122996,0.121492,0.156743,1,2,1
0.123744,0.118517,0.162058,1,2,1
0.126169,0.12136,0.158739,1,2,1
0.121556,0.124785,0.160001,1,2,1
0.118868,0.121654,0.161956,1,2,1
0.127537,0.122291,0.160073,1,2,1
0.125346,0.122658,0.160675,1,2,1
0.125409,0.124707,0.159834,1,2,1
0.12462,0.123008,0.162867,1,2,1
0.118138,0.121097,0.158246,1,2,1
