cx,cy,cz,fragment,phase,grain
0.105218,0.121251,0.10027,0,0,0
0.105156,0.116251,0.121673,0,0,0
0.140753,0.110025,0.147619,0,0,0
0.138488,0.147697,0.145936,0,0,0
0.0991962,0.157506,0.0572809,0,0,0
0.137022,0.125555,0.108907,0,0,0
0.131587,0.0943136,0.127463,0,0,0
0.141951,0.101188,0.138024,0,0,0
0.1312,0.126814,0.142521,0,0,0
0.117325,0.13584,0.136286,0,0,0
0.0936946,0.120347,0.146125,0,0,0
0.147834,0.12373,0.13259,0,0,0
0.131184,0.131655,0.149291,0,0,0
0.177997,0.113591,0.0719104,0,0,0
0.121539,0.133017,0.0345357,0,0,0
0.106985,0.124242,0.128799,0,0,0
0.121101,0.131832,0.126115,0,0,0
0.121607,0.113002,0.14856,0,0,0
0.0424165,0.120244,0.141165,0,0,0
0.125205,0.198247,0.145949,0,0,0
0.158091,0.180643,0.0443423,0,0,0
0.105945,0.118903,0.134265,0,0,0
0.0572232,0.155146,0.0103504,0,0,0
0.149604,0.141215,0.143118,0,0,0
0.0932018,0.162038,0.147518,0,0,0
0.16987,0.105996,0.141477,0,0,0
0.100186,0.225282,0.013776,0,0,0
0.104531,0.243408,0.0123301,0,0,0
0.142298,0.131737,0.111408,0,0,0
0.117312,0.133318,0.141231,0,0,0
0.140821,0.129407,0.107536,0,0,0
0.123334,0.119812,0.145231,0,0,0
0.219893,0.19696,0.10678,0,0,0
0.1363,0.156443,0.146655,0,0,0
0.126412,0.140993,0.148686,0,0,0
0.151158,0.144026,0.099287,0,0,0
0.0924956,0.120886,0.148615,0,0,0
0.10445,0.106642,0.125056,0,0,0
0.0840434,0.0915188,0.143972,0,0,0
0.107245,0.112208,0.126351,0,0,0
0.125814,0.122744,0.135131,0,0,0
0.0577171,0.0858977,0.113506,0,0,0
0.094205,0.122052,0.147464,0,0,0
0.126101,0.112925,0.147951,0,0,0
0.0923423,0.120276,0.141485,0,0,0
0.22657,0.183883,0.14534,0,0,0
0.163128,0.119418,0.145627,0,0,0
0.107067,0.0769904,0.0954698,0,0,0
0.0912341,0.170513,0.147442,0,0,0
0.0796615,0.116162,0.0757622,0,0,0
0.212668,0.18092,0.133987,0,0,0
0.0313046,0.113421,0.00644778,0,0,0
0.223204,0.176387,0.140564,0,0,0
0.0135171,0.10147,0.110341,0,0,0
0.244187,0.126856,0.137489,0,0,0
0.102624,0.174724,0.135979,0,0,0
0.139349,0.10336,0.0654734,0,0,0
0.215652,0.186339,0.11928,0,0,0
0.120742,0.105034,0.125949,0,0,0
0.105624,0.131943,0.108241,0,0,0
0.130394,0.117757,0.148208,0,0,0
0.145546,0.00804471,0.0908167,0,0,0
0.134416,0.116561,0.144939,0,0,0
0.0892407,0.127147,0.097592,0,0,0
0.144477,0.124641,0.123769,0,0,0
0.123346,0.172655,0.137406,0,0,0
0.188291,0.0814792,0.122475,0,0,0
0.13664,0.240642,0.146698,0,0,0
0.150346,0.110948,0.0110014,0,0,0
0.12962,0.235448,0.146698,0,0,0
0.120275,0.155282,0.133231,0,0,0
0.123645,0.117992,0.141112,0,0,0
0.133474,0.137127,0.139948,0,0,0
0.102108,0.131641,0.147581,0,0,0
0.105343,0.129936,0.112526,0,0,0
0.111445,0.128459,0.148321,0,0,0
0.129474,0.125539,0.14637,0,0,0
0.0943325,0.11852,0.115371,0,0,0
0.239548,0.133489,0.0248537,0,0,0
0.0980814,0.206403,0.00584981,0,0,0
0.0936732,0.118425,0.136868,0,0,0
0.0983449,0.11256,0.137813,0,0,0
0.0910483,0.241724,0.126806,0,0,0
0.132413,0.113169,0.13021,0,0,0
0.118461,0.140386,0.0262785,0,0,0
0.142919,0.234717,0.140125,0,0,0
0.13091,0.093592,0.131408,0,0,0
0.119681,0.124031,0.149458,0,0,0
0.150511,0.11924,0.148653,0,0,0
0.107549,0.113382,0.12247,0,0,0
0.102974,0.115263,0.147642,0,0,0
0.114753,0.116006,0.147345,0,0,0
0.115157,0.124148,0.149507,0,0,0
0.108346,0.12717,0.148955,0,0,0
0.0363554,0.108451,0.115375,0,0,0
0.14871,0.11472,0.147686,0,0,0
0.0763035,0.10507,0.144454,0,0,0
0.0934168,0.109289,0.098123,0,0,0
0.0566883,0.0278322,0.0905833,0,0,0
0.119734,0.128885,0.133439,0,0,0
0.0738737,0.0568969,0.146286,0,0,0
0.123812,0.0950627,0.137237,0,0,0
0.136389,0.227795,0.134485,0,0,0
0.174898,0.23356,0.0562377,0,0,0
0.146108,0.0367841,0.0117115,0,0,0
0.118161,0.0952993,0.109086,0,0,0
0.012498,0.132748,0.117805,0,0,0
0.095101,0.144333,0.146123,0,0,0
0.137399,0.152254,0.147236,0,0,0
0.0962971,0.143728,0.14877,0,0,0
0.136731,0.155829,0.103198,0,0,0
0.0562446,0.173279,0.115972,0,0,0
0.0898801,0.127422,0.147264,0,0,0
0.0839477,0.134458,0.145926,0,0,0
0.0813504,0.134609,0.137155,0,0,0
0.138495,0.1192,0.149137,0,0,0
0.154833,0.0998897,0.110135,0,0,0
0.112441,0.125723,0.120214,0,0,0
0.127939,0.114229,0.137225,0,0,0
0.115523,0.137092,0.148103,0,0,0
0.0152587,0.0932639,0.0757739,0,0,0
0.117701,0.112312,0.146656,0,0,0
0.107345,0.105309,0.137173,0,0,0
0.123721,0.133288,0.149545,0,0,0
0.067337,0.0553951,0.140589,0,0,0
0.131357,0.120801,0.147069,0,0,0
0.103388,0.102358,0.140299,0,0,0
0.0540906,0.0365474,0.0789356,0,0,0
0.129187,0.227925,0.141058,0,0,0
0.130609,0.116612,0.148703,0,0,0
0.0953697,0.130142,0.136958,0,0,0
0.21398,0.19374,0.114128,0,0,0
0.143355,0.130567,0.10125,0,0,0
0.108536,0.157439,0.118241,0,0,0
0.108029,0.100787,0.142905,0,0,0
0.149653,0.145413,0.104791,0,0,0
0.112036,0.131708,0.11335,0,0,0
0.113739,0.151185,0.127125,0,0,0
0.117116,0.118742,0.143632,0,0,0
0.109138,0.127464,0.138889,0,0,0
0.11228,0.145578,0.105477,0,0,0
0.104688,0.145348,0.142225,0,0,0
0.0062384,0.132918,0.109552,0,0,0
0.111277,0.144952,0.147384,0,0,0
0.193642,0.0956917,0.140046,0,0,0
0.0343379,0.0917759,0.133452,0,0,0
0.177914,0.0212349,0.00327467,0,0,0
0.117656,0.136159,0.149459,0,0,0
0.119787,0.170552,0.0768411,0,0,0
0.111275,0.134227,0.126815,0,0,0
0.107607,0.134507,0.148002,0,0,0
0.106164,0.114189,0.128358,0,0,0
0.174981,0.056366,0.139855,0,0,0
0.188456,0.16678,0.00701795,0,0,0
0.166094,0.0145097,0.0114919,0,0,0
0.00756376,0.144736,0.0670092,0,0,0
0.167436,0.236489,0.120823,0,0,0
0.0761981,0.0955374,0.0789655,0,0,0
0.145502,0.0239829,0.0618697,0,0,0
0.182107,0.119102,0.140828,0,0,0
0.135034,0.120151,0.149417,0,0,0
0.145396,0.138609,0.123158,0,0,0
0.193151,0.108815,0.124905,0,0,0
0.126827,0.13779,0.147469,0,0,0
0.142512,0.144705,0.141134,0,0,0
0.156264,0.128495,0.0166977,0,0,0
0.116754,0.126499,0.139538,0,0,0
0.126975,0.124691,0.14084,0,0,0
0.113164,0.149679,0.148526,0,0,0
0.144467,0.142881,0.103574,0,0,0
0.128151,0.114041,0.14621,0,0,0
0.0924327,0.125821,0.146113,0,0,0
0.117844,0.104051,0.126434,0,0,0
0.13646,0.122034,0.118337,0,0,0
0.126641,0.115997,0.137888,0,0,0
0.0715337,0.0188141,0.0451036,0,0,0
0.133744,0.124592,0.146428,0,0,0
0.085668,0.0361545,0.00902793,0,0,0
0.128944,0.124545,0.145722,0,0,0
0.234693,0.168817,0.0595484,0,0,0
0.16008,0.222782,0.140105,0,0,0
0.128274,0.136508,0.143173,0,0,0
0.133812,0.118754,0.140235,0,0,0
0.139732,0.129037,0.147244,0,0,0
0.133407,0.142009,0.131106,0,0,0
0.112027,0.0844468,0.148366,0,0,0
0.102909,0.107103,0.120461,0,0,0
0.130553,0.13264,0.148766,0,0,0
0.123003,0.121349,0.147658,0,0,0
0.041767,0.208576,0.0666607,0,0,0
0.122923,0.137979,0.13049,0,0,0
0.119328,0.128557,0.148998,0,0,0
0.134821,0.137888,0.142159,0,0,0
0.145981,0.0699321,0.106708,0,0,0
0.123481,0.123758,0.149404,0,0,0
0.122384,0.126117,0.149288,0,0,0
0.0431409,0.103564,0.121277,0,0,0
0.100287,0.11388,0.148935,0,0,0
0.173659,0.166941,0.140853,0,0,0
0.104971,0.132741,0.147859,0,0,0
0.166005,0.18787,0.135542,0,0,0
0.150473,0.0920212,0.103015,0,0,0
0.162765,0.0198318,0.0175995,0,0,0
0.102667,0.13931,0.131277,0,0,0
0.0885097,0.0119324,0.0451034,0,0,0
0.131976,0.122589,0.144594,0,0,0
0.231305,0.12939,0.0128109,0,0,0
0.239641,0.153106,0.116969,0,0,0
0.1061,0.148552,0.0601803,0,0,0
0.118731,0.0943019,0.125403,0,0,0
0.10378,0.144205,0.148415,0,0,0
0.129281,0.0920619,0.141807,0,0,0
0.124326,0.105945,0.110159,0,0,0
0.191816,0.221939,0.0281209,0,0,0
0.1031,0.112737,0.104985,0,0,0
0.163888,0.0868474,0.00551069,0,0,0
0.120998,0.108255,0.130433,0,0,0
0.139574,0.13251,0.104372,0,0,0
0.0721384,0.131775,0.14793,0,0,0
0.159033,0.102302,0.10384,0,0,0
0.182683,0.0301719,0.0829204,0,0,0
0.0520852,0.161119,0.0283792,0,0,0
0.0919852,0.119182,0.147276,0,0,0
0.128211,0.132585,0.147021,0,0,0
0.0626614,0.142464,0.0908447,0,0,0
0.126036,0.182457,0.0585606,0,0,0
0.117024,0.125242,0.133848,0,0,0
0.103234,0.129124,0.104917,0,0,0
0.174655,0.227207,0.0775108,0,0,0
0.208798,0.0932004,0.121521,0,0,0
0.107075,0.0949259,0.140468,0,0,0
0.126525,0.131729,0.141475,0,0,0
0.181819,0.0295485,0.00327467,0,0,0
0.145001,0.103056,0.138261,0,0,0
0.138948,0.185812,0.124137,0,0,0
0.0730487,0.220991,0.0116245,0,0,0
0.162941,0.134869,0.125921,0,0,0
0.178177,0.149343,0.0169914,0,0,0
0.233333,0.0923512,0.13366,0,0,0
0.0337568,0.202095,0.0306849,0,0,0
0.105539,0.10479,0.139366,0,0,0
0.118462,0.125955,0.138879,0,0,0
0.127699,0.129548,0.134834,0,0,0
0.1293,0.134688,0.142651,0,0,0
0.146029,0.139489,0.148538,0,0,0
0.0312994,0.143468,0.0114553,0,0,0
0.121527,0.115829,0.14637,0,0,0
0.0923774,0.127616,0.141591,0,0,0
0.116884,0.141916,0.103415,0,0,0
0.203678,0.163628,0.11578,0,0,0
0.151809,0.188254,0.141569,0,0,0
0.0607826,0.0989842,0.137922,0,0,0
0.143396,0.106614,0.0737398,0,0,0
0.155365,0.113531,0.14878,0,0,0
0.140381,0.135771,0.111058,0,0,0
0.167084,0.236847,0.0265706,0,0,0
0.168883,0.0329152,0.00938226,0,0,0
0.156592,0.053471,0.0675947,0,0,0
0.106343,0.141893,0.107318,0,0,0
0.0781119,0.0965764,0.114923,0,0,0
0.104378,0.0708973,0.0660116,0,0,0
0.123254,0.119579,0.148703,0,0,0
0.0493565,0.127311,0.114382,0,0,0
0.121196,0.128105,0.149507,0,0,0
0.130639,0.130065,0.14946,0,0,0
0.134864,0.123773,0.148951,0,0,0
0.108984,0.106985,0.128236,0,0,0
0.174584,0.149314,0.141596,0,0,0
0.154088,0.116737,0.137253,0,0,0
0.155447,0.102446,0.137182,0,0,0
0.114294,0.126344,0.136935,0,0,0
0.125385,0.153548,0.132857,0,0,0
0.151162,0.134514,0.148593,0,0,0
0.125561,0.0946733,0.139888,0,0,0
0.118674,0.152883,0.10907,0,0,0
0.10395,0.16782,0.137554,0,0,0
0.241009,0.137394,0.146136,0,0,0
0.119533,0.122524,0.127018,0,0,0
0.128943,0.0199254,0.00883289,0,0,0
0.110974,0.135745,0.147844,0,0,0
0.127254,0.134435,0.148889,0,0,0
0.183362,0.154108,0.113379,0,0,0
0.034148,0.196749,0.0252753,0,0,0
0.122815,0.0363381,0.0183304,0,0,0
0.233456,0.14816,0.130074,0,0,0
0.120499,0.127344,0.0665839,0,0,0
0.127537,0.119453,0.114074,0,0,0
0.136884,0.142256,0.142723,0,0,0
0.135628,0.111688,0.133869,0,0,0
0.0358639,0.102266,0.00644778,0,0,0
0.199878,0.115342,0.00589463,0,0,0
0.0871171,0.115353,0.14296,0,0,0
0.156384,0.0979468,0.115407,0,0,0
0.125387,0.138058,0.147368,0,0,0
0.0792798,0.0533984,0.146286,0,0,0
0.150765,0.0457902,0.0595964,0,0,0
0.118505,0.102419,0.0653552,0,0,0
0.170412,0.109124,0.136391,0,0,0
0.0952573,0.114588,0.133337,0,0,0
0.143216,0.134997,0.147497,0,0,0
0.191073,0.130464,0.14198,0,0,0
0.196104,0.0713923,0.138367,0,0,0
0.0738757,0.0866564,0.0163016,0,0,0
0.0712425,0.167241,0.132447,0,0,0
0.120109,0.12792,0.149507,0,0,0
0.133803,0.220848,0.0145133,0,0,0
0.132641,0.150012,0.129732,0,0,0
0.0855337,0.109375,0.144751,0,0,0
0.120389,0.128334,0.136523,0,0,0
0.112732,0.0973951,0.145742,0,0,0
0.162061,0.0621756,0.145129,0,0,0
0.122145,0.117363,0.149374,0,0,0
0.231775,0.123695,0.141895,0,0,0
0.11317,0.131264,0.14396,0,0,0
0.113213,0.131479,0.118007,0,0,0
0.186849,0.095159,0.111118,0,0,0
0.106741,0.221206,0.0100312,0,0,0
0.104817,0.113213,0.110403,0,0,0
0.196363,0.145272,0.00502478,0,0,0
0.110199,0.0120501,0.116035,0,0,0
0.170403,0.0151377,0.0814452,0,0,0
0.11153,0.161508,0.0270239,0,0,0
0.0851692,0.0704578,0.146286,0,0,0
0.134157,0.095469,0.133598,0,0,0
0.219679,0.190011,0.142386,0,0,0
0.138536,0.146653,0.143538,0,0,0
0.179268,0.0194127,0.0647922,0,0,0
0.144602,0.127464,0.104414,0,0,0
0.232961,0.12922,0.138031,0,0,0
0.233304,0.13742,0.123746,0,0,0
0.145235,0.115255,0.149033,0,0,0
0.189372,0.124864,0.0422725,0,0,0
0.132532,0.162344,0.137836,0,0,0
0.18925,0.130652,0.0332657,0,0,0
0.125131,0.118988,0.148924,0,0,0
0.141173,0.113487,0.120746,0,0,0
0.0848498,0.112218,0.141861,0,0,0
0.0757103,0.143421,0.145632,0,0,0
0.135723,0.109907,0.113441,0,0,0
0.138704,0.115258,0.0744111,0,0,0
0.136058,0.139023,0.137256,0,0,0
0.129834,0.113503,0.147629,0,0,0
0.153686,0.138287,0.136323,0,0,0
0.1817,0.159634,0.00701795,0,0,0
0.0671474,0.0920839,0.142019,0,0,0
0.175965,0.125282,0.0913144,0,0,0
0.0587974,0.149119,0.119359,0,0,0
0.119167,0.117647,0.138193,0,0,0
0.067026,0.227729,0.00239926,0,0,0
0.0622725,0.211487,0.00820854,0,0,0
0.122862,0.00604432,0.127575,0,0,0
0.130794,0.116203,0.141333,0,0,0
0.1686,0.0619141,0.145129,0,0,0
0.0355401,0.0580889,0.147818,0,0,0
0.126462,0.132013,0.139534,0,0,0
0.209212,0.0723038,0.0053396,0,0,0
0.115469,0.117666,0.14805,0,0,0
0.130263,0.132822,0.136662,0,0,0
0.111628,0.114231,0.121673,0,0,0
0.00994162,0.130701,0.135425,0,0,0
0.174103,0.134398,0.0929595,0,0,0
0.158212,0.113879,0.14878,0,0,0
0.0390246,0.113882,0.0981532,0,0,0
0.120306,0.127187,0.134787,0,0,0
0.133882,0.140691,0.149074,0,0,0
0.140969,0.155348,0.128167,0,0,0
0.181819,0.120824,0.0162531,0,0,0
0.118934,0.128848,0.142778,0,0,0
0.129411,0.132557,0.146867,0,0,0
0.0785896,0.218584,0.00922527,0,0,0
0.117962,0.137929,0.147483,0,0,0
0.0379732,0.142154,0.00564471,0,0,0
0.144614,0.0727653,0.00835846,0,0,0
0.122506,0.153283,0.131511,0,0,0
0.119425,0.130149,0.14292,0,0,0
0.0769183,0.165344,0.128601,0,0,0
0.108258,0.137239,0.119138,0,0,0
0.175543,0.117514,0.145341,0,0,0
0.158797,0.153184,0.139081,0,0,0
0.00352855,0.127778,0.140964,0,0,0
0.141763,0.141224,0.121548,0,0,0
0.180248,0.137635,0.0863321,0,0,0
0.13101,0.143007,0.149074,0,0,0
0.106603,0.117683,0.109589,0,0,0
0.145569,0.0769202,0.14783,0,0,0
0.119975,0.150275,0.133657,0,0,0
0.00671655,0.128593,0.129364,0,0,0
0.189016,0.0706025,0.115528,0,0,0
0.183212,0.124133,0.143665,0,0,0
0.101432,0.153365,0.115232,0,0,0
0.191583,0.0612716,0.120153,0,0,0
0.12953,0.118865,0.149505,0,0,0
0.122614,0.128561,0.144017,0,0,0
0.0814076,0.069341,0.122057,0,0,0
0.178636,0.131259,0.0632257,0,0,0
0.135545,0.108987,0.120904,0,0,0
0.0816323,0.0855594,0.143972,0,0,0
0.135176,0.146717,0.148924,0,0,0
0.129765,0.138872,0.145155,0,0,0
0.111856,0.136931,0.117298,0,0,0
0.0801843,0.225187,0.00374484,0,0,0
0.182796,0.114364,0.144253,0,0,0
0.0389669,0.125684,0.0820893,0,0,0
0.137258,0.125705,0.148462,0,0,0
0.124031,0.122056,0.148917,0,0,0
0.00838334,0.0999393,0.0525799,0,0,0
0.0551223,0.181938,0.118847,0,0,0
0.192718,0.223323,0.0557169,0,0,0
0.106968,0.126812,0.101582,0,0,0
0.105674,0.167945,0.142629,0,0,0
0.109134,0.126072,0.128817,0,0,0
0.193531,0.153077,0.0120427,0,0,0
0.118718,0.141245,0.146771,0,0,0
0.0545121,0.221538,0.00920163,0,0,0
0.134089,0.112948,0.148198,0,0,0
0.128089,0.132295,0.141888,0,0,0
0.15592,0.122663,0.148782,0,0,0
0.141261,0.111677,0.148688,0,0,0
0.15823,0.193143,0.135101,0,0,0
0.159916,0.146999,0.127628,0,0,0
0.130518,0.125363,0.147068,0,0,0
0.116058,0.0121532,0.145195,0,0,0
0.214979,0.191861,0.128041,0,0,0
0.176955,0.0847197,0.122839,0,0,0
0.127652,0.175802,0.136063,0,0,0
0.167245,0.232846,0.128235,0,0,0
0.202476,0.13024,0.116461,0,0,0
0.127925,0.116919,0.148744,0,0,0
0.109242,0.112885,0.139218,0,0,0
0.0922476,0.133823,0.140801,0,0,0
0.13309,0.118,0.14937,0,0,0
0.0853299,0.142005,0.137203,0,0,0
0.0441417,0.148974,0.00564471,0,0,0
0.0134798,0.100366,0.0173572,0,0,0
0.0439048,0.123813,0.146736,0,0,0
0.125562,0.11765,0.144045,0,0,0
0.133442,0.156616,0.147932,0,0,0
0.115194,0.142118,0.147438,0,0,0
0.119499,0.0995393,0.0346028,0,0,0
0.116297,0.100799,0.14737,0,0,0
0.142548,0.1155,0.00566771,0,0,0
0.0956647,0.073069,0.146639,0,0,0
0.0866948,0.127261,0.120843,0,0,0
0.0616405,0.150502,0.085329,0,0,0
0.112564,0.115828,0.139634,0,0,0
0.129352,0.150323,0.129902,0,0,0
0.13713,0.105546,0.133365,0,0,0
0.110313,0.0202472,0.145195,0,0,0
0.128739,0.13028,0.149335,0,0,0
0.13254,0.12447,0.145823,0,0,0
0.122966,0.134191,0.123789,0,0,0
0.152513,0.129076,0.0708858,0,0,0
0.138965,0.122983,0.0817328,0,0,0
0.150557,0.106088,0.132191,0,0,0
0.130662,0.124155,0.147013,0,0,0
0.119299,0.109553,0.106374,0,0,0
0.104029,0.0959903,0.148724,0,0,0
0.120942,0.115694,0.144861,0,0,0
0.0363912,0.0760143,0.00610596,0,0,0
0.167964,0.18362,0.127215,0,0,0
0.11402,0.131221,0.0590056,0,0,0
0.0971346,0.197029,0.126612,0,0,0
0.120116,0.122418,0.149552,0,0,0
0.129036,0.141706,0.128777,0,0,0
0.247075,0.120744,0.0125798,0,0,0
0.131853,0.123712,0.146526,0,0,0
0.142313,0.104002,0.120398,0,0,0
0.110293,0.166167,0.145187,0,0,0
0.0972206,0.0953152,0.114011,0,0,0
0.127433,0.112983,0.14854,0,0,0
0.0697839,0.165114,0.143113,0,0,0
0.11679,0.106791,0.133875,0,0,0
0.0931212,0.0595718,0.0123228,0,0,0
0.212384,0.208933,0.0239787,0,0,0
0.183633,0.22157,0.129531,0,0,0
0.0568262,0.0807951,0.00428431,0,0,0
0.132311,0.134062,0.1414,0,0,0
0.120176,0.115314,0.148276,0,0,0
0.178357,0.125591,0.144753,0,0,0
0.122847,0.105125,0.133656,0,0,0
0.243833,0.127494,0.0129278,0,0,0
0.13365,0.14275,0.143879,0,0,0
0.119542,0.140051,0.14493,0,0,0
0.122783,0.116018,0.138431,0,0,0
0.140025,0.150598,0.105172,0,0,0
0.126526,0.133546,0.143569,0,0,0
0.161293,0.129723,0.118931,0,0,0
0.124916,0.113953,0.148786,0,0,0
0.149988,0.115774,0.148653,0,0,0
0.124665,0.0929578,0.0664014,0,0,0
0.103328,0.124482,0.147373,0,0,0
0.107765,0.132505,0.148923,0,0,0
0.0964583,0.125902,0.117484,0,0,0
0.126072,0.119648,0.13663,0,0,0
0.150791,0.209995,0.121851,0,0,0
0.143154,0.120461,0.0752975,0,0,0
0.139656,0.151109,0.14254,0,0,0
0.146959,0.146054,0.147332,0,0,0
0.179197,0.0193747,0.0758332,0,0,0
0.124318,0.116262,0.136664,0,0,0
0.0794457,0.113284,0.121997,0,0,0
0.136667,0.128351,0.147526,0,0,0
0.136891,0.132766,0.149155,0,0,0
0.117604,0.0284813,0.10871,0,0,0
0.080024,0.155359,0.144444,0,0,0
0.102441,0.137343,0.136376,0,0,0
0.102444,0.126559,0.146018,0,0,0
0.193584,0.0647185,0.0359123,0,0,0
0.192954,0.0296826,0.101859,0,0,0
0.121081,0.136459,0.148679,0,0,0
0.0879836,0.208269,0.138357,0,0,0
0.122452,0.115477,0.149374,0,0,0
0.065334,0.153188,0.124752,0,0,0
0.136532,0.00674668,0.106174,0,0,0
0.24391,0.117258,0.0670892,0,0,0
0.122674,0.145463,0.147767,0,0,0
0.142875,0.216045,0.0305486,0,0,0
0.171065,0.0958896,0.146339,0,0,0
0.119797,0.107695,0.133295,0,0,0
0.0789723,0.110003,0.136334,0,0,0
0.0927532,0.117612,0.140059,0,0,0
0.151082,0.00880963,0.12345,0,0,0
0.103883,0.107181,0.139644,0,0,0
0.116978,0.131833,0.139302,0,0,0
0.124421,0.132594,0.149545,0,0,0
0.136495,0.118443,0.118209,0,0,0
0.114721,0.107517,0.148904,0,0,0
0.0939589,0.129536,0.118051,0,0,0
0.131185,0.118581,0.148875,0,0,0
0.128099,0.149167,0.126969,0,0,0
0.139495,0.134374,0.127345,0,0,0
0.115583,0.149865,0.148526,0,0,0
0.123073,0.145512,0.130788,0,0,0
0.0489054,0.0337336,0.0862478,0,0,0
0.0356089,0.133392,0.141197,0,0,0
0.155631,0.226365,0.0755849,0,0,0
0.133381,0.140414,0.136614,0,0,0
0.0953156,0.116103,0.140935,0,0,0
0.149362,0.112873,0.146436,0,0,0
0.0443329,0.0676519,0.145186,0,0,0
0.133696,0.108648,0.135821,0,0,0
0.0972092,0.135952,0.117708,0,0,0
0.230741,0.0704942,0.0347593,0,0,0
0.00792903,0.121005,0.141287,0,0,0
0.117748,0.128777,0.143561,0,0,0
0.133752,0.123918,0.147319,0,0,0
0.134939,0.112563,0.130698,0,0,0
0.119311,0.122588,0.121787,0,0,0
0.122293,0.149935,0.138308,0,0,0
0.23343,0.0852595,0.129843,0,0,0
0.125127,0.138032,0.141531,0,0,0
0.0841155,0.136912,0.134839,0,0,0
0.120164,0.136312,0.148139,0,0,0
0.16383,0.172817,0.1395,0,0,0
0.113752,0.112174,0.120549,0,0,0
0.110706,0.0989913,0.147309,0,0,0
0.124357,0.180479,0.0460604,0,0,0
0.105771,0.125999,0.126771,0,0,0
0.120788,0.123381,0.142641,0,0,0
0.129472,0.109245,0.120158,0,0,0
0.132831,0.107959,0.149067,0,0,0
0.113693,0.122455,0.145231,0,0,0
0.0640198,0.156438,0.0290884,0,0,0
0.12613,0.0916565,0.147146,0,0,0
0.124441,0.121196,0.139093,0,0,0
0.112112,0.129277,0.137786,0,0,0
0.153362,0.145717,0.1425,0,0,0
0.14929,0.157239,0.138591,0,0,0
0.128308,0.128623,0.141583,0,0,0
0.131442,0.00885507,0.137259,0,0,0
0.165104,0.134416,0.131445,0,0,0
0.0904811,0.187769,0.114553,0,0,0
0.111434,0.129399,0.149266,0,0,0
0.176771,0.125124,0.148178,0,0,0
0.111319,0.101527,0.057158,0,0,0
0.119295,0.0774846,0.0054051,0,0,0
0.125616,0.162303,0.146153,0,0,0
0.176077,0.0771777,0.00551069,0,0,0
0.234356,0.0768014,0.105571,0,0,0
0.194272,0.197766,0.010402,0,0,0
0.134514,0.11778,0.0808465,0,0,0
0.110066,0.150055,0.125305,0,0,0
0.240522,0.10063,0.0470504,0,0,0
0.13026,0.130912,0.140737,0,0,0
0.116467,0.118131,0.142157,0,0,0
0.0988903,0.126055,0.143228,0,0,0
0.137988,0.012718,0.0163284,0,0,0
0.12442,0.122812,0.143616,0,0,0
0.137557,0.141178,0.138423,0,0,0
0.0791897,0.0802182,0.0103484,0,0,0
0.136312,0.0785668,0.00835846,0,0,0
0.199637,0.14202,0.140876,0,0,0
0.204357,0.0476419,0.017223,0,0,0
0.0929818,0.123783,0.147464,0,0,0
0.154002,0.0997861,0.130427,0,0,0
0.00750916,0.105403,0.103989,0,0,0
0.140248,0.142243,0.114869,0,0,0
0.130815,0.135501,0.147925,0,0,0
0.131229,0.115826,0.147834,0,0,0
0.130069,0.135089,0.146691,0,0,0
0.143361,0.128998,0.131859,0,0,0
0.182439,0.112844,0.0112283,0,0,0
0.112884,0.125862,0.149056,0,0,0
0.0809298,0.0578783,0.122203,0,0,0
0.150951,0.111526,0.0937579,0,0,0
0.12401,0.116439,0.149374,0,0,0
0.0746434,0.227593,0.00614409,0,0,0
0.118454,0.153235,0.148532,0,0,0
0.134592,0.127227,0.149312,0,0,0
0.0876611,0.108004,0.109198,0,0,0
0.100377,0.124555,0.107207,0,0,0
0.215237,0.0520095,0.00338408,0,0,0
0.119468,0.126929,0.121319,0,0,0
0.012088,0.0796498,0.140184,0,0,0
0.158447,0.149422,0.144114,0,0,0
0.187222,0.227057,0.0558807,0,0,0
0.101435,0.145506,0.140904,0,0,0
0.10325,0.136926,0.0627556,0,0,0
0.0776753,0.234041,0.0620274,0,0,0
0.144774,0.141594,0.148538,0,0,0
0.144245,0.157394,0.148723,0,0,0
0.118075,0.109021,0.148904,0,0,0
0.0315698,0.101894,0.105915,0,0,0
0.129476,0.124858,0.149414,0,0,0
0.161028,0.134394,0.134465,0,0,0
0.122489,0.00358313,0.0121708,0,0,0
0.0644144,0.2168,0.0106078,0,0,0
0.147922,0.112386,0.144058,0,0,0
0.0991357,0.13692,0.105396,0,0,0
0.0529526,0.129886,0.00564471,0,0,0
0.0798463,0.0149587,0.0505497,0,0,0
0.113469,0.0056373,0.0461249,0,0,0
0.244628,0.146396,0.0124017,0,0,0
0.11317,0.105091,0.120067,0,0,0
0.134736,0.132185,0.149479,0,0,0
0.116641,0.106873,0.127883,0,0,0
0.121501,0.134603,0.149384,0,0,0
0.104112,0.144151,0.115337,0,0,0
0.132554,0.12336,0.147276,0,0,0
0.106949,0.122737,0.1491,0,0,0
0.165875,0.230406,0.0743153,0,0,0
0.196689,0.0405771,0.0767534,0,0,0
0.078668,0.127522,0.10657,0,0,0
0.0343018,0.104868,0.0961783,0,0,0
0.141097,0.085013,0.145904,0,0,0
0.0787218,0.171723,0.0104245,0,0,0
0.129418,0.0745021,0.124076,0,0,0
0.121022,0.123654,0.14901,0,0,0
