cx,cy,fragment,phase,grain
0.0263636,0.0112952,1,0,58
0.0261966,0.00995401,1,0,58
0.020676,0.0128172,1,0,58
0.0209459,0.0116783,1,0,58
0.0219025,0.0136507,1,0,58
0.0221979,0.0111143,1,0,58
0.0252681,0.012955,1,0,58
0.0253645,0.011874,1,0,58
0.0241982,0.0111116,1,0,58
0.0240765,0.0135901,1,0,58
0.0231737,0.0130878,1,0,58
0.0231991,0.0116902,1,0,58
0.0145206,0.0192837,0,0,59
0.0159137,0.0190084,1,0,59
0.0179442,0.0185353,1,0,59
0.0169542,0.0193255,1,0,59
0.0199819,0.0180487,1,0,59
0.0210223,0.0183849,1,0,59
0.0189727,0.0190803,1,0,59
0.0217318,0.0195426,1,0,59
0.01478,0.0218806,0,0,59
0.0146263,0.020853,0,0,59
0.0152408,0.0201587,0,0,59
0.0169836,0.0204491,1,0,59
0.0189836,0.0204454,1,0,59
0.0179845,0.0210247,1,0,59
0.022025,0.0233118,1,0,59
0.0227767,0.0212767,1,0,59
0.0228409,0.02245,1,0,59
0.0213697,0.0205702,1,0,59
0.0199854,0.0210204,1,0,59
0.0183707,0.0244521,0,0,59
0.0173667,0.0245524,0,0,59
0.0164066,0.0242129,0,0,59
0.0156569,0.0235136,0,0,59
0.0160704,0.0223334,0,0,59
0.0179867,0.0221791,1,0,59
0.0206429,0.0244241,1,0,59
0.0209119,0.0231648,1,0,59
0.0199887,0.0221741,1,0,59
0.0189892,0.022753,1,0,59
0.0193875,0.0240097,1,0,59
0.0244971,0.043401,0,0,60
0.0255036,0.0440527,0,0,60
0.0266665,0.0434822,0,0,60
0.0297466,0.0438168,0,0,60
0.0285395,0.0436461,0,0,60
0.0277341,0.0440494,0,0,60
0.0246616,0.0460221,0,0,60
0.0255769,0.045203,0,0,60
0.027872,0.0451118,0,0,60
0.0268766,0.0456939,0,0,60
0.0314415,0.0460984,0,0,60
0.0314056,0.0471197,0,0,60
0.0309508,0.0450062,0,0,60
0.0299561,0.0447863,0,0,60
0.0288809,0.0456761,0,0,60
0.0258755,0.0488571,0,0,60
0.0250919,0.0480673,0,0,60
0.0256335,0.0470918,0,0,60
0.0273499,0.0489658,0,0,60
0.0268883,0.0468471,0,0,60
0.0294913,0.0490681,0,0,60
0.0305097,0.0486463,0,0,60
0.0301758,0.0474949,0,0,60
0.0288924,0.0468287,0,0,60
0.0281615,0.0485031,0,0,60
0.0278962,0.0474128,0,0,60
0.0230881,0.0245818,1,0,61
0.0191551,0.0265305,0,0,61
0.0195375,0.0256177,0,0,61
0.0211364,0.025599,1,0,61
0.0242255,0.0264307,1,0,61
0.0231356,0.0256079,1,0,61
0.0222343,0.02609,1,0,61
0.0191104,0.0283944,0,0,61
0.0197844,0.0273294,0,0,61
0.0224752,0.0274266,1,0,61
0.0209397,0.0274786,0,0,61
0.0251268,0.0280939,1,0,61
0.0243263,0.027487,1,0,61
0.0234776,0.028,1,0,61
0.0204541,0.0309335,0,0,61
0.0197327,0.0302526,0,0,61
0.0199362,0.0291241,0,0,61
0.0209488,0.0286325,0,0,61
0.0253615,0.0297609,1,0,61
0.0246139,0.0291829,1,0,61
0.0250867,0.0309873,1,0,61
0.0234329,0.0310885,0,0,61
0.0234812,0.0291541,1,0,61
0.0222772,0.0310083,0,0,61
0.0216625,0.0303739,0,0,61
0.021955,0.0291996,0,0,61
0.00969571,0.00341168,1,0,62
0.0108156,0.00126384,1,0,62
0.00998948,0.00198054,1,0,62
0.0128406,0.00126088,1,0,62
0.0118284,0.00212089,1,0,62
0.0148657,0.00125815,1,0,62
0.013841,0.00211808,1,0,62
0.0168908,0.00125564,1,0,62
0.0176497,0.00199595,1,0,62
0.0158536,0.00211548,1,0,62
0.0178093,0.00347823,1,0,62
0.010523,0.00413105,1,0,62
0.0118296,0.00355678,1,0,62
0.0138297,0.00355401,1,0,62
0.0128304,0.0041328,1,0,62
0.0158296,0.00355144,1,0,62
0.0148304,0.00413016,1,0,62
0.0170264,0.00417397,1,0,62
0.00988613,0.00703675,1,0,62
0.00940218,0.0059967,1,0,62
0.0105244,0.00528555,1,0,62
0.0111492,0.00768815,1,0,62
0.012832,0.00528741,1,0,62
0.0118327,0.00586604,1,0,62
0.0119737,0.00722854,1,0,62
0.0148319,0.00528486,1,0,62
0.0138327,0.00586354,1,0,62
0.0179705,0.00611532,1,0,62
0.0170279,0.00532867,1,0,62
0.017681,0.00742577,1,0,62
0.0158326,0.00586114,1,0,62
0.0167446,0.0081621,1,0,62
0.0158387,0.00738403,1,0,62
0.0146108,0.00907462,1,0,62
0.0148395,0.00796258,1,0,62
0.0134125,0.00891595,1,0,62
0.0129745,0.00780471,1,0,62
0.0138342,0.00701818,1,0,62
0.04284,0.0215437,1,0,63
0.0368645,0.0226228,1,0,63
0.0384913,0.0145732,1,0,63
0.0395801,0.0144985,1,0,63
0.0363341,0.0169741,1,0,63
0.0368776,0.0159603,1,0,63
0.0382396,0.0157081,1,0,63
0.0417086,0.0163994,1,0,63
0.0408119,0.0157362,1,0,63
0.0399957,0.0156306,1,0,63
0.0392959,0.0164345,1,0,63
0.0361966,0.0187682,1,0,63
0.0370318,0.017875,1,0,63
0.0393004,0.0175878,1,0,63
0.0382998,0.0181651,1,0,63
0.0425346,0.0179128,1,0,63
0.0415637,0.0174444,1,0,63
0.0426203,0.0191241,1,0,63
0.040304,0.0181592,1,0,63
0.0375128,0.0216678,1,0,63
0.0367264,0.0205598,1,0,63
0.0371329,0.0196358,1,0,63
0.038793,0.0220591,1,0,63
0.0383042,0.0193182,1,0,63
0.0417848,0.0210215,1,0,63
0.0416538,0.019809,1,0,63
0.0406435,0.02184,1,0,63
0.0403084,0.0193133,1,0,63
0.0393077,0.01989,1,0,63
0.0395144,0.0212088,1,0,63
0.0116577,0.0715575,2,0,64
0.0128254,0.0708769,0,0,64
0.0138888,0.0708868,0,0,64
0.015685,0.0718029,0,0,64
0.014432,0.0718123,0,0,64
0.0109723,0.0731637,2,0,64
0.011703,0.0726145,2,0,64
0.011247,0.0743049,2,0,64
0.0140788,0.0728572,0,0,64
0.0129114,0.0732071,2,0,64
0.0171498,0.0732975,0,0,64
0.017348,0.0742518,0,0,64
0.0159996,0.0728435,0,0,64
0.0150834,0.0734271,0,0,64
0.0118609,0.0760194,2,0,64
0.0125885,0.0767111,2,0,64
0.0119895,0.0749082,2,0,64
0.0129223,0.0743613,2,0,64
0.015397,0.0766909,2,0,64
0.0144352,0.0769479,2,0,64
0.0162854,0.0758167,0,0,64
0.0162056,0.0749475,0,0,64
0.0150905,0.0745796,0,0,64
0.0137229,0.0761674,2,0,64
0.0139283,0.0749286,2,0,64
0.000166929,0.0600713,2,0,65
0.000281039,0.0623314,2,0,65
0.000839067,0.060951,2,0,65
0.00197481,0.060262,2,0,65
0.00367042,0.0607578,2,0,65
0.00274242,0.0611347,2,0,65
0.00465503,0.0616818,2,0,65
0.00128541,0.0630946,2,0,65
0.00261105,0.0625868,2,0,65
0.00590935,0.0632585,2,0,65
0.00591772,0.0644005,2,0,65
0.00473249,0.0626265,2,0,65
0.00368535,0.0630761,2,0,65
0.000317397,0.0662475,2,0,65
0.00118936,0.0668725,2,0,65
0.000304207,0.0648664,2,0,65
0.00129642,0.0642492,2,0,65
0.00469095,0.0662619,2,0,65
0.00344635,0.0668905,2,0,65
0.00251274,0.0661381,2,0,65
0.00369644,0.0642307,2,0,65
0.00270205,0.0648175,2,0,65
0.00475171,0.0649229,2,0,65
0.011791,0.0323891,0,0,66
0.0108988,0.0342444,0,0,66
0.012019,0.0333049,0,0,66
0.0141959,0.033196,0,0,66
0.0131574,0.0336231,0,0,66
0.010083,0.0360082,0,0,66
0.0110415,0.035148,0,0,66
0.0130903,0.0348691,0,0,66
0.0120946,0.0354541,0,0,66
0.0158004,0.0342589,0,0,66
0.0147955,0.0344365,0,0,66
0.0165073,0.0354502,0,0,66
0.0160617,0.0369643,0,0,66
0.0140951,0.0354382,0,0,66
0.00926757,0.0377721,0,0,66
0.00966163,0.0385116,0,0,66
0.0101406,0.0368996,0,0,66
0.0121039,0.0366083,0,0,66
0.0116034,0.0388009,0,0,66
0.0108727,0.0382135,0,0,66
0.0111083,0.0371936,0,0,66
0.0141047,0.0365926,0,0,66
0.0149959,0.0373453,0,0,66
0.0147016,0.0386703,0,0,66
0.0131088,0.0371772,0,0,66
0.0135478,0.039087,0,0,66
0.0128439,0.0383499,0,0,66
0.0246838,0.0507643,0,0,67
0.0247913,0.049945,0,0,67
0.025738,0.0497556,0,0,67
0.0293538,0.0499672,0,0,67
0.0302128,0.0505843,0,0,67
0.0278799,0.0498586,0,0,67
0.0271492,0.0502464,0,0,67
0.0245596,0.0524948,0,0,67
0.0253089,0.0515964,0,0,67
0.0274949,0.0512621,0,0,67
0.0264991,0.0518472,0,0,67
0.0307964,0.0522839,0,0,67
0.0303827,0.0533947,0,0,67
0.0297517,0.0514858,0,0,67
0.0285013,0.0518301,0,0,67
0.0258473,0.0550027,0,0,67
0.0251019,0.0542199,0,0,67
0.0254216,0.0533254,0,0,67
0.0265101,0.0530006,0,0,67
0.0285118,0.0529836,0,0,67
0.0293487,0.0537499,0,0,67
0.0278026,0.0554109,0,0,67
0.0271729,0.0546764,0,0,67
0.0289822,0.0550702,0,0,67
0.0275162,0.0535686,0,0,67
0.0420786,0.0990512,0,0,68
0.044393,0.0956,0,0,68
0.0454,0.0952851,0,0,68
0.043879,0.0989676,0,0,68
0.0430699,0.0984122,0,0,68
0.0432632,0.0972951,0,0,68
0.044188,0.0966371,0,0,68
0.0469506,0.0963478,0,0,68
0.0458628,0.09632,0,0,68
0.0457547,0.0989606,0,0,68
0.0449339,0.098327,0,0,68
0.0450498,0.0971137,0,0,68
0.049443,0.0980154,0,0,68
0.0488411,0.0989513,0,0,68
0.0488331,0.0968344,0,0,68
0.0476315,0.0989538,0,0,68
0.046874,0.0983203,0,0,68
0.0474736,0.097137,0,0,68
0.0450232,0.0433115,1,0,69
0.0452651,0.0424316,1,0,69
0.045334,0.0444459,1,0,69
0.0464889,0.0421482,1,0,69
0.0499545,0.042594,3,0,69
0.0491266,0.0419383,3,0,69
0.0499544,0.0438437,3,0,69
0.0478979,0.0425385,3,0,69
0.049059,0.0443964,3,0,69
0.0466419,0.0445381,3,0,69
0.0478303,0.0437468,3,0,69
0.0471107,0.0481694,3,0,69
0.0462358,0.0476152,3,0,69
0.0459366,0.0464761,3,0,69
0.0466415,0.0456921,3,0,69
0.0499532,0.0474984,3,0,69
0.0492277,0.0481388,3,0,69
0.0499539,0.0462485,3,0,69
0.0490588,0.0455511,3,0,69
0.0479994,0.0473935,3,0,69
0.0478298,0.0460556,3,0,69
0.0144279,0.0262558,0,0,70
0.0154076,0.0258327,0,0,70
0.0134275,0.0274394,0,0,70
0.017035,0.0261674,0,0,70
0.017657,0.0269796,0,0,70
0.0158275,0.0268412,0,0,70
0.0121006,0.0292067,0,0,70
0.0118417,0.0303226,0,0,70
0.0127155,0.0310881,0,0,70
0.0133507,0.0284401,0,0,70
0.0154379,0.0282594,0,0,70
0.0144401,0.0288406,0,0,70
0.018563,0.0301228,0,0,70
0.0182788,0.0288385,0,0,70
0.0174544,0.0282229,0,0,70
0.0164432,0.0288284,0,0,70
0.0143202,0.032151,0,0,70
0.0137346,0.0309536,0,0,70
0.0144493,0.029995,0,0,70
0.0172579,0.032494,0,0,70
0.0162534,0.0326342,0,0,70
0.0180041,0.0317283,0,0,70
0.0177476,0.0306602,0,0,70
0.0153728,0.0317668,0,0,70
0.016452,0.0299825,0,0,70
0.0154542,0.0305637,0,0,70
0.0416422,0.034591,1,0,71
0.0400908,0.0366538,1,0,71
0.041489,0.0356567,1,0,71
0.0443329,0.036561,1,0,71
0.0437232,0.0355956,1,0,71
0.0424142,0.0360748,1,0,71
0.0389417,0.0396573,1,0,71
0.0389383,0.0385219,1,0,71
0.0400155,0.0376523,1,0,71
0.044064,0.038483,1,0,71
0.0433587,0.0376167,1,0,71
0.042018,0.0374237,1,0,71
0.0410184,0.038002,1,0,71
0.0411471,0.0417012,1,0,71
0.0401039,0.0412112,1,0,71
0.0400221,0.0399391,1,0,71
0.0410209,0.0391561,1,0,71
0.0444624,0.0404036,1,0,71
0.0440996,0.0413881,1,0,71
0.0433928,0.0394428,1,0,71
0.0420225,0.039731,1,0,71
0.0430744,0.0417,1,0,71
0.0420672,0.0410044,1,0,71
0.00841331,0.080559,2,0,72
0.0102678,0.0789955,2,0,72
0.0111607,0.0782633,2,0,72
0.012197,0.0780186,2,0,72
0.0140438,0.078255,2,0,72
0.01294,0.0787822,2,0,72
0.014982,0.0790938,2,0,72
0.00997172,0.082183,2,0,72
0.00950137,0.0808115,2,0,72
0.0104631,0.07998,2,0,72
0.0127658,0.0800047,2,0,72
0.0117717,0.0805917,2,0,72
0.0159269,0.0810047,2,0,72
0.0148829,0.0801866,2,0,72
0.0138128,0.0806135,2,0,72
0.0123738,0.0841664,2,0,72
0.01123,0.0837648,2,0,72
0.0109491,0.0825059,2,0,72
0.0117894,0.0817456,2,0,72
0.0144314,0.0839397,2,0,72
0.0138218,0.081766,2,0,72
0.0131181,0.0834917,2,0,72
0.0128246,0.0823477,2,0,72
0.0164797,0.0837029,2,0,72
0.0168683,0.0829174,2,0,72
0.0158619,0.0820039,2,0,72
0.0151435,0.0833672,2,0,72
0.0148275,0.0823372,2,0,72
0.0341305,0.0332251,1,0,73
0.0347746,0.0324295,1,0,73
0.0359283,0.0320006,1,0,73
0.0377503,0.0315702,1,0,73
0.0368401,0.0324862,1,0,73
0.0405208,0.0341413,1,0,73
0.0406226,0.0327042,1,0,73
0.0396542,0.0316333,1,0,73
0.0387525,0.0322693,1,0,73
0.0336635,0.0349639,1,0,73
0.0346199,0.0340762,1,0,73
0.0368437,0.033766,1,0,73
0.035844,0.0343444,1,0,73
0.0388457,0.0337612,1,0,73
0.0396459,0.0345614,1,0,73
0.0378464,0.0343396,1,0,73
0.0351301,0.0382773,1,0,73
0.0341299,0.0377367,1,0,73
0.0338631,0.0367002,1,0,73
0.0345556,0.0358096,1,0,73
0.0358478,0.0354978,1,0,73
0.0390367,0.0365866,1,0,73
0.038982,0.0357164,1,0,73
0.0378501,0.0354934,1,0,73
0.0382164,0.0378766,1,0,73
0.0371367,0.0384402,1,0,73
0.036493,0.0375037,1,0,73
0.0368507,0.0360712,1,0,73
0.00667811,0.0801186,2,0,74
0.000549251,0.0801891,2,0,74
0.000573327,0.0761725,2,0,74
0.00130712,0.0754687,2,0,74
0.00278685,0.0753257,2,0,74
0.00388968,0.0758978,2,0,74
0.000257938,0.0780173,2,0,74
0.00100403,0.0772383,2,0,74
0.000963051,0.0793597,2,0,74
0.00495388,0.0777592,2,0,74
0.00350733,0.0771002,2,0,74
0.00209552,0.0776652,2,0,74
0.00204822,0.0791544,2,0,74
0.00554705,0.0799634,2,0,74
0.00474576,0.0808717,2,0,74
0.00454794,0.0788918,2,0,74
0.00336031,0.0807154,2,0,74
0.00305402,0.0797219,2,0,74
0.0301663,0.0793229,0,0,75
0.0309462,0.0784196,0,0,75
0.0320387,0.0780627,0,0,75
0.0341115,0.0782477,0,0,75
0.0327563,0.0789517,0,0,75
0.0361535,0.0804377,0,0,75
0.0359505,0.079035,0,0,75
0.0347929,0.0790384,0,0,75
0.0288384,0.0821493,0,0,75
0.0290533,0.0808026,0,0,75
0.0295859,0.0833242,0,0,75
0.030275,0.0803442,0,0,75
0.03244,0.0803256,0,0,75
0.0314423,0.0809076,0,0,75
0.0344409,0.0803134,0,0,75
0.0353324,0.081016,0,0,75
0.0352901,0.0824285,0,0,75
0.0334436,0.0808961,0,0,75
0.0310602,0.0844635,0,0,75
0.030635,0.0831231,0,0,75
0.0314472,0.0820612,0,0,75
0.0344252,0.0844179,0,0,75
0.0337972,0.0852134,0,0,75
0.0328666,0.0850228,0,0,75
0.0322081,0.0839762,0,0,75
0.0334491,0.08205,0,0,75
0.0324508,0.0826318,0,0,75
0.0344044,0.082879,0,0,75
0.0333072,0.087913,0,0,76
0.0339722,0.0871515,0,0,76
0.0348163,0.0873489,0,0,76
0.0364501,0.0879237,0,0,76
0.0353092,0.0883223,0,0,76
0.0318053,0.0922652,0,0,76
0.0317444,0.0911674,0,0,76
0.0323592,0.0898287,0,0,76
0.0331556,0.089376,0,0,76
0.0349851,0.0895863,0,0,76
0.0339814,0.0901601,0,0,76
0.0382242,0.0910819,0,0,76
0.0377511,0.0890767,0,0,76
0.036795,0.0891849,0,0,76
0.0383863,0.089931,0,0,76
0.0359886,0.0901581,0,0,76
0.0340043,0.0939331,0,0,76
0.0328792,0.0936844,0,0,76
0.0329106,0.0922829,0,0,76
0.0339801,0.0913098,0,0,76
0.0372654,0.0928245,0,0,76
0.0371195,0.0917732,0,0,76
0.0361885,0.0935763,0,0,76
0.0350399,0.0931074,0,0,76
0.0359902,0.0913113,0,0,76
0.0349841,0.0918813,0,0,76
0.00015398,0.0587086,2,0,77
0.000198957,0.0540151,2,0,77
0.000186254,0.0526709,2,0,77
0.00120699,0.0521797,0,0,77
0.00340372,0.0521039,0,0,77
0.00254073,0.0528578,0,0,77
0.00466277,0.0526691,0,0,77
0.00119809,0.0546021,2,0,77
0.00278185,0.054151,0,0,77
0.00603739,0.0555567,0,0,77
0.00599235,0.0544388,0,0,77
0.00480576,0.0539898,0,0,77
0.00378787,0.0547177,0,0,77
0.00195504,0.0585331,2,0,77
0.000806342,0.0578593,2,0,77
0.00022243,0.0565143,2,0,77
0.00120902,0.0557567,2,0,77
0.00480953,0.0571764,0,0,77
0.00486389,0.0562589,0,0,77
0.00379936,0.0558718,0,0,77
0.0036425,0.0580084,2,0,77
0.00270286,0.0576767,2,0,77
0.00254075,0.0562454,2,0,77
0.0494176,0.00887249,1,0,78
0.0401993,0.00953886,1,0,78
0.0409803,0.00896882,1,0,78
0.0430459,0.00895014,1,0,78
0.0423033,0.00952797,1,0,78
0.0451117,0.00892936,1,0,78
0.0443366,0.00951529,1,0,78
0.0485789,0.00947528,1,0,78
0.0471787,0.00890761,1,0,78
0.046371,0.0095007,1,0,78
0.0396202,0.0124315,1,0,78
0.0397432,0.0112735,1,0,78
0.0405221,0.0106754,1,0,78
0.0425955,0.010673,1,0,78
0.0415781,0.0112229,1,0,78
0.0445971,0.0106684,1,0,78
0.0435981,0.0112474,1,0,78
0.0465991,0.0106616,1,0,78
0.0456,0.0112411,1,0,78
0.0496262,0.0123896,1,0,78
0.0490396,0.0132283,1,0,78
0.0496209,0.0112136,1,0,78
0.0487771,0.0106435,1,0,78
0.0478633,0.0126471,1,0,78
0.0476032,0.0112322,1,0,78
0.0403448,0.0139144,1,0,78
0.0404046,0.0129811,1,0,78
0.0412418,0.0145775,1,0,78
0.0415806,0.0123757,1,0,78
0.0438381,0.015315,1,0,78
0.0428056,0.0152381,1,0,78
0.0423041,0.0142164,1,0,78
0.043602,0.0124014,1,0,78
0.0425834,0.0129475,1,0,78
0.046871,0.0143206,1,0,78
0.0468641,0.0132273,1,0,78
0.0456039,0.0123953,1,0,78
0.0456986,0.014829,1,0,78
0.0446914,0.0143229,1,0,78
0.0446049,0.0129745,1,0,78
0.0494164,0.0878758,0,0,79
0.0439312,0.0813472,0,0,79
0.0448873,0.0818736,0,0,79
0.0464042,0.0811242,0,0,79
0.0493732,0.0816889,0,0,79
0.0486031,0.0810475,0,0,79
0.0493809,0.0830444,0,0,79
0.0472608,0.0816834,0,0,79
0.0443739,0.0849492,0,0,79
0.0438219,0.0838421,0,0,79
0.0447473,0.0830157,0,0,79
0.0483713,0.0835783,0,0,79
0.045636,0.0846982,0,0,79
0.0470213,0.0828582,0,0,79
0.0460247,0.0834412,0,0,79
0.0487298,0.0869536,0,0,79
0.0475237,0.0872441,0,0,79
0.0493953,0.0855548,0,0,79
0.0483779,0.084733,0,0,79
0.0464503,0.0863828,0,0,79
0.0466389,0.0852706,0,0,79
0.0035212,0.0315434,0,0,80
0.00540184,0.030413,0,0,80
0.00638035,0.0298031,0,0,80
0.0101353,0.0309647,0,0,80
0.00930569,0.0302053,0,0,80
0.00812616,0.0297303,0,0,80
0.00726355,0.0304281,0,0,80
0.00448391,0.0335309,0,0,80
0.00438742,0.0321437,0,0,80
0.00528954,0.0316232,0,0,80
0.00732878,0.0319379,0,0,80
0.00633328,0.0325231,0,0,80
0.0104702,0.0326528,0,0,80
0.00968778,0.0319942,0,0,80
0.00998324,0.0338366,0,0,80
0.00833368,0.0325071,0,0,80
0.00540781,0.0351878,0,0,80
0.00539532,0.0341646,0,0,80
0.00634267,0.0336775,0,0,80
0.008343,0.0336614,0,0,80
0.00921049,0.0343321,0,0,80
0.00916757,0.0356002,0,0,80
0.00734749,0.0342466,0,0,80
0.00835216,0.0373642,0,0,80
0.00736682,0.0376708,0,0,80
0.00633176,0.0368446,0,0,80
0.00636439,0.0358548,0,0,80
0.00830968,0.0360837,0,0,80
0.00735692,0.0354011,0,0,80
0.0379819,0.0567543,5,0,81
0.0364008,0.0584702,0,0,81
0.0381871,0.0577988,5,0,81
0.0405449,0.0576457,3,0,81
0.0394594,0.0581087,3,0,81
0.0355057,0.0615399,0,0,81
0.0354536,0.0603761,0,0,81
0.0365947,0.0594262,0,0,81
0.0393435,0.0594421,3,0,81
0.0377645,0.0597129,0,0,81
0.0421551,0.0588067,3,0,81
0.0427127,0.0597057,3,0,81
0.041099,0.0589793,3,0,81
0.0425492,0.0609182,3,0,81
0.0403444,0.0600192,3,0,81
0.0375669,0.0635043,0,0,81
0.0365673,0.0631099,0,0,81
0.0366552,0.0617417,0,0,81
0.037772,0.0608667,0,0,81
0.0407862,0.0631022,0,0,81
0.0420489,0.0627054,3,0,81
0.0415697,0.0616344,3,0,81
0.0403391,0.0611702,3,0,81
0.0395082,0.063295,0,0,81
0.0386594,0.062706,0,0,81
0.038777,0.0614359,0,0,81
0.000312373,0.043301,0,0,82
0.00762026,0.0389762,0,0,82
0.00657415,0.0451201,0,0,82
0.00539407,0.0387617,0,0,82
0.00656669,0.0394294,0,0,82
0.00429763,0.039206,0,0,82
0.00118919,0.0426789,0,0,82
0.000566259,0.0414319,0,0,82
0.00110987,0.0406809,0,0,82
0.00220609,0.0402362,0,0,82
0.00420572,0.0403025,0,0,82
0.00321051,0.0408883,0,0,82
0.00741172,0.0414988,0,0,82
0.00659324,0.0407425,0,0,82
0.00717696,0.0427085,0,0,82
0.00532881,0.0411711,0,0,82
0.00275988,0.0441612,0,0,82
0.00240883,0.0431601,0,0,82
0.00333843,0.0423427,0,0,82
0.00599986,0.0443087,0,0,82
0.00636818,0.0431067,0,0,82
0.00533854,0.0423256,0,0,82
0.00465455,0.0445345,0,0,82
0.00402776,0.0439183,0,0,82
0.00434342,0.0429114,0,0,82
0.00897682,0.0915654,2,0,83
0.00321277,0.0879073,2,0,83
0.00451688,0.0880433,2,0,83
0.00124895,0.0919282,2,0,83
0.000657673,0.0910715,2,0,83
0.000654272,0.0897139,2,0,83
0.0014082,0.0888656,2,0,83
0.0025061,0.0891008,2,0,83
0.00447976,0.0892323,2,0,83
0.00323102,0.0900532,2,0,83
0.00768805,0.0900888,2,0,83
0.00783682,0.091187,2,0,83
0.00660458,0.0893531,2,0,83
0.00548307,0.0898057,2,0,83
0.00690833,0.092182,2,0,83
0.00266869,0.0929275,2,0,83
0.00234584,0.091961,2,0,83
0.00323349,0.0912059,2,0,83
0.00523708,0.0912032,2,0,83
0.00597245,0.0921128,2,0,83
0.00442267,0.0933474,2,0,83
0.00389082,0.092747,2,0,83
0.00550252,0.0932913,2,0,83
0.00423568,0.0917796,2,0,83
0.0371448,0.023823,1,0,84
0.0429649,0.0228002,1,0,84
0.0382065,0.0242239,1,0,84
0.0392098,0.0234189,1,0,84
0.0410608,0.0232002,1,0,84
0.0403472,0.0239272,1,0,84
0.0423254,0.023633,1,0,84
0.0376513,0.0260938,1,0,84
0.0383456,0.0253124,1,0,84
0.0405622,0.0251221,1,0,84
0.0395603,0.0256967,1,0,84
0.0434171,0.0254015,1,0,84
0.0426167,0.0249343,1,0,84
0.0435806,0.0267043,1,0,84
0.0415661,0.0256942,1,0,84
0.0387202,0.0290354,1,0,84
0.0383543,0.0278519,1,0,84
0.0385349,0.0270566,1,0,84
0.0395656,0.0268502,1,0,84
0.0427206,0.0284971,1,0,84
0.0427843,0.0273892,1,0,84
0.0415709,0.0268476,1,0,84
0.0405693,0.0274223,1,0,84
0.0398987,0.0304825,1,0,84
0.039573,0.0293904,1,0,84
0.0411677,0.0301984,1,0,84
0.0415092,0.0291039,1,0,84
0.0405741,0.0285761,1,0,84
0.033001,0.0988297,0,0,85
0.0399082,0.0989702,0,0,85
0.0365584,0.0946033,0,0,85
0.0377185,0.0950574,0,0,85
0.0331611,0.096492,0,0,85
0.0340403,0.0955349,0,0,85
0.0336576,0.0980543,0,0,85
0.0356941,0.098824,0,0,85
0.0348499,0.0980475,0,0,85
0.0361126,0.0957308,0,0,85
0.0351104,0.0963076,0,0,85
0.0378466,0.0988221,0,0,85
0.0369356,0.0980366,0,0,85
0.038926,0.0981824,0,0,85
0.0388616,0.0969033,0,0,85
0.0379455,0.096185,0,0,85
0.0371,0.0966739,0,0,85
0.00684731,0.0232754,0,0,86
0.00906196,0.0227037,0,0,86
0.0109707,0.0224899,0,0,86
0.0101972,0.0230911,0,0,86
0.0128793,0.0222756,0,0,86
0.0137693,0.0226999,0,0,86
0.0143083,0.0237591,0,0,86
0.0121536,0.0229786,0,0,86
0.00760697,0.0241421,0,0,86
0.00858126,0.0237812,0,0,86
0.00721558,0.0255432,0,0,86
0.0103837,0.0241637,0,0,86
0.00938778,0.024748,0,0,86
0.0137489,0.0254602,0,0,86
0.0136513,0.0245067,0,0,86
0.0123865,0.0241508,0,0,86
0.0113887,0.0247324,0,0,86
0.00966639,0.0287732,0,0,86
0.00848687,0.0282982,0,0,86
0.00778259,0.0274131,0,0,86
0.00819917,0.0263365,0,0,86
0.00939699,0.0259022,0,0,86
0.0124194,0.0272245,0,0,86
0.0124913,0.026256,0,0,86
0.0113978,0.0258867,0,0,86
0.0114215,0.0284114,0,0,86
0.010498,0.0280281,0,0,86
0.0104019,0.0264712,0,0,86
0.0366123,0.056332,1,0,87
0.0310351,0.0544949,0,0,87
0.0321833,0.0542057,0,0,87
0.034074,0.054718,0,0,87
0.0327965,0.0550765,0,0,87
0.0296344,0.0561708,0,0,87
0.0306526,0.0559511,0,0,87
0.0292878,0.0575036,0,0,87
0.0324693,0.0562686,0,0,87
0.0314736,0.0568532,0,0,87
0.0353251,0.0564781,0,0,87
0.034414,0.055904,0,0,87
0.035314,0.0580734,0,0,87
0.0334749,0.0568369,0,0,87
0.0309932,0.0604887,0,0,87
0.0300059,0.0596468,0,0,87
0.0303167,0.0584377,0,0,87
0.031484,0.0580073,0,0,87
0.0334858,0.0579911,0,0,87
0.0344139,0.0586536,0,0,87
0.034364,0.0599901,0,0,87
0.0332548,0.0605982,0,0,87
0.0323096,0.0598479,0,0,87
0.0324899,0.0585753,0,0,87
0.018599,0.0514928,0,0,88
0.0193947,0.0507113,0,0,88
0.02316,0.05112,0,0,88
0.0224587,0.0505772,0,0,88
0.0212606,0.0506412,0,0,88
0.020621,0.0512223,0,0,88
0.018139,0.0546799,0,0,88
0.0178831,0.0535755,0,0,88
0.0188305,0.0525894,0,0,88
0.0209205,0.0523457,0,0,88
0.0199234,0.0529278,0,0,88
0.0239064,0.0539956,0,0,88
0.0237031,0.0528443,0,0,88
0.0229284,0.052302,0,0,88
0.021927,0.0529133,0,0,88
0.0193763,0.05596,0,0,88
0.0190974,0.0548472,0,0,88
0.0199346,0.0540815,0,0,88
0.0219625,0.0565466,0,0,88
0.0209421,0.0566598,0,0,88
0.0231078,0.0556168,0,0,88
0.0231427,0.0546054,0,0,88
