x1,y1,x2,y2,damage,type,breakMode,rn,rs,tBreak,bonded
0.0293015,0.0338224,0.0272982,0.0338296,0,0,0,0,0,-1,1
0.0272974,0.0338286,0.0283021,0.0355497,0.0479365,0,0,0,0,-1,0
0.0313094,0.0338113,0.0293066,0.0338164,0,0,0,0,0,-1,1
0.0293015,0.0338224,0.0283052,0.0355549,0.0990583,0,0,0,0,-1,0
0.0303143,0.0355428,0.0293066,0.0338164,0.0166213,0,0,0,0,-1,0
0.0303151,0.0355414,0.03131,0.0338103,0.0264873,0,0,0,0,-1,0
0.0283114,0.0355443,0.0303141,0.0355422,0,0,0,0,0,-1,1
0.0274722,0.0430772,0.0256618,0.0428279,0,1,0,0,0,-1,1
0.026284,0.0399862,0.0256611,0.0428283,0.0317742,0,0,0,0,-1,0
0.0256618,0.0428279,0.0272972,0.0417065,0.0404316,0,0,0,0,-1,0
0.0256611,0.0428283,0.0239831,0.04479,0.0514183,0,0,0,0,-1,0
0.0256616,0.0428278,0.0268653,0.0445408,0.0165326,0,0,0,0,-1,0
0.0292818,0.0433307,0.0274721,0.0430773,0.000278721,1,0,0,0,-1,0
0.0272972,0.0417065,0.0274722,0.0430772,0,0,0,0,0,-1,1
0.0274721,0.0430773,0.0292958,0.0416968,0.0163726,0,0,0,0,-1,0
0.0274722,0.0430772,0.0268655,0.0445415,0,0,0,0,0,-1,1
0.0288648,0.0445303,0.027472,0.0430773,0.0106874,0,0,0,0,-1,0
0.0292818,0.0433308,0.0292956,0.0417015,0.0364836,0,0,0,0,-1,0
0.0288648,0.0445303,0.0292818,0.0433308,0,0,0,0,0,-1,1
0.0272565,0.0382658,0.0245443,0.0382644,0.0605555,0,0,0,0,-1,0
0.0245444,0.0382646,0.0262775,0.0399932,0.0144801,0,0,0,0,-1,0
0.0225514,0.0369111,0.0245457,0.0382627,0,0,0,0,0,-1,1
0.0297516,0.0387876,0.0277518,0.038789,0,0,0,0,0,-1,1
0.0272646,0.0382656,0.0262787,0.0399948,0.172205,0,0,0,0,-1,0
0.0287512,0.0405197,0.0277518,0.038789,1,0,1,0.854071,0.521456,0.00143099,0
0.0317553,0.0387838,0.0297528,0.0387879,0,0,0,0,0,-1,1
0.0297516,0.0387876,0.0287512,0.0405197,0.0296159,0,0,0,0,-1,0
0.0307545,0.0405154,0.0297528,0.0387879,0.0260199,0,0,0,0,-1,0
0.030768,0.0404919,0.0317615,0.0387731,0.203325,0,0,0,0,-1,0
0.028286,0.0399709,0.0262853,0.0399833,0,0,0,0,0,-1,1
0.0262848,0.0399827,0.0272961,0.0417073,0.0167748,0,0,0,0,-1,0
0.0307538,0.0405143,0.028752,0.0405181,0,0,0,0,0,-1,1
0.028286,0.0399709,0.0272964,0.041708,0.0383973,0,0,0,0,-1,0
0.0297523,0.042246,0.028752,0.0405181,1,0,1,0.832104,0.580443,0.00144612,0
0.0297754,0.0422059,0.0307674,0.0404905,0.347769,0,0,0,0,-1,0
0.0272972,0.0417065,0.0292975,0.0416954,0,0,0,0,0,-1,1
0.0300491,0.000388959,0.0298076,0.00233315,0,0,0,0,0,-1,1
0.0318084,0.00233173,0.0300492,0.000389208,0.00705727,0,0,0,0,-1,0
0.0321516,0.000388586,0.0318084,0.00233173,0,0,0,0,0,-1,1
0.0338114,0.0023303,0.0321524,0.000389386,0.0210982,0,0,0,0,-1,0
0.0342575,0.000389143,0.0338114,0.0023303,0.100968,0,0,0,0,-1,0
0.0358253,0.002335,0.0342699,0.000389987,0.155159,0,0,0,0,-1,0
0.0384126,0.00241036,0.0363722,0.000389862,0,0,0,0,0,-1,1
0.0363722,0.000389862,0.0358253,0.002335,0,0,0,0,0,-1,1
0.0384133,0.00240982,0.0383533,0.00443026,0,1,0,0,0,-1,1
0.0384126,0.00241036,0.0358253,0.002335,0,0,0,0,0,-1,1
0.0368274,0.00406609,0.0384133,0.00240982,0.0112098,0,0,0,0,-1,0
0.0404093,0.000389338,0.0384126,0.00241036,0.00940115,0,0,0,0,-1,0
0.0412857,0.00261143,0.0384133,0.00240982,0,0,0,0,0,-1,1
0.0384133,0.00240982,0.0402872,0.00434317,0,0,0,0,0,-1,1
0.0368274,0.00406609,0.0383533,0.00443026,0,0,0,0,0,-1,1
0.0383533,0.00443026,0.0402872,0.00434317,0,0,0,0,0,-1,1
0.0363427,0.00690222,0.0344045,0.007375,0,1,0,0,0,-1,1
0.0363427,0.00690222,0.0358169,0.00577949,0,0,0,0,0,-1,1
0.0363427,0.00690222,0.0353081,0.00948544,0.00302847,0,0,0,0,-1,0
0.0373086,0.00948196,0.0363427,0.00690222,0,0,0,0,0,-1,1
0.0344039,0.00737568,0.0324657,0.00784852,0,1,0,0,0,-1,1
0.0338162,0.00578294,0.0344039,0.00737568,0,0,0,0,0,-1,1
0.0344045,0.007375,0.0358169,0.00577949,0.00998111,0,0,0,0,-1,0
0.0344039,0.00737568,0.0333074,0.0094894,0.0111641,0,0,0,0,-1,0
0.0353081,0.00948544,0.0344045,0.007375,0.00284543,0,0,0,0,-1,0
0.0324645,0.0078502,0.0305261,0.00832322,0,1,0,0,0,-1,1
0.0318147,0.00578763,0.0324645,0.0078502,0,0,0,0,0,-1,1
0.0324657,0.00784852,0.0338162,0.00578294,0.0212676,0,0,0,0,-1,0
0.0324645,0.0078502,0.0313061,0.00949388,0.0202832,0,0,0,0,-1,0
0.0333074,0.0094894,0.0324657,0.00784852,0.00475692,0,0,0,0,-1,0
0.0298122,0.00579337,0.0305252,0.00832485,0,0,0,0,0,-1,1
0.0305261,0.00832322,0.0318147,0.00578763,0.0369082,0,0,0,0,-1,0
0.0305252,0.00832485,0.0285349,0.0103339,0.0165154,0,0,0,0,-1,0
0.0305263,0.0083237,0.0313061,0.00949388,0.00384669,0,0,0,0,-1,0
0.0278081,0.00392822,0.0278776,0.00215868,0,1,0,0,0,-1,1
0.0298072,0.00233271,0.0278776,0.00215868,0,0,0,0,0,-1,1
0.0278776,0.00215868,0.0260998,0.00203553,0,0,0,0,0,-1,1
0.0277392,0.00569738,0.027808,0.00392797,0,1,0,0,0,-1,1
0.0298072,0.00233271,0.0278081,0.00392822,0.00188825,0,0,0,0,-1,0
0.0308095,0.00406255,0.0278083,0.00392822,0,0,0,0,0,-1,1
0.027808,0.00392797,0.0298112,0.00579406,0.00551606,0,0,0,0,-1,0
0.0278081,0.00392822,0.0260998,0.00203553,0.00516634,0,0,0,0,-1,0
0.0278079,0.00392797,0.0251013,0.00376766,0,0,0,0,0,-1,1
0.0261034,0.00549849,0.027808,0.00392797,0.00137731,0,0,0,0,-1,0
0.0277392,0.00569738,0.0298112,0.00579406,0,0,0,0,0,-1,1
0.0258681,0.00738672,0.0277392,0.00569738,0.0052353,0,0,0,0,-1,0
0.0277392,0.00569738,0.0261034,0.00549849,0,0,0,0,0,-1,1
0.0318079,0.00233111,0.0298076,0.00233315,0,0,0,0,0,-1,1
0.0298074,0.00233265,0.0308095,0.00406255,0.00587816,0,0,0,0,-1,0
0.0338098,0.00232852,0.0318084,0.00233173,0,0,0,0,0,-1,1
0.0318079,0.00233111,0.0308097,0.00406293,0.00908006,0,0,0,0,-1,0
0.032811,0.00405974,0.0318084,0.00233173,0.00850264,0,0,0,0,-1,0
0.0358141,0.00232117,0.0338133,0.00232226,0,0,0,0,0,-1,1
0.0338098,0.00232852,0.032811,0.00405974,0.0626522,0,0,0,0,-1,0
0.0348139,0.00405237,0.0338133,0.00232226,0.00646118,0,0,0,0,-1,0
0.0358141,0.00232117,0.0348139,0.00405237,0.0265887,0,0,0,0,-1,0
0.0368265,0.0040668,0.0358253,0.002335,0.185525,0,0,0,0,-1,0
0.0328109,0.00405954,0.0308101,0.00406218,0,0,0,0,0,-1,1
0.0308095,0.00406255,0.0298115,0.0057944,0.0136606,0,0,0,0,-1,0
0.0318128,0.00579105,0.0308101,0.00406218,0.0040415,0,0,0,0,-1,0
0.0348139,0.00405241,0.0328137,0.00405494,0,0,0,0,0,-1,1
0.0328109,0.00405954,0.0318128,0.00579105,0.048323,0,0,0,0,-1,0
0.0338151,0.00578485,0.0328137,0.00405494,0.00282201,0,0,0,0,-1,0
0.0368157,0.00404837,0.0348152,0.00405021,0,0,0,0,0,-1,1
0.0348139,0.00405241,0.0338151,0.00578485,0.0217914,0,0,0,0,-1,0
0.0358165,0.00578028,0.0348152,0.00405021,0.00202918,0,0,0,0,-1,0
0.0358169,0.00577949,0.0368161,0.00404763,0.011063,0,0,0,0,-1,0
0.0298122,0.00579337,0.0318129,0.00579105,0,0,0,0,0,-1,1
0.0318147,0.00578763,0.033815,0.00578484,0,0,0,0,0,-1,1
0.0338162,0.00578294,0.0358164,0.0057802,0,0,0,0,0,-1,1
0.0214358,0.0715755,0.0217506,0.0698836,0.00583855,1,0,0,0,-1,0
0.0234699,0.0706118,0.0214358,0.0715755,0,0,0,0,0,-1,1
0.0214354,0.0715752,0.0224821,0.0723474,0.0258998,0,0,0,0,-1,0
0.0214358,0.0715758,0.0202078,0.0692897,0.0135308,0,0,0,0,-1,0
0.0192194,0.0710257,0.0214354,0.0715751,0,0,0,0,0,-1,1
0.0217506,0.0698836,0.0234699,0.0706118,0.000478224,0,0,0,0,-1,0
0.0217507,0.0698836,0.0202078,0.0692897,0,0,0,0,0,-1,1
0.0264583,0.0688558,0.0244577,0.0688723,0,0,0,0,0,-1,1
0.0244564,0.0688733,0.02347,0.070612,0.0219779,0,0,0,0,-1,0
0.0254719,0.0705949,0.0244577,0.0688723,0.0118403,0,0,0,0,-1,0
0.0264583,0.0688558,0.0254719,0.0705949,0.00150623,0,0,0,0,-1,0
0.0274735,0.0705809,0.0264594,0.068858,0.0270963,0,0,0,0,-1,0
0.0254715,0.0705942,0.0234709,0.0706103,0,0,0,0,0,-1,1
0.0234699,0.0706118,0.0224836,0.0723485,0.0215494,0,0,0,0,-1,0
0.0244843,0.0723326,0.0234709,0.0706103,0.00471958,0,0,0,0,-1,0
0.0274723,0.0705789,0.025472,0.0705948,0,0,0,0,0,-1,1
0.0254715,0.0705942,0.0244843,0.0723326,0.00165637,0,0,0,0,-1,0
0.0264853,0.0723177,0.025472,0.0705948,0.0135445,0,0,0,0,-1,0
0.0264859,0.0723164,0.027473,0.0705778,0.0172146,0,0,0,0,-1,0
0.0224836,0.0723484,0.0244843,0.0723325,0,0,0,0,0,-1,1
0.0244843,0.0723325,0.0264849,0.072317,0,0,0,0,0,-1,1
0.0135027,0.011748,0.0128584,0.0137206,0,1,0,0,0,-1,1
0.0128584,0.0137206,0.0117101,0.0118803,0.00446619,0,0,0,0,-1,0
0.0107117,0.0136128,0.0128584,0.0137206,0,0,0,0,0,-1,1
0.0128584,0.0137206,0.0145331,0.0141353,0,0,0,0,0,-1,1
0.0135031,0.0117487,0.0122543,0.00879907,0.0264539,0,0,0,0,-1,0
0.0135027,0.011748,0.0117101,0.0118803,0,0,0,0,0,-1,1
0.015532,0.0124043,0.0135031,0.0117487,0,0,0,0,0,-1,1
0.0135027,0.011748,0.0145331,0.0141353,0.0330608,0,0,0,0,-1,0
0.00543041,0.0113481,0.00623219,0.0097075,0.101644,1,0,0,0,-1,0
0.00543041,0.0113481,0.00708997,0.011458,0,0,0,0,0,-1,1
0.00542977,0.0113493,0.00483582,0.00897372,0,0,0,0,0,-1,1
0.00384067,0.0107077,0.00542977,0.0113493,0,0,0,0,0,-1,1
0.00623279,0.00970911,0.00704381,0.00807262,0.125922,1,0,0,0,-1,0
0.00809111,0.00972523,0.00623279,0.00970911,0.0205993,0,0,0,0,-1,0
0.00623219,0.0097075,0.00708997,0.011458,0.0178808,0,0,0,0,-1,0
0.00623231,0.00971007,0.00483568,0.00897353,0.0166747,0,0,0,0,-1,0
0.0103609,0.00782111,0.00766294,0.00848298,0,0,0,0,0,-1,1
0.00704381,0.00807262,0.00809111,0.00972523,1,0,1,0.911257,0.412727,0.00149625,0
0.00764646,0.00847184,0.00644787,0.00763406,1,0,1,0.72041,0.693683,0.00163793,0
0.00483568,0.00897353,0.00704192,0.00807633,0,0,0,0,0,-1,1
0.0103606,0.0078218,0.0122539,0.00879847,0,1,0,0,0,-1,1
0.0122539,0.00879847,0.0107081,0.0101493,0.010998,0,0,0,0,-1,0
0.0117101,0.0118803,0.012254,0.00879855,0,0,0,0,0,-1,1
0.0108332,0.00644417,0.0122539,0.00879847,0.0229882,0,0,0,0,-1,0
0.0128336,0.00644216,0.0122543,0.00879907,0,0,0,0,0,-1,1
0.0122543,0.00879907,0.0138356,0.00817292,0,0,0,0,0,-1,1
0.0103609,0.00782111,0.00870792,0.0101501,0.0205504,0,0,0,0,-1,0
0.0107081,0.0101493,0.0103606,0.0078218,0,0,0,0,0,-1,1
0.010833,0.00644472,0.0103609,0.00782111,0.0167397,0,0,0,0,-1,0
0.0107081,0.0101493,0.00870767,0.0101507,0,0,0,0,0,-1,1
0.00808996,0.00972533,0.00709006,0.0114578,0.02661,0,0,0,0,-1,0
0.00970981,0.0118819,0.00870767,0.0101507,1,0,1,0.924302,0.382162,0.00145024,0
0.0107081,0.0101493,0.00970981,0.0118819,0.0169932,0,0,0,0,-1,0
0.0117101,0.0118803,0.0107084,0.0101493,0.00450455,0,0,0,0,-1,0
0.00909519,0.0114449,0.00709022,0.0114579,0,0,0,0,0,-1,1
0.00709007,0.0114576,0.00810063,0.0131806,0.016379,0,0,0,0,-1,0
0.01171,0.0118802,0.00970987,0.0118819,0,0,0,0,0,-1,1
0.00909519,0.0114449,0.00810029,0.0131798,0.0286652,0,0,0,0,-1,0
0.0107115,0.013613,0.00970987,0.0118819,1,0,1,0.930377,0.366998,0.00141975,0
0.01171,0.0118802,0.0107115,0.013613,0.0173444,0,0,0,0,-1,0
0.00810058,0.0131796,0.0101026,0.013167,0,0,0,0,0,-1,1
0.0437226,0.0750284,0.0435319,0.0769214,0,1,0,0,0,-1,1
0.0437226,0.0750282,0.0411017,0.0744845,0,0,0,0,0,-1,1
0.0421131,0.0762101,0.0437226,0.0750284,0.00394187,0,0,0,0,-1,0
0.0457341,0.0752083,0.0437226,0.0750282,0,0,0,0,0,-1,1
0.0437226,0.0750284,0.0447448,0.0769468,0.00470992,0,0,0,0,-1,0
0.0435319,0.0769214,0.0433408,0.0788144,0,1,0,0,0,-1,1
0.0435319,0.0769214,0.0421131,0.0762101,0,0,0,0,0,-1,1
0.0411238,0.0779476,0.0435319,0.0769214,0,0,0,0,0,-1,1
0.0435319,0.0769214,0.0447448,0.0769468,0,0,0,0,0,-1,1
0.04107,0.0803818,0.0433408,0.0788144,0,0,0,0,0,-1,1
0.0433408,0.0788144,0.0411238,0.0779476,0,0,0,0,0,-1,1
0.0433408,0.0788144,0.0454482,0.0805977,0.00019585,0,0,0,0,-1,0
0.0447448,0.0769468,0.0433408,0.0788144,0.00276772,0,0,0,0,-1,0
0.0433408,0.0788144,0.0457553,0.0786732,0,0,0,0,0,-1,1
0.04107,0.0803818,0.0389906,0.0800566,0,1,0,0,0,-1,1
0.0411238,0.0779476,0.04107,0.0803818,0,0,0,0,0,-1,1
0.04107,0.0803818,0.0400725,0.0821651,0.00907249,0,0,0,0,-1,0
0.0420731,0.0821533,0.04107,0.0803818,0.000937146,0,0,0,0,-1,0
0.0371226,0.0779721,0.03899,0.0800569,0.0038889,0,0,0,0,-1,0
0.039123,0.0779598,0.0389901,0.080057,0,0,0,0,0,-1,1
0.0389906,0.0800566,0.0411238,0.0779476,0.0155938,0,0,0,0,-1,0
0.03899,0.0800569,0.0380717,0.0821774,0.0213143,0,0,0,0,-1,0
0.0400725,0.0821651,0.0389906,0.0800566,0.010747,0,0,0,0,-1,0
0.0403455,0.0719462,0.0391012,0.074497,0.00276683,0,0,0,0,-1,0
0.0411016,0.0744844,0.0403456,0.0719463,0,0,0,0,0,-1,1
0.0388479,0.069478,0.0403455,0.0719462,0.00420712,0,0,0,0,-1,0
0.0403456,0.0719463,0.0408484,0.0694652,0,0,0,0,0,-1,1
0.0411016,0.0744844,0.0391013,0.0744971,0,0,0,0,0,-1,1
0.0391009,0.0744965,0.038112,0.0762344,0.00270454,0,0,0,0,-1,0
0.0401126,0.0762224,0.0391013,0.0744971,0.00902371,0,0,0,0,-1,0
0.0411016,0.0744844,0.0401126,0.0762224,0.00377329,0,0,0,0,-1,0
0.042113,0.0762099,0.0411017,0.0744845,0.000623908,0,0,0,0,-1,0
0.0401123,0.076222,0.038112,0.0762344,0,0,0,0,0,-1,1
0.0381119,0.0762344,0.0371227,0.0779721,0.00281395,0,0,0,0,-1,0
0.039123,0.0779597,0.038112,0.0762344,0.00146389,0,0,0,0,-1,0
0.042113,0.07621,0.0401127,0.0762224,0,0,0,0,0,-1,1
0.0401123,0.076222,0.039123,0.0779597,0.00329995,0,0,0,0,-1,0
0.0411235,0.0779479,0.0401127,0.0762224,0.00785765,0,0,0,0,-1,0
0.0411238,0.0779476,0.0421131,0.0762101,0.0141591,0,0,0,0,-1,0
0.039123,0.0779598,0.0371227,0.0779721,0,0,0,0,0,-1,1
0.039123,0.0779598,0.0411234,0.0779478,0,0,0,0,0,-1,1
0.041781,0.0860727,0.0403185,0.0873784,0.0179708,1,0,0,0,-1,0
0.041781,0.0860727,0.0410831,0.0838907,0,0,0,0,0,-1,1
0.0400921,0.0856267,0.041781,0.0860727,0,0,0,0,0,-1,1
0.0417812,0.0860727,0.0422885,0.0870997,0.00858739,0,0,0,0,-1,0
0.0374073,0.0878151,0.0403178,0.0873779,0,0,0,0,0,-1,1
0.0380903,0.0856358,0.0403178,0.0873779,0.0238994,0,0,0,0,-1,0
0.0403185,0.0873784,0.0400921,0.0856267,0,0,0,0,0,-1,1
0.0422885,0.0870997,0.0403193,0.0873778,0,0,0,0,0,-1,1
0.0403188,0.0873771,0.0412947,0.0888349,0.01571,0,0,0,0,-1,0
0.037407,0.087816,0.0359595,0.0869481,0.0075785,1,0,0,0,-1,0
0.0374073,0.0878151,0.0380903,0.0856358,0.0143165,0,0,0,0,-1,0
0.0374065,0.0878158,0.0359846,0.0890074,0.0225204,0,0,0,0,-1,0
0.0369914,0.0907321,0.0374073,0.0878152,0.0202475,0,0,0,0,-1,0
0.0360882,0.0856466,0.0359595,0.0869481,0,0,0,0,0,-1,1
0.0359595,0.0869481,0.0380902,0.0856362,0,0,0,0,0,-1,1
0.0359592,0.086948,0.0339801,0.0890153,0.0398399,0,0,0,0,-1,0
0.0359846,0.0890074,0.0359593,0.0869478,0,0,0,0,0,-1,1
0.0353112,0.0839673,0.0361119,0.0818508,0.00481274,1,0,0,0,-1,0
0.0380715,0.0821769,0.0361119,0.0818507,0,0,0,0,0,-1,1
0.0361119,0.0818508,0.0370807,0.0839126,0.0129251,0,0,0,0,-1,0
0.0361119,0.0818509,0.0354381,0.0797304,0,0,0,0,0,-1,1
0.0361119,0.0818509,0.0344473,0.0814668,0,0,0,0,0,-1,1
0.0370807,0.0839126,0.0353112,0.0839673,0,0,0,0,0,-1,1
0.0353112,0.0839673,0.0360882,0.0856466,0.00150661,0,0,0,0,-1,0
0.035311,0.0839677,0.0344473,0.0814668,0,0,0,0,0,-1,1
0.0334549,0.0832024,0.0353111,0.0839677,8.43818e-05,0,0,0,0,-1,0
0.0431958,0.0827365,0.042073,0.0821535,0,0,0,0,0,-1,1
0.0410831,0.0838907,0.0431958,0.0827365,0,0,0,0,0,-1,1
0.0454482,0.0805977,0.0431958,0.0827365,0.000113579,0,0,0,0,-1,0
0.0460179,0.0822865,0.0431958,0.0827365,0,0,0,0,0,-1,1
0.0431958,0.0827365,0.045028,0.0840241,0,0,0,0,0,-1,1
0.0400724,0.0821649,0.0380722,0.0821764,0,0,0,0,0,-1,1
0.0380715,0.0821769,0.0370811,0.0839134,0.0190517,0,0,0,0,-1,0
0.0390821,0.0839018,0.0380722,0.0821764,0.00726097,0,0,0,0,-1,0
0.0420731,0.0821534,0.0400726,0.082165,0,0,0,0,0,-1,1
0.0400724,0.0821649,0.0390821,0.0839018,0.0180943,0,0,0,0,-1,0
0.0410832,0.0838905,0.0400726,0.082165,0.00543698,0,0,0,0,-1,0
0.0410831,0.0838907,0.042073,0.0821535,0.0038127,0,0,0,0,-1,0
0.039082,0.0839015,0.0370816,0.0839125,0,0,0,0,0,-1,1
0.0370807,0.0839126,0.0360882,0.0856467,0.0143097,0,0,0,0,-1,0
0.038091,0.0856378,0.0370816,0.0839125,0.0242504,0,0,0,0,-1,0
0.0410832,0.0838905,0.0390825,0.0839012,0,0,0,0,0,-1,1
0.039082,0.0839015,0.038091,0.0856378,0.0212682,0,0,0,0,-1,0
0.0400921,0.0856266,0.0390825,0.0839012,0.00633328,0,0,0,0,-1,0
0.0410832,0.0838905,0.0400921,0.0856266,0.00314795,0,0,0,0,-1,0
0.0360882,0.0856466,0.0380902,0.0856362,0,0,0,0,0,-1,1
0.0380915,0.0856368,0.0400921,0.0856267,0,0,0,0,0,-1,1
0.00645577,0.0246767,0.00679892,0.02662,0,1,0,0,0,-1,1
0.00645576,0.0246766,0.00389995,0.0245958,0,0,0,0,0,-1,1
0.00491377,0.0263199,0.00645577,0.0246767,0.00478376,0,0,0,0,-1,0
0.00839204,0.025333,0.00645577,0.0246767,0,0,0,0,0,-1,1
0.00567469,0.0294777,0.00679892,0.02662,0,0,0,0,0,-1,1
0.00679892,0.02662,0.00491377,0.0263199,0,0,0,0,0,-1,1
0.00839204,0.025333,0.00679892,0.02662,0.0028278,0,0,0,0,-1,0
0.00679892,0.02662,0.00940641,0.0270564,0,0,0,0,0,-1,1
0.00567471,0.0294777,0.00420691,0.0303924,0.0001278,1,0,0,0,-1,0
0.00567469,0.0294777,0.00491377,0.0263199,0,0,0,0,0,-1,1
0.00392761,0.0280598,0.00567471,0.0294777,0.00423376,0,0,0,0,-1,0
0.00567469,0.0294777,0.0063239,0.0313687,0,0,0,0,0,-1,1
0.00420691,0.0303924,0.00392761,0.0280598,0,0,0,0,0,-1,1
0.0029413,0.0297992,0.00420691,0.0303924,0,0,0,0,0,-1,1
0.00420691,0.0303924,0.00361766,0.0329306,0,0,0,0,0,-1,1
0.0063239,0.0313687,0.00420691,0.0303925,0,0,0,0,0,-1,1
0.00420691,0.0303924,0.00533768,0.0331081,0.0100005,0,0,0,0,-1,0
0.000941082,0.029815,0.00116826,0.0311488,0,0,0,0,0,-1,1
0.00116826,0.0311488,0.0029413,0.0297992,0,0,0,0,0,-1,1
0.00116826,0.0311488,-0.000387047,0.0328855,0.00367512,0,0,0,0,-1,0
0.00116826,0.0311488,0.00106855,0.033976,0,0,0,0,0,-1,1
-0.000460283,0.0237449,0.00189952,0.0246121,0,0,0,0,0,-1,1
0.00189952,0.0246121,-0.000445937,0.0255564,0,0,0,0,0,-1,1
-0.000445937,0.0255564,0.000913237,0.0263517,0,0,0,0,0,-1,1
0.000913237,0.0263517,-0.000431597,0.0273678,0.00205598,0,0,0,0,-1,0
-0.00043164,0.027368,0.00192733,0.0280755,0,0,0,0,0,-1,1
0.00192733,0.0280755,-0.000417263,0.0291792,0,0,0,0,0,-1,1
-0.000417263,0.0291792,0.000941196,0.0298147,0,0,0,0,0,-1,1
0.00389971,0.024596,0.00189954,0.0246121,0,0,0,0,0,-1,1
0.00189952,0.0246121,0.000913237,0.0263517,0.00250484,0,0,0,0,-1,0
0.00291367,0.0263358,0.00189954,0.0246121,0.00428181,0,0,0,0,-1,0
0.00389971,0.024596,0.00291367,0.0263358,0.016126,0,0,0,0,-1,0
0.00491376,0.0263198,0.00389995,0.0245958,0.00209145,0,0,0,0,-1,0
0.00291362,0.0263358,0.000913232,0.0263519,0,0,0,0,0,-1,1
0.000913223,0.026352,0.00192733,0.0280755,0.0028618,0,0,0,0,-1,0
0.00491375,0.0263198,0.00291376,0.0263358,0,0,0,0,0,-1,1
0.00291362,0.0263358,0.00192735,0.0280754,0.0162295,0,0,0,0,-1,0
0.00392767,0.0280597,0.00291376,0.0263358,0.005062,0,0,0,0,-1,0
0.00491375,0.0263198,0.00392767,0.0280597,0.00452842,0,0,0,0,-1,0
0.00392762,0.0280597,0.0019274,0.0280754,0,0,0,0,0,-1,1
0.00192733,0.0280755,0.000941196,0.0298147,0.0137151,0,0,0,0,-1,0
0.0029413,0.0297991,0.0019274,0.0280754,0.00251621,0,0,0,0,-1,0
0.00392762,0.0280597,0.0029413,0.0297991,0.00209437,0,0,0,0,-1,0
0.000941082,0.029815,0.0029413,0.0297992,0,0,0,0,0,-1,1
0.0158494,0.00927506,0.01653,0.0106716,0.00270184,0,0,0,0,-1,0
0.0158494,0.00927506,0.0148334,0.00643976,0,0,0,0,0,-1,1
0.0158494,0.00927506,0.0168333,0.00643726,0,0,0,0,0,-1,1
0.0138356,0.00817292,0.0158494,0.00927506,0,0,0,0,0,-1,1
0.0194412,0.012228,0.0203868,0.0139545,0.00592127,1,0,0,0,-1,0
0.0203868,0.0139545,0.0185357,0.0141335,0,0,0,0,0,-1,1
0.019539,0.0158643,0.0203868,0.0139548,0.0108014,0,0,0,0,-1,0
0.0221996,0.0122687,0.020387,0.0139548,0.0111826,0,0,0,0,-1,0
0.018496,0.0105012,0.0194412,0.0122278,0.00432574,1,0,0,0,-1,0
0.0194412,0.0122278,0.0175327,0.0124026,0,0,0,0,0,-1,1
0.0185357,0.0141335,0.0194412,0.012228,0.00492912,0,0,0,0,-1,0
0.0211967,0.010538,0.0194413,0.012228,0.00454405,0,0,0,0,-1,0
0.0194414,0.0122282,0.0221996,0.0122687,0,0,0,0,0,-1,1
0.0184959,0.010501,0.0165301,0.0106718,0,0,0,0,0,-1,1
0.0175327,0.0124026,0.018496,0.0105012,0.00690161,0,0,0,0,-1,0
0.0201941,0.00880724,0.018496,0.010501,0.00510588,0,0,0,0,-1,0
0.018496,0.0105012,0.0211967,0.010538,0,0,0,0,0,-1,1
0.0189533,0.0175037,0.0168969,0.0182324,0,1,0,0,0,-1,1
0.0155361,0.0158641,0.0168945,0.0182239,0.0593648,0,0,0,0,-1,0
0.0168969,0.0182324,0.0175386,0.0158666,0.029892,0,0,0,0,-1,0
0.0169039,0.0182206,0.0159931,0.0198555,0.174295,0,0,0,0,-1,0
0.0179823,0.0198697,0.0168969,0.0182324,0.0331167,0,0,0,0,-1,0
0.0175386,0.0158666,0.0189533,0.0175037,0.00878307,0,0,0,0,-1,0
0.0189531,0.0175044,0.019539,0.0158643,0.00973199,0,0,0,0,-1,0
0.0189533,0.0175037,0.0179823,0.0198697,0.0122828,0,0,0,0,-1,0
0.0199827,0.0198662,0.018953,0.0175044,0,0,0,0,0,-1,1
0.01653,0.0106716,0.0155323,0.0124047,0.0107782,0,0,0,0,-1,0
0.0175327,0.0124025,0.0165301,0.0106718,0.00394947,0,0,0,0,-1,0
0.0175326,0.0124023,0.0155324,0.0124048,0,0,0,0,0,-1,1
0.015532,0.0124043,0.0145338,0.0141369,0.00832344,0,0,0,0,-1,0
0.0165354,0.0141354,0.0155324,0.0124048,0.0112455,0,0,0,0,-1,0
0.0175326,0.0124023,0.0165354,0.0141354,0.00686376,0,0,0,0,-1,0
0.0185357,0.0141333,0.0175327,0.0124026,0.00401053,0,0,0,0,-1,0
0.0165349,0.0141346,0.014534,0.0141369,0,0,0,0,0,-1,1
0.0145331,0.0141353,0.0155361,0.0158641,0.0386963,0,0,0,0,-1,0
0.0185356,0.0141331,0.0165354,0.0141356,0,0,0,0,0,-1,1
0.0165349,0.0141346,0.0155376,0.0158668,0.00624265,0,0,0,0,-1,0
0.0175387,0.0158663,0.0165354,0.0141356,0.01101,0,0,0,0,-1,0
0.0185356,0.0141331,0.0175387,0.0158663,0.00360573,0,0,0,0,-1,0
0.0195391,0.0158638,0.0185357,0.0141335,0.00354811,0,0,0,0,-1,0
0.0155377,0.0158669,0.0175388,0.0158656,0.00546451,0,0,0,0,-1,0
