t,gripFy,sigma,sigmaPeak,nBroken,epsPlaten,epsSpec,epsGauge,nBrokTen,nBrokShear,nFrag,confAchieved,peakLocked
0.00200171,1.29064e+06,2.58128e+07,4.57779e+07,65,0.0038034,0.00380077,0.00456655,51,14,1,0,0
0.0020037,1.28554e+06,2.57108e+07,4.57779e+07,65,0.00380738,0.00380419,0.00456935,51,14,1,0,0
0.00200569,1.28406e+06,2.56813e+07,4.57779e+07,65,0.00381136,0.00380765,0.00457257,51,14,1,0,0
0.00200768,1.26753e+06,2.53505e+07,4.57779e+07,65,0.00381535,0.00381107,0.00457558,51,14,1,0,0
0.00200967,1.27922e+06,2.55843e+07,4.57779e+07,65,0.00381933,0.00381423,0.00457947,51,14,1,0,0
0.00201166,1.27672e+06,2.55343e+07,4.57779e+07,65,0.00382331,0.00381733,0.00458354,51,14,1,0,0
0.00201366,1.26832e+06,2.53664e+07,4.57779e+07,65,0.0038273,0.00382021,0.0045884,51,14,1,0,0
0.00201565,1.26147e+06,2.52294e+07,4.57779e+07,65,0.00383128,0.00382318,0.004593,51,14,1,0,0
0.00201764,1.26076e+06,2.52152e+07,4.57779e+07,65,0.00383526,0.0038263,0.00459763,51,14,1,0,0
0.00201963,1.24784e+06,2.49567e+07,4.57779e+07,65,0.00383925,0.00382956,0.00460313,51,14,1,0,0
0.00202162,1.25109e+06,2.50217e+07,4.57779e+07,65,0.00384323,0.00383293,0.00460857,51,14,1,0,0
0.00202361,1.24953e+06,2.49906e+07,4.57779e+07,65,0.00384722,0.00383643,0.00461434,51,14,1,0,0
0.00202561,1.23857e+06,2.47714e+07,4.57779e+07,65,0.0038512,0.00384003,0.0046195,51,14,1,0,0
0.0020276,1.24033e+06,2.48067e+07,4.57779e+07,65,0.00385518,0.00384353,0.00462409,51,14,1,0,0
0.00202959,1.23759e+06,2.47518e+07,4.57779e+07,65,0.00385917,0.00384723,0.00462881,51,14,1,0,0
0.00203158,1.23634e+06,2.47267e+07,4.57779e+07,65,0.00386315,0.00385111,0.00463364,51,14,1,0,0
0.00203357,1.25831e+06,2.51663e+07,4.57779e+07,65,0.00386713,0.00385498,0.00463823,51,14,1,0,0
0.00203557,1.25695e+06,2.5139e+07,4.57779e+07,65,0.00387112,0.00385904,0.00464293,51,14,1,0,0
0.00203756,1.24729e+06,2.49457e+07,4.57779e+07,65,0.0038751,0.00386323,0.00464804,51,14,1,0,0
0.00203955,1.26146e+06,2.52292e+07,4.57779e+07,65,0.00387908,0.00386742,0.00465315,51,14,1,0,0
0.00204154,1.27314e+06,2.54629e+07,4.57779e+07,65,0.00388307,0.00387166,0.0046586,51,14,1,0,0
0.00204353,1.25217e+06,2.50434e+07,4.57779e+07,65,0.00388705,0.00387596,0.00466467,51,14,1,0,0
0.00204552,1.26497e+06,2.52994e+07,4.57779e+07,65,0.00389103,0.00388006,0.00467088,51,14,1,0,0
0.00204752,1.25686e+06,2.51371e+07,4.57779e+07,65,0.00389502,0.00388422,0.00467763,51,14,1,0,0
0.00204951,1.25701e+06,2.51402e+07,4.57779e+07,65,0.003899,0.00388829,0.00468411,51,14,1,0,0
0.0020515,1.25619e+06,2.51237e+07,4.57779e+07,65,0.00390298,0.00389239,0.0046905,51,14,1,0,0
0.00205349,1.25253e+06,2.50507e+07,4.57779e+07,65,0.00390697,0.00389647,0.00469692,51,14,1,0,0
0.00205548,1.24534e+06,2.49067e+07,4.57779e+07,65,0.00391095,0.00390067,0.00470372,51,14,1,0,0
0.00205747,1.25739e+06,2.51479e+07,4.57779e+07,65,0.00391493,0.00390474,0.00471037,51,14,1,0,0
0.00205947,1.23877e+06,2.47753e+07,4.57779e+07,65,0.00391892,0.00390893,0.00471705,51,14,1,0,0
0.00206146,1.25044e+06,2.50088e+07,4.57779e+07,65,0.0039229,0.00391309,0.00472351,51,14,1,0,0
0.00206345,1.24388e+06,2.48776e+07,4.57779e+07,65,0.00392689,0.00391743,0.0047302,51,14,1,0,0
0.00206544,1.22705e+06,2.45409e+07,4.57779e+07,65,0.00393087,0.00392183,0.00473667,51,14,1,0,0
0.00206743,1.22907e+06,2.45814e+07,4.57779e+07,65,0.00393485,0.00392618,0.00474304,51,14,1,0,0
0.00206943,1.23949e+06,2.47897e+07,4.57779e+07,65,0.00393884,0.00393048,0.00474909,51,14,1,0,0
0.00207142,1.22184e+06,2.44368e+07,4.57779e+07,65,0.00394282,0.00393493,0.00475473,51,14,1,0,0
0.00207341,1.23113e+06,2.46225e+07,4.57779e+07,65,0.0039468,0.00393916,0.00476053,51,14,1,0,0
0.0020754,1.23744e+06,2.47488e+07,4.57779e+07,65,0.00395079,0.0039434,0.00476648,51,14,1,0,0
0.00207739,1.23696e+06,2.47393e+07,4.57779e+07,65,0.00395477,0.00394765,0.00477197,51,14,1,0,0
0.00207938,1.24391e+06,2.48782e+07,4.57779e+07,65,0.00395875,0.0039517,0.00477745,51,14,1,0,0
0.00208138,1.22487e+06,2.44974e+07,4.57779e+07,65,0.00396274,0.00395578,0.0047829,51,14,1,0,0
0.00208337,1.22798e+06,2.45597e+07,4.57779e+07,65,0.00396672,0.00395977,0.00478824,51,14,1,0,0
0.00208536,1.23647e+06,2.47294e+07,4.57779e+07,65,0.0039707,0.00396372,0.00479313,51,14,1,0,0
0.00208735,1.23684e+06,2.47368e+07,4.57779e+07,65,0.00397469,0.00396767,0.00479829,51,14,1,0,0
0.00208934,1.23564e+06,2.47128e+07,4.57779e+07,65,0.00397867,0.00397154,0.00480327,51,14,1,0,0
0.00209133,1.25851e+06,2.51702e+07,4.57779e+07,65,0.00398265,0.00397527,0.00480776,51,14,1,0,0
0.00209333,1.25632e+06,2.51264e+07,4.57779e+07,65,0.00398664,0.00397918,0.00481252,51,14,1,0,0
0.00209532,1.25661e+06,2.51322e+07,4.57779e+07,65,0.00399062,0.003983,0.00481735,51,14,1,0,0
0.00209731,1.2649e+06,2.52981e+07,4.57779e+07,65,0.0039946,0.00398682,0.00482256,51,14,1,0,0
0.0020993,1.26375e+06,2.5275e+07,4.57779e+07,65,0.00399859,0.0039906,0.00482776,51,14,1,0,0
0.00210129,1.25525e+06,2.5105e+07,4.57779e+07,65,0.00400257,0.00399447,0.00483322,51,14,1,0,0
0.00210328,1.26271e+06,2.52541e+07,4.57779e+07,65,0.00400656,0.0039983,0.00483845,51,14,1,0,0
0.00210528,1.24863e+06,2.49725e+07,4.57779e+07,65,0.00401054,0.00400224,0.00484382,51,14,1,0,0
0.00210727,1.24999e+06,2.49999e+07,4.57779e+07,65,0.00401452,0.00400608,0.00484956,51,14,1,0,0
0.00210926,1.25134e+06,2.50268e+07,4.57779e+07,65,0.00401851,0.00400984,0.00485537,51,14,1,0,0
0.00211125,1.25221e+06,2.50442e+07,4.57779e+07,65,0.00402249,0.00401368,0.00486077,51,14,1,0,0
0.00211324,1.25045e+06,2.5009e+07,4.57779e+07,65,0.00402647,0.00401748,0.00486603,51,14,1,0,0
0.00211524,1.25664e+06,2.51327e+07,4.57779e+07,65,0.00403046,0.00402132,0.00487118,51,14,1,0,0
0.00211723,1.25251e+06,2.50503e+07,4.57779e+07,65,0.00403444,0.00402497,0.00487633,51,14,1,0,0
0.00211922,1.25624e+06,2.51248e+07,4.57779e+07,65,0.00403842,0.00402879,0.00488186,51,14,1,0,0
0.00212121,1.26279e+06,2.52559e+07,4.57779e+07,65,0.00404241,0.00403272,0.00488786,51,14,1,0,0
0.0021232,1.24646e+06,2.49291e+07,4.57779e+07,65,0.00404639,0.0040368,0.00489352,51,14,1,0,0
0.00212519,1.2532e+06,2.50639e+07,4.57779e+07,66,0.00405037,0.00404091,0.00489908,51,15,1,0,0
0.00212719,1.24981e+06,2.49961e+07,4.57779e+07,66,0.00405436,0.00404511,0.00490465,51,15,1,0,0
0.00212918,1.23678e+06,2.47357e+07,4.57779e+07,66,0.00405834,0.00404932,0.00491032,51,15,1,0,0
0.00213117,1.2558e+06,2.5116e+07,4.57779e+07,66,0.00406232,0.00405336,0.0049161,51,15,1,0,0
0.00213316,1.25114e+06,2.50228e+07,4.57779e+07,66,0.00406631,0.0040575,0.00492178,51,15,1,0,0
0.00213515,1.246e+06,2.492e+07,4.57779e+07,66,0.00407029,0.00406158,0.00492737,51,15,1,0,0
0.00213714,1.26027e+06,2.52054e+07,4.57779e+07,66,0.00407427,0.00406555,0.00493243,51,15,1,0,0
0.00213914,1.26028e+06,2.52057e+07,4.57779e+07,66,0.00407826,0.00406948,0.00493762,51,15,1,0,0
0.00214113,1.25605e+06,2.51211e+07,4.57779e+07,66,0.00408224,0.00407339,0.00494306,51,15,1,0,0
0.00214312,1.26009e+06,2.52019e+07,4.57779e+07,66,0.00408622,0.00407721,0.00494844,51,15,1,0,0
0.00214511,1.261e+06,2.522e+07,4.57779e+07,66,0.00409021,0.0040811,0.00495401,51,15,1,0,0
0.0021471,1.24694e+06,2.49388e+07,4.57779e+07,66,0.00409419,0.00408522,0.00495966,51,15,1,0,0
0.00214909,1.25355e+06,2.5071e+07,4.57779e+07,66,0.00409818,0.00408908,0.0049652,51,15,1,0,0
0.00215109,1.24923e+06,2.49846e+07,4.57779e+07,66,0.00410216,0.00409311,0.00497045,51,15,1,0,0
0.00215308,1.25337e+06,2.50673e+07,4.57779e+07,66,0.00410614,0.00409708,0.00497594,51,15,1,0,0
0.00215507,1.25907e+06,2.51814e+07,4.57779e+07,66,0.00411013,0.00410111,0.0049814,51,15,1,0,0
0.00215706,1.25067e+06,2.50134e+07,4.57779e+07,66,0.00411411,0.00410518,0.00498657,51,15,1,0,0
0.00215905,1.26131e+06,2.52262e+07,4.57779e+07,66,0.00411809,0.00410916,0.00499224,51,15,1,0,0
0.00216105,1.26542e+06,2.53084e+07,4.57779e+07,66,0.00412208,0.00411324,0.00499787,51,15,1,0,0
0.00216304,1.25656e+06,2.51313e+07,4.57779e+07,66,0.00412606,0.00411734,0.00500384,51,15,1,0,0
0.00216503,1.25229e+06,2.50458e+07,4.57779e+07,66,0.00413004,0.00412145,0.00500953,51,15,1,0,0
0.00216702,1.25991e+06,2.51982e+07,4.57779e+07,66,0.00413403,0.00412539,0.0050149,51,15,1,0,0
0.00216901,1.25754e+06,2.51509e+07,4.57779e+07,66,0.00413801,0.00412949,0.00502069,51,15,1,0,0
0.002171,1.24365e+06,2.4873e+07,4.57779e+07,66,0.00414199,0.00413367,0.00502681,51,15,1,0,0
0.002173,1.2586e+06,2.51721e+07,4.57779e+07,66,0.00414598,0.00413775,0.00503267,51,15,1,0,0
0.00217499,1.24818e+06,2.49637e+07,4.57779e+07,66,0.00414996,0.00414171,0.00503791,51,15,1,0,0
0.00217698,1.24835e+06,2.49671e+07,4.57779e+07,66,0.00415394,0.00414574,0.00504363,51,15,1,0,0
0.00217897,1.25307e+06,2.50615e+07,4.57779e+07,66,0.00415793,0.00414984,0.0050493,51,15,1,0,0
0.00218096,1.25272e+06,2.50544e+07,4.57779e+07,66,0.00416191,0.00415384,0.00505468,51,15,1,0,0
0.00218295,1.25195e+06,2.50391e+07,4.57779e+07,66,0.00416589,0.00415791,0.00505994,51,15,1,0,0
0.00218495,1.25521e+06,2.51042e+07,4.57779e+07,66,0.00416988,0.0041619,0.00506509,51,15,1,0,0
0.00218694,1.25305e+06,2.50609e+07,4.57779e+07,66,0.00417386,0.00416593,0.00507047,51,15,1,0,0
0.00218893,1.27138e+06,2.54275e+07,4.57779e+07,66,0.00417785,0.00416983,0.00507589,51,15,1,0,0
0.00219092,1.26685e+06,2.53369e+07,4.57779e+07,66,0.00418183,0.00417393,0.00508105,51,15,1,0,0
0.00219291,1.25636e+06,2.51273e+07,4.57779e+07,66,0.00418581,0.00417791,0.00508572,51,15,1,0,0
0.00219491,1.26683e+06,2.53366e+07,4.57779e+07,66,0.0041898,0.00418197,0.00509071,51,15,1,0,0
0.0021969,1.2674e+06,2.53479e+07,4.57779e+07,66,0.00419378,0.00418596,0.00509588,51,15,1,0,0
0.00219889,1.26395e+06,2.5279e+07,4.57779e+07,66,0.00419776,0.00418993,0.005101,51,15,1,0,0
0.00220088,1.26841e+06,2.53681e+07,4.57779e+07,66,0.00420175,0.0041938,0.00510631,51,15,1,0,0
0.00220287,1.26604e+06,2.53208e+07,4.57779e+07,66,0.00420573,0.00419776,0.00511183,51,15,1,0,0
0.00220486,1.25475e+06,2.5095e+07,4.57779e+07,66,0.00420971,0.0042018,0.0051176,51,15,1,0,0
0.00220686,1.26842e+06,2.53684e+07,4.57779e+07,66,0.0042137,0.00420571,0.00512308,51,15,1,0,0
0.00220885,1.2636e+06,2.5272e+07,4.57779e+07,66,0.00421768,0.00420971,0.00512876,51,15,1,0,0
0.00221084,1.25723e+06,2.51447e+07,4.57779e+07,66,0.00422166,0.00421376,0.00513452,51,15,1,0,0
0.00221283,1.25914e+06,2.51829e+07,4.57779e+07,67,0.00422565,0.00421783,0.00513993,51,16,1,0,0
0.00221482,1.26912e+06,2.53824e+07,4.57779e+07,67,0.00422963,0.00422183,0.00514513,51,16,1,0,0
0.00221681,1.2539e+06,2.50779e+07,4.57779e+07,67,0.00423361,0.00422591,0.00515056,51,16,1,0,0
0.00221881,1.26065e+06,2.52131e+07,4.57779e+07,67,0.0042376,0.00422981,0.00515576,51,16,1,0,0
0.0022208,1.2583e+06,2.5166e+07,4.57779e+07,67,0.00424158,0.00423389,0.00516087,51,16,1,0,0
0.00222279,1.2616e+06,2.5232e+07,4.57779e+07,67,0.00424556,0.00423792,0.00516597,51,16,1,0,0
0.00222478,1.2662e+06,2.53241e+07,4.57779e+07,67,0.00424955,0.0042419,0.00517143,51,16,1,0,0
0.00222677,1.2687e+06,2.5374e+07,4.57779e+07,67,0.00425353,0.0042458,0.00517669,51,16,1,0,0
0.00222876,1.26257e+06,2.52514e+07,4.57779e+07,67,0.00425752,0.00424984,0.0051823,51,16,1,0,0
0.00223076,1.27436e+06,2.54871e+07,4.57779e+07,67,0.0042615,0.00425369,0.00518785,51,16,1,0,0
0.00223275,1.24861e+06,2.49722e+07,4.57779e+07,67,0.00426548,0.0042577,0.00519339,51,16,1,0,0
0.00223474,1.25359e+06,2.50718e+07,4.57779e+07,67,0.00426947,0.00426162,0.00519881,51,16,1,0,0
0.00223673,1.26536e+06,2.53071e+07,4.57779e+07,67,0.00427345,0.00426558,0.00520386,51,16,1,0,0
0.00223872,1.25108e+06,2.50217e+07,4.57779e+07,67,0.00427743,0.00426968,0.00520916,51,16,1,0,0
0.00224072,1.25544e+06,2.51088e+07,4.57779e+07,67,0.00428142,0.00427375,0.00521413,51,16,1,0,0
0.00224271,1.27361e+06,2.54721e+07,4.57779e+07,67,0.0042854,0.00427781,0.00521924,51,16,1,0,0
0.0022447,1.26282e+06,2.52564e+07,4.57779e+07,67,0.00428938,0.00428188,0.00522477,51,16,1,0,0
0.00224669,1.26347e+06,2.52693e+07,4.57779e+07,67,0.00429337,0.00428591,0.00523039,51,16,1,0,0
0.00224868,1.27186e+06,2.54372e+07,4.57779e+07,67,0.00429735,0.00429,0.00523632,51,16,1,0,0
0.00225067,1.26424e+06,2.52848e+07,4.57779e+07,67,0.00430133,0.00429408,0.00524215,51,16,1,0,0
0.00225267,1.26785e+06,2.5357e+07,4.57779e+07,67,0.00430532,0.00429815,0.0052479,51,16,1,0,0
0.00225466,1.26196e+06,2.52392e+07,4.57779e+07,67,0.0043093,0.00430221,0.00525346,51,16,1,0,0
0.00225665,1.26299e+06,2.52599e+07,4.57779e+07,67,0.00431328,0.00430626,0.00525882,51,16,1,0,0
0.00225864,1.25758e+06,2.51516e+07,4.57779e+07,67,0.00431727,0.00431034,0.00526398,51,16,1,0,0
0.00226063,1.26551e+06,2.53103e+07,4.57779e+07,67,0.00432125,0.00431435,0.00526908,51,16,1,0,0
0.00226262,1.25699e+06,2.51398e+07,4.57779e+07,67,0.00432523,0.00431825,0.00527432,51,16,1,0,0
0.00226462,1.26661e+06,2.53321e+07,4.57779e+07,67,0.00432922,0.00432193,0.0052792,51,16,1,0,0
0.00226661,1.26037e+06,2.52075e+07,4.57779e+07,67,0.0043332,0.00432576,0.00528407,51,16,1,0,0
0.0022686,1.24841e+06,2.49682e+07,4.57779e+07,67,0.00433719,0.00432956,0.00528905,51,16,1,0,0
0.00227059,1.25913e+06,2.51825e+07,4.57779e+07,67,0.00434117,0.00433337,0.00529441,51,16,1,0,0
0.00227258,1.2648e+06,2.5296e+07,4.57779e+07,67,0.00434515,0.00433727,0.00529958,51,16,1,0,0
0.00227458,1.24326e+06,2.48652e+07,4.57779e+07,67,0.00434914,0.00434135,0.00530494,51,16,1,0,0
0.00227657,1.26133e+06,2.52266e+07,4.57779e+07,67,0.00435312,0.00434527,0.00531037,51,16,1,0,0
0.00227856,1.26685e+06,2.5337e+07,4.57779e+07,67,0.0043571,0.00434938,0.0053161,51,16,1,0,0
0.00228055,1.27517e+06,2.55034e+07,4.57779e+07,67,0.00436109,0.00435352,0.00532161,51,16,1,0,0
0.00228254,1.29042e+06,2.58084e+07,4.57779e+07,67,0.00436507,0.00435759,0.00532677,51,16,1,0,0
0.00228453,1.28553e+06,2.57107e+07,4.57779e+07,67,0.00436905,0.0043617,0.00533194,51,16,1,0,0
0.00228653,1.28045e+06,2.56091e+07,4.57779e+07,67,0.00437304,0.00436576,0.00533708,51,16,1,0,0
0.00228852,1.29141e+06,2.58281e+07,4.57779e+07,67,0.00437702,0.00436975,0.0053422,51,16,1,0,0
0.00229051,1.27707e+06,2.55414e+07,4.57779e+07,67,0.004381,0.00437392,0.00534752,51,16,1,0,0
0.0022925,1.27541e+06,2.55083e+07,4.57779e+07,67,0.00438499,0.00437787,0.00535277,51,16,1,0,0
0.00229449,1.28365e+06,2.56731e+07,4.57779e+07,67,0.00438897,0.00438171,0.00535822,51,16,1,0,0
0.00229648,1.26705e+06,2.5341e+07,4.57779e+07,67,0.00439295,0.00438562,0.00536392,51,16,1,0,0
0.00229848,1.27916e+06,2.55832e+07,4.57779e+07,67,0.00439694,0.00438947,0.00536962,51,16,1,0,0
0.00230047,1.28799e+06,2.57598e+07,4.57779e+07,67,0.00440092,0.00439341,0.00537497,51,16,1,0,0
0.00230246,1.2688e+06,2.53761e+07,4.57779e+07,67,0.0044049,0.00439748,0.00537979,51,16,1,0,0
0.00230445,1.27113e+06,2.54225e+07,4.57779e+07,67,0.00440889,0.00440159,0.00538501,51,16,1,0,0
0.00230644,1.28666e+06,2.57332e+07,4.57779e+07,67,0.00441287,0.00440563,0.00539101,51,16,1,0,0
0.00230843,1.27291e+06,2.54583e+07,4.57779e+07,67,0.00441685,0.00440983,0.0053973,51,16,1,0,0
0.00231043,1.27492e+06,2.54984e+07,4.57779e+07,67,0.00442084,0.00441388,0.00540324,51,16,1,0,0
0.00231242,1.26498e+06,2.52995e+07,4.57779e+07,67,0.00442482,0.00441801,0.00540916,51,16,1,0,0
0.00231441,1.25738e+06,2.51476e+07,4.57779e+07,67,0.00442881,0.00442204,0.00541483,51,16,1,0,0
0.0023164,1.26058e+06,2.52115e+07,4.57779e+07,67,0.00443279,0.00442609,0.0054204,51,16,1,0,0
0.00231839,1.26232e+06,2.52464e+07,4.57779e+07,67,0.00443677,0.00443017,0.00542612,51,16,1,0,0
0.00232039,1.25351e+06,2.50701e+07,4.57779e+07,67,0.00444076,0.00443414,0.00543155,51,16,1,0,0
0.00232238,1.26747e+06,2.53494e+07,4.57779e+07,67,0.00444474,0.00443806,0.00543647,51,16,1,0,0
0.00232437,1.26736e+06,2.53472e+07,4.57779e+07,67,0.00444872,0.00444202,0.00544146,51,16,1,0,0
0.00232636,1.25864e+06,2.51728e+07,4.57779e+07,67,0.00445271,0.00444613,0.00544663,51,16,1,0,0
0.00232835,1.27286e+06,2.54572e+07,4.57779e+07,67,0.00445669,0.00445013,0.00545279,51,16,1,0,0
0.00233034,1.27325e+06,2.5465e+07,4.57779e+07,67,0.00446067,0.00445423,0.0054586,51,16,1,0,0
0.00233234,1.26094e+06,2.52189e+07,4.57779e+07,67,0.00446466,0.00445846,0.00546434,51,16,1,0,0
0.00233433,1.27274e+06,2.54547e+07,4.57779e+07,67,0.00446864,0.00446259,0.00547012,51,16,2,0,0
0.00233632,1.25957e+06,2.51914e+07,4.57779e+07,67,0.00447262,0.00446678,0.00547569,51,16,2,0,0
0.00233831,1.264e+06,2.528e+07,4.57779e+07,67,0.00447661,0.00447094,0.00548147,51,16,2,0,0
0.0023403,1.27509e+06,2.55018e+07,4.57779e+07,67,0.00448059,0.0044751,0.00548734,51,16,2,0,0
0.00234229,1.26826e+06,2.53653e+07,4.57779e+07,67,0.00448457,0.00447922,0.00549332,51,16,2,0,0
0.00234429,1.26793e+06,2.53587e+07,4.57779e+07,67,0.00448856,0.00448325,0.0054987,51,16,2,0,0
0.00234628,1.2673e+06,2.53459e+07,4.57779e+07,67,0.00449254,0.00448735,0.00550455,51,16,2,0,0
0.00234827,1.26798e+06,2.53595e+07,4.57779e+07,67,0.00449652,0.00449135,0.00551001,51,16,2,0,0
0.00235026,1.25415e+06,2.5083e+07,4.57779e+07,67,0.00450051,0.00449538,0.00551528,51,16,2,0,0
0.00235225,1.26512e+06,2.53025e+07,4.57779e+07,67,0.00450449,0.0044993,0.00552113,51,16,2,0,0
0.00235424,1.25464e+06,2.50929e+07,4.57779e+07,67,0.00450848,0.00450335,0.00552645,51,16,2,0,0
0.00235624,1.25914e+06,2.51829e+07,4.57779e+07,67,0.00451246,0.00450724,0.0055319,51,16,2,0,0
0.00235823,1.25854e+06,2.51709e+07,4.57779e+07,67,0.00451644,0.00451125,0.00553719,51,16,2,0,0
0.00236022,1.25219e+06,2.50438e+07,4.57779e+07,67,0.00452043,0.0045154,0.00554269,51,16,2,0,0
0.00236221,1.26152e+06,2.52303e+07,4.57779e+07,67,0.00452441,0.00451934,0.00554815,51,16,2,0,0
0.0023642,1.26097e+06,2.52194e+07,4.57779e+07,67,0.00452839,0.00452329,0.00555339,51,16,2,0,0
0.0023662,1.2485e+06,2.49699e+07,4.57779e+07,67,0.00453238,0.00452736,0.00555888,51,16,2,0,0
0.00236819,1.25536e+06,2.51072e+07,4.57779e+07,67,0.00453636,0.00453141,0.00556444,51,16,2,0,0
0.00237018,1.25506e+06,2.51012e+07,4.57779e+07,67,0.00454034,0.00453556,0.00557021,51,16,2,0,0
0.00237217,1.24378e+06,2.48756e+07,4.57779e+07,67,0.00454433,0.00453965,0.00557617,51,16,2,0,0
0.00237416,1.25499e+06,2.50998e+07,4.57779e+07,67,0.00454831,0.00454356,0.00558192,51,16,2,0,0
0.00237615,1.25631e+06,2.51262e+07,4.57779e+07,67,0.00455229,0.00454759,0.00558742,51,16,2,0,0
0.00237815,1.2439e+06,2.48779e+07,4.57779e+07,67,0.00455628,0.00455161,0.00559275,51,16,2,0,0
0.00238014,1.25073e+06,2.50146e+07,4.57779e+07,67,0.00456026,0.00455554,0.00559823,51,16,2,0,0
0.00238213,1.25954e+06,2.51908e+07,4.57779e+07,67,0.00456424,0.00455941,0.00560313,51,16,2,0,0
0.00238412,1.2591e+06,2.5182e+07,4.57779e+07,67,0.00456823,0.00456333,0.00560797,51,16,2,0,0
0.00238611,1.26456e+06,2.52912e+07,4.57779e+07,67,0.00457221,0.00456703,0.00561266,51,16,2,0,0
0.0023881,1.26572e+06,2.53144e+07,4.57779e+07,67,0.00457619,0.00457083,0.00561756,51,16,2,0,0
0.0023901,1.26842e+06,2.53683e+07,4.57779e+07,67,0.00458018,0.00457457,0.00562269,51,16,2,0,0
0.00239209,1.26839e+06,2.53678e+07,4.57779e+07,67,0.00458416,0.00457836,0.00562803,51,16,2,0,0
0.00239408,1.25669e+06,2.51338e+07,4.57779e+07,67,0.00458815,0.00458229,0.00563316,51,16,2,0,0
0.00239607,1.25324e+06,2.50648e+07,4.57779e+07,67,0.00459213,0.00458622,0.00563802,51,16,2,0,0
0.00239806,1.26631e+06,2.53262e+07,4.57779e+07,67,0.00459611,0.00459006,0.00564355,51,16,2,0,0
0.00240006,1.25757e+06,2.51513e+07,4.57779e+07,67,0.0046001,0.00459416,0.00564922,51,16,2,0,0
0.00240205,1.25601e+06,2.51202e+07,4.57779e+07,67,0.00460408,0.00459824,0.00565559,51,16,2,0,0
0.00240404,1.2676e+06,2.5352e+07,4.57779e+07,67,0.00460806,0.00460225,0.00566195,51,16,2,0,0
0.00240603,1.27598e+06,2.55196e+07,4.57779e+07,67,0.00461205,0.0046064,0.00566875,51,16,2,0,0
0.00240802,1.25379e+06,2.50759e+07,4.57779e+07,67,0.00461603,0.00461063,0.00567582,51,16,2,0,0
0.00241001,1.2703e+06,2.5406e+07,4.57779e+07,67,0.00462001,0.00461475,0.00568323,51,16,2,0,0
0.00241201,1.25577e+06,2.51154e+07,4.57779e+07,67,0.004624,0.00461894,0.00569063,51,16,2,0,0
0.002414,1.25747e+06,2.51494e+07,4.57779e+07,68,0.00462798,0.00462314,0.00569782,52,16,2,0,0
0.00241599,1.25143e+06,2.50287e+07,4.57779e+07,68,0.00463196,0.00462734,0.00570484,52,16,2,0,0
0.00241798,1.24616e+06,2.49231e+07,4.57779e+07,68,0.00463595,0.00463144,0.00571167,52,16,2,0,0
0.00241997,1.24705e+06,2.4941e+07,4.57779e+07,70,0.00463993,0.00463536,0.00571813,54,16,2,0,0
0.00242196,1.24646e+06,2.49291e+07,4.57779e+07,70,0.00464391,0.00463931,0.00572489,54,16,2,0,0
0.00242396,1.23155e+06,2.4631e+07,4.57779e+07,70,0.0046479,0.00464339,0.0057318,54,16,2,0,0
0.00242595,1.2483e+06,2.49659e+07,4.57779e+07,70,0.00465188,0.00464721,0.00573851,54,16,2,0,0
0.00242794,1.24134e+06,2.48267e+07,4.57779e+07,70,0.00465586,0.00465117,0.00574568,54,16,2,0,0
0.00242993,1.2299e+06,2.4598e+07,4.57779e+07,71,0.00465985,0.00465518,0.00575318,55,16,2,0,0
0.00243192,1.23144e+06,2.46289e+07,4.57779e+07,71,0.00466383,0.00465919,0.00576078,55,16,2,0,0
0.00243391,1.23538e+06,2.47076e+07,4.57779e+07,71,0.00466782,0.00466325,0.00576833,55,16,2,0,0
0.00243591,1.21186e+06,2.42371e+07,4.57779e+07,71,0.0046718,0.00466753,0.00577565,55,16,2,0,0
0.0024379,1.22318e+06,2.44637e+07,4.57779e+07,71,0.00467578,0.00467174,0.00578321,55,16,2,0,0
0.00243989,1.21938e+06,2.43876e+07,4.57779e+07,72,0.00467977,0.00467618,0.00579055,55,17,2,0,0
0.00244188,1.20944e+06,2.41889e+07,4.57779e+07,73,0.00468375,0.00468067,0.00579804,56,17,2,0,0
0.00244387,1.21246e+06,2.42492e+07,4.57779e+07,73,0.00468773,0.00468497,0.00580505,56,17,2,0,0
0.00244587,1.21078e+06,2.42157e+07,4.57779e+07,73,0.00469172,0.00468911,0.00581182,56,17,2,0,0
0.00244786,1.20547e+06,2.41095e+07,4.57779e+07,73,0.0046957,0.00469324,0.00581847,56,17,2,0,0
0.00244985,1.21236e+06,2.42472e+07,4.57779e+07,73,0.00469968,0.00469713,0.00582536,56,17,2,0,0
0.00245184,1.21642e+06,2.43283e+07,4.57779e+07,73,0.00470367,0.00470101,0.00583256,56,17,2,0,0
0.00245383,1.21923e+06,2.43847e+07,4.57779e+07,73,0.00470765,0.0047049,0.00583988,56,17,2,0,0
0.00245582,1.22602e+06,2.45203e+07,4.57779e+07,73,0.00471163,0.00470885,0.0058475,56,17,2,0,0
0.00245782,1.21827e+06,2.43653e+07,4.57779e+07,73,0.00471562,0.00471286,0.00585478,56,17,2,0,0
0.00245981,1.203e+06,2.40599e+07,4.57779e+07,73,0.0047196,0.00471697,0.00586276,56,17,2,0,0
0.0024618,1.20728e+06,2.41456e+07,4.57779e+07,73,0.00472358,0.00472103,0.00587033,56,17,2,0,0
