cx,cy,fragment,phase,grain
0.0262804,0.011293,0,0,58
0.0261161,0.00995186,0,0,58
0.0205885,0.0128041,0,0,58
0.0208613,0.011667,0,0,58
0.0218136,0.0136393,0,0,58
0.0221149,0.0111055,0,0,58
0.0251815,0.0129506,0,0,58
0.0252802,0.01187,0,0,58
0.0241156,0.0111058,0,0,58
0.0239883,0.0135831,0,0,58
0.0230866,0.0130793,0,0,58
0.0231152,0.0116826,0,0,58
0.0149598,0.0196983,0,0,59
0.0157737,0.0189681,0,0,59
0.0178245,0.0184966,0,0,59
0.0168246,0.0192763,0,0,59
0.0198729,0.018022,0,0,59
0.0209144,0.0183614,0,0,59
0.0188546,0.0190445,0,0,59
0.0216205,0.0195188,0,0,59
0.0151855,0.022284,0,0,59
0.0150452,0.0212605,0,0,59
0.0156725,0.0205786,0,0,59
0.0168468,0.0203933,0,0,59
0.0188573,0.0204032,0,0,59
0.0178494,0.0209724,0,0,59
0.0218947,0.0232725,0,0,59
0.0226598,0.0212509,0,0,59
0.0227189,0.0224194,0,0,59
0.0212519,0.0205409,0,0,59
0.0198598,0.0209818,0,0,59
0.0187637,0.0248899,0,0,59
0.0177512,0.0249759,0,0,59
0.0167892,0.0246254,0,0,59
0.0160447,0.0239198,0,0,59
0.0164771,0.022753,0,0,59
0.0178433,0.0221201,0,0,59
0.0204966,0.0243697,0,0,59
0.0207762,0.02312,0,0,59
0.019855,0.0221298,0,0,59
0.0188464,0.0226989,0,0,59
0.0192371,0.0239514,0,0,59
0.0247225,0.0437383,0,0,60
0.0257325,0.0443937,0,0,60
0.0269141,0.0438396,0,0,60
0.0300281,0.0441898,0,0,60
0.0288081,0.0440155,0,0,60
0.0279891,0.0444089,0,0,60
0.0248604,0.046333,0,0,60
0.0257948,0.0455315,0,0,60
0.0281162,0.0454608,0,0,60
0.0271035,0.0460292,0,0,60
0.0317069,0.0464717,0,0,60
0.0316616,0.0474803,0,0,60
0.0312187,0.0453887,0,0,60
0.0302202,0.0451548,0,0,60
0.0291274,0.0460324,0,0,60
0.0260551,0.0491496,0,0,60
0.0252726,0.0483605,0,0,60
0.025831,0.0474005,0,0,60
0.0275449,0.0492712,0,0,60
0.0271017,0.0471699,0,0,60
0.0297101,0.0493924,0,0,60
0.0307445,0.0489848,0,0,60
0.0304176,0.0478449,0,0,60
0.0291263,0.0471722,0,0,60
0.0283701,0.0488216,0,0,60
0.0281132,0.0477413,0,0,60
0.0229572,0.0245407,0,0,61
0.0195279,0.0269621,0,0,61
0.0199243,0.0260619,0,0,61
0.0209862,0.0255384,0,0,61
0.0240931,0.0263828,0,0,61
0.0229999,0.0255594,0,0,61
0.0220895,0.0260323,0,0,61
0.0194593,0.02881,0,0,61
0.0201521,0.0277625,0,0,61
0.0223245,0.0273598,0,0,61
0.0213141,0.0279275,0,0,61
0.0249915,0.0280408,0,0,61
0.0241891,0.0274313,0,0,61
0.0233309,0.0279353,0,0,61
0.0207807,0.0313469,0,0,61
0.0200632,0.0306611,0,0,61
0.0202823,0.029545,0,0,61
0.0213091,0.0290713,0,0,61
0.025218,0.0296952,0,0,61
0.0244677,0.0291177,0,0,61
0.0249342,0.0309091,0,0,61
0.0237849,0.0315358,0,0,61
0.0233275,0.0290795,0,0,61
0.0226192,0.0314433,0,0,61
0.0220068,0.0308073,0,0,61
0.0223161,0.0296478,0,0,61
0.0096189,0.00339099,0,0,62
0.0107434,0.00124728,0,0,62
0.00991587,0.00196206,0,0,62
0.0127691,0.00124727,0,0,62
0.0117553,0.00210519,0,0,62
0.0147949,0.00124728,0,0,62
0.0137687,0.00210519,0,0,62
0.0168204,0.00124734,0,0,62
0.0175786,0.00198807,0,0,62
0.0157819,0.00210528,0,0,62
0.0177364,0.00346956,0,0,62
0.0104453,0.00411083,0,0,62
0.0117542,0.0035398,0,0,62
0.0137553,0.00353989,0,0,62
0.0127546,0.00411658,0,0,62
0.0157561,0.0035402,0,0,62
0.0147557,0.00411689,0,0,62
0.0169524,0.00416374,0,0,62
0.00979972,0.00700917,0,0,62
0.00931841,0.00597017,0,0,62
0.0104443,0.00526365,0,0,62
0.0110636,0.00766315,0,0,62
0.0127542,0.00526993,0,0,62
0.0117528,0.00584597,0,0,62
0.0118907,0.00720647,0,0,62
0.0147554,0.00527057,0,0,62
0.0137546,0.00584692,0,0,62
0.0178941,0.00610488,0,0,62
0.0169523,0.00531759,0,0,62
0.0176025,0.00741382,0,0,62
0.0157557,0.00584773,0,0,62
0.0166642,0.00814782,0,0,62
0.0157591,0.00736903,0,0,62
0.0145269,0.00905519,0,0,62
0.0147581,0.00794519,0,0,62
0.0133274,0.0088941,0,0,62
0.0128914,0.00778375,0,0,62
0.0137538,0.00700024,0,0,62
0.042778,0.0215265,0,0,63
0.0367911,0.0226072,0,0,63
0.038416,0.0145777,0,0,63
0.0395079,0.0145038,0,0,63
0.0362551,0.0169746,0,0,63
0.0367997,0.0159632,0,0,63
0.038164,0.0157094,0,0,63
0.0416456,0.0163975,0,0,63
0.0407458,0.015737,0,0,63
0.0399258,0.015632,0,0,63
0.0392241,0.016433,0,0,63
0.0361173,0.0187633,0,0,63
0.0369548,0.0178726,0,0,63
0.0392295,0.0175817,0,0,63
0.0382272,0.0181609,0,0,63
0.0424751,0.0179049,0,0,63
0.0415005,0.0174385,0,0,63
0.0425612,0.0191116,0,0,63
0.0402364,0.0181516,0,0,63
0.0374383,0.0216526,0,0,63
0.0366499,0.0205486,0,0,63
0.0370572,0.0196276,0,0,63
0.0387224,0.0220422,0,0,63
0.0382321,0.0193095,0,0,63
0.0417217,0.0210029,0,0,63
0.0415911,0.0197946,0,0,63
0.0405785,0.021823,0,0,63
0.040241,0.0193009,0,0,63
0.039239,0.0198797,0,0,63
0.0394459,0.0211935,0,0,63
0.0117036,0.0717649,0,0,64
0.0127086,0.0708641,0,0,64
0.0137786,0.0708723,0,0,64
0.015586,0.0717846,0,0,64
0.014322,0.0717928,0,0,64
0.0110046,0.0733562,0,0,64
0.0117438,0.072813,0,0,64
0.0112768,0.0744889,0,0,64
0.0139651,0.0728284,0,0,64
0.0129589,0.0734059,0,0,64
0.0170632,0.0732658,0,0,64
0.0172632,0.0742102,0,0,64
0.0159027,0.072816,0,0,64
0.0149785,0.073394,0,0,64
0.0118891,0.0761906,0,0,64
0.0126209,0.0768769,0,0,64
0.0120227,0.0750892,0,0,64
0.0129657,0.0745494,0,0,64
0.0154519,0.0767428,0,0,64
0.0144863,0.0771129,0,0,64
0.0161904,0.0757627,0,0,64
0.0161096,0.0749026,0,0,64
0.0149854,0.0745362,0,0,64
0.0137676,0.0763402,0,0,64
0.0139788,0.0751141,0,0,64
0.000275501,0.0602216,0,0,65
0.000374467,0.0624679,0,0,65
0.000945182,0.0611001,0,0,65
0.00209298,0.0604232,0,0,65
0.00379551,0.0609272,0,0,65
0.00285912,0.0612952,0,0,65
0.00470971,0.0619289,0,0,65
0.00137968,0.0632327,0,0,65
0.00271653,0.0627369,0,0,65
0.00596157,0.0635023,0,0,65
0.00596208,0.064636,0,0,65
0.00478107,0.0628676,0,0,65
0.00372429,0.0633077,0,0,65
0.00038682,0.0663622,0,0,65
0.00118858,0.0670653,0,0,65
0.00038233,0.0649886,0,0,65
0.00138295,0.0643804,0,0,65
0.00471481,0.0664778,0,0,65
0.00345866,0.0670954,0,0,65
0.00252402,0.0663428,0,0,65
0.00372736,0.0644546,0,0,65
0.00272287,0.0650315,0,0,65
0.00478466,0.0651482,0,0,65
0.0120332,0.0326791,0,0,66
0.0111095,0.0345067,0,0,66
0.012251,0.0335901,0,0,66
0.0144474,0.0335107,0,0,66
0.0133945,0.0339206,0,0,66
0.0102644,0.0362448,0,0,66
0.0112416,0.0354045,0,0,66
0.0133109,0.0351544,0,0,66
0.0122994,0.0357217,0,0,66
0.0160526,0.0345845,0,0,66
0.0150365,0.0347474,0,0,66
0.0167477,0.035777,0,0,66
0.0162799,0.0372706,0,0,66
0.0143173,0.0357309,0,0,66
0.00941997,0.0379832,0,0,66
0.00980802,0.0387212,0,0,66
0.010311,0.0371295,0,0,66
0.0122943,0.0368656,0,0,66
0.0117627,0.0390321,0,0,66
0.011033,0.038441,0,0,66
0.0112832,0.0374331,0,0,66
0.0143124,0.0368746,0,0,66
0.0151996,0.0376349,0,0,66
0.0148872,0.0389439,0,0,66
0.013301,0.037442,0,0,66
0.0137186,0.0393422,0,0,66
0.0130196,0.0386006,0,0,66
0.0248298,0.051024,0,0,67
0.0249474,0.0502148,0,0,67
0.0259065,0.0500366,0,0,67
0.0295616,0.0502794,0,0,67
0.0304255,0.0508957,0,0,67
0.0280716,0.0501587,0,0,67
0.0273281,0.050535,0,0,67
0.024686,0.0527336,0,0,67
0.0254529,0.0518526,0,0,67
0.027667,0.0515418,0,0,67
0.0266542,0.0521112,0,0,67
0.0310018,0.0525769,0,0,67
0.0305729,0.053669,0,0,67
0.0299503,0.0517813,0,0,67
0.0286803,0.0521111,0,0,67
0.0259645,0.0552223,0,0,67
0.0252175,0.0544427,0,0,67
0.0255498,0.053562,0,0,67
0.0266542,0.0532509,0,0,67
0.0286807,0.0532495,0,0,67
0.0295218,0.0540117,0,0,67
0.0279407,0.0556399,0,0,67
0.0273099,0.0549106,0,0,67
0.0291393,0.0553114,0,0,67
0.0276673,0.0538198,0,0,67
0.0419792,0.0990547,0,0,68
0.0443181,0.0956255,0,0,68
0.0453303,0.0953168,0,0,68
0.0437864,0.0989768,0,0,68
0.0429766,0.0984208,0,0,68
0.0431757,0.0973094,0,0,68
0.0441071,0.0966579,0,0,68
0.046883,0.0963817,0,0,68
0.0457899,0.0963494,0,0,68
0.0456694,0.098977,0,0,68
0.0448486,0.098343,0,0,68
0.0449702,0.0971356,0,0,68
0.0493777,0.098058,0,0,68
0.0487687,0.098984,0,0,68
0.0487711,0.0968769,0,0,68
0.0475536,0.0989781,0,0,68
0.0467963,0.0983442,0,0,68
0.0474048,0.097169,0,0,68
0.0450177,0.0431545,0,0,69
0.045261,0.0422808,0,0,69
0.0453268,0.0442792,0,0,69
0.046495,0.041995,0,0,69
0.0496815,0.0426839,0,0,69
0.0488416,0.0420409,0,0,69
0.049689,0.0439207,0,0,69
0.0476037,0.0426428,0,0,69
0.0487877,0.0444731,0,0,69
0.0463452,0.0446263,0,0,69
0.0475422,0.0438382,0,0,69
0.046837,0.0482123,0,0,69
0.045949,0.0476682,0,0,69
0.0456414,0.0465442,0,0,69
0.046351,0.0457671,0,0,69
0.0497086,0.047536,0,0,69
0.0489787,0.048173,0,0,69
0.0497024,0.0462993,0,0,69
0.0487941,0.045615,0,0,69
0.0477329,0.0474422,0,0,69
0.0475545,0.0461209,0,0,69
0.0147706,0.0266267,0,0,70
0.0157622,0.0262199,0,0,70
0.0137493,0.0277909,0,0,70
0.0173962,0.0265744,0,0,70
0.0180123,0.0273886,0,0,70
0.0161716,0.0272271,0,0,70
0.0123891,0.0295258,0,0,70
0.012113,0.0306293,0,0,70
0.0129823,0.0314015,0,0,70
0.0136583,0.0287826,0,0,70
0.015761,0.0286295,0,0,70
0.01475,0.0291961,0,0,70
0.018886,0.0305175,0,0,70
0.0186158,0.0292401,0,0,70
0.017793,0.0286191,0,0,70
0.0167664,0.0292073,0,0,70
0.014586,0.0324769,0,0,70
0.0140112,0.0312819,0,0,70
0.014744,0.030341,0,0,70
0.0175448,0.0328546,0,0,70
0.0165298,0.0329806,0,0,70
0.0183031,0.0321027,0,0,70
0.0180578,0.0310407,0,0,70
0.0156524,0.0321098,0,0,70
0.016761,0.0303514,0,0,70
0.0157496,0.0309186,0,0,70
0.0415857,0.0345247,0,0,71
0.0400268,0.0365759,0,0,71
0.0414337,0.035583,0,0,71
0.0443018,0.0364693,0,0,71
0.0436839,0.0355147,0,0,71
0.042366,0.0359954,0,0,71
0.0388674,0.0395499,0,0,71
0.038865,0.0384275,0,0,71
0.0399525,0.0375656,0,0,71
0.0440376,0.0383752,0,0,71
0.0433229,0.0375201,0,0,71
0.0419706,0.0373346,0,0,71
0.0409639,0.0379118,0,0,71
0.0410985,0.0415704,0,0,71
0.0400419,0.0410873,0,0,71
0.0399591,0.0398307,0,0,71
0.0409681,0.0390545,0,0,71
0.044446,0.0402752,0,0,71
0.0440829,0.0412516,0,0,71
0.0433636,0.0393288,0,0,71
0.0419806,0.0396205,0,0,71
0.0430481,0.0415645,0,0,71
0.0420282,0.0408797,0,0,71
0.00840075,0.080689,0,0,72
0.0102728,0.0791382,0,0,72
0.011175,0.0784131,0,0,72
0.0122221,0.0781715,0,0,72
0.0140883,0.0784046,0,0,72
0.0129708,0.0789265,0,0,72
0.01499,0.0791857,0,0,72
0.00996084,0.0823009,0,0,72
0.00949674,0.0809396,0,0,72
0.0104676,0.0801143,0,0,72
0.0127921,0.0801356,0,0,72
0.0117865,0.0807187,0,0,72
0.0159406,0.0810757,0,0,72
0.014888,0.0802677,0,0,72
0.0138076,0.0806957,0,0,72
0.0123737,0.0842395,0,0,72
0.0112201,0.0838632,0,0,72
0.0109431,0.0826179,0,0,72
0.0117978,0.081861,0,0,72
0.0144367,0.0839918,0,0,72
0.0138177,0.081838,0,0,72
0.0131123,0.0835535,0,0,72
0.0128135,0.0824202,0,0,72
0.0164985,0.0837495,0,0,72
0.0168896,0.0829693,0,0,72
0.0158752,0.0820654,0,0,72
0.0151528,0.0834203,0,0,72
0.0148326,0.0823998,0,0,72
0.0340293,0.0331666,0,0,73
0.0346798,0.0323784,0,0,73
0.0358411,0.0319529,0,0,73
0.0376721,0.0315232,0,0,73
0.0367578,0.0324368,0,0,73
0.0404573,0.0340794,0,0,73
0.0405588,0.0326503,0,0,73
0.0395853,0.0315847,0,0,73
0.0386792,0.0322183,0,0,73
0.0335541,0.034891,0,0,73
0.0345201,0.0340124,0,0,73
0.0367598,0.0337082,0,0,73
0.0357528,0.034282,0,0,73
0.0387732,0.0337025,0,0,73
0.0395778,0.034498,0,0,73
0.0377681,0.0342788,0,0,73
0.0350186,0.0381802,0,0,73
0.0340103,0.0376438,0,0,73
0.0337492,0.0366145,0,0,73
0.0344505,0.0357325,0,0,73
0.0357532,0.0354261,0,0,73
0.0389643,0.0365098,0,0,73
0.0389092,0.0356463,0,0,73
0.0377701,0.0354247,0,0,73
0.0381366,0.0377883,0,0,73
0.0370446,0.0383448,0,0,73
0.0363967,0.0374166,0,0,73
0.0367622,0.0359982,0,0,73
0.00665528,0.0802507,0,0,74
0.000487278,0.0803068,0,0,74
0.000526588,0.0763129,0,0,74
0.00126731,0.0756159,0,0,74
0.00275521,0.0754788,0,0,74
0.00386156,0.0760513,0,0,74
0.000201271,0.0781459,0,0,74
0.000954945,0.0773743,0,0,74
0.000905465,0.0794829,0,0,74
0.00492602,0.0779041,0,0,74
0.00347281,0.0772457,0,0,74
0.00205088,0.077803,0,0,74
0.00199786,0.0792829,0,0,74
0.00551707,0.0800945,0,0,74
0.00470806,0.0809949,0,0,74
0.00451439,0.0790282,0,0,74
0.00331364,0.0808369,0,0,74
0.00300816,0.0798497,0,0,74
0.0301666,0.0792763,0,0,75
0.0309584,0.0783856,0,0,75
0.0320614,0.0780421,0,0,75
0.0341451,0.0782477,0,0,75
0.0327747,0.0789333,0,0,75
0.0361757,0.0804467,0,0,75
0.0359864,0.0790498,0,0,75
0.0348224,0.0790409,0,0,75
0.0288159,0.0820816,0,0,75
0.0290392,0.080742,0,0,75
0.0295565,0.08326,0,0,75
0.0302685,0.080293,0,0,75
0.0324438,0.0802954,0,0,75
0.031436,0.0808657,0,0,75
0.0344557,0.0803046,0,0,75
0.0353445,0.0810132,0,0,75
0.0352878,0.0824184,0,0,75
0.0334475,0.0808736,0,0,75
0.0310275,0.0844061,0,0,75
0.0306107,0.0830664,0,0,75
0.0314326,0.0820139,0,0,75
0.0344013,0.0843909,0,0,75
0.0337649,0.0851786,0,0,75
0.0328341,0.0849799,0,0,75
0.0321822,0.0839293,0,0,75
0.0334426,0.0820213,0,0,75
0.0324356,0.0825914,0,0,75
0.0343942,0.0828576,0,0,75
0.0332558,0.0878705,0,0,76
0.0339266,0.0871141,0,0,76
0.0347708,0.0873186,0,0,76
0.0364037,0.0879051,0,0,76
0.0352569,0.0882953,0,0,76
0.0317503,0.0922236,0,0,76
0.0316899,0.0911243,0,0,76
0.0323041,0.0897841,0,0,76
0.0330996,0.0893326,0,0,76
0.0349247,0.0895543,0,0,76
0.0339202,0.0901271,0,0,76
0.0381601,0.0910703,0,0,76
0.0376999,0.0890661,0,0,76
0.0367403,0.0891662,0,0,76
0.0383292,0.0899244,0,0,76
0.0359263,0.0901327,0,0,76
0.03394,0.0939105,0,0,76
0.0328175,0.0936578,0,0,76
0.0328499,0.0922531,0,0,76
0.0339176,0.0912785,0,0,76
0.0371915,0.0928042,0,0,76
0.0370495,0.0917548,0,0,76
0.0361194,0.0935599,0,0,76
0.0349734,0.0930835,0,0,76
0.0359228,0.0912832,0,0,76
0.0349187,0.0918562,0,0,76
0.000272641,0.0588669,0,0,77
0.000357184,0.0542061,0,0,77
0.000357154,0.0528712,0,0,77
0.00112805,0.0521774,0,0,77
0.00334259,0.0521254,0,0,77
0.00246483,0.0528638,0,0,77
0.00460546,0.0527,0,0,77
0.00135768,0.0547975,0,0,77
0.00269443,0.0541489,0,0,77
0.00595771,0.0555833,0,0,77
0.00592459,0.0544733,0,0,77
0.00473547,0.0540113,0,0,77
0.0037022,0.0547219,0,0,77
0.00208593,0.0587059,0,0,77
0.000935274,0.0580282,0,0,77
0.000358367,0.0566874,0,0,77
0.00135801,0.0559435,0,0,77
0.00470494,0.0571764,0,0,77
0.00476862,0.0562663,0,0,77
0.00370223,0.0558669,0,0,77
0.00378957,0.0581984,0,0,77
0.00284581,0.0578616,0,0,77
0.00269479,0.05644,0,0,77
0.0493502,0.00885096,0,0,78
0.0401269,0.00955222,0,0,78
0.0408884,0.00896432,0,0,78
0.0429592,0.00894086,0,0,78
0.0422152,0.00951864,0,0,78
0.045033,0.0089131,0,0,78
0.0442553,0.00950026,0,0,78
0.0485106,0.00945332,0,0,78
0.0471066,0.00888857,0,0,78
0.046298,0.00948169,0,0,78
0.0395484,0.0124397,0,0,78
0.0396715,0.0112842,0,0,78
0.0404518,0.0106857,0,0,78
0.0425091,0.0106592,0,0,78
0.0415073,0.0112384,0,0,78
0.0445182,0.010647,0,0,78
0.043516,0.0112282,0,0,78
0.046527,0.0106375,0,0,78
0.0455249,0.0112157,0,0,78
0.0495578,0.0123611,0,0,78
0.0489725,0.0132017,0,0,78
0.049553,0.0111887,0,0,78
0.0487088,0.0106187,0,0,78
0.0477926,0.0126205,0,0,78
0.0475338,0.0112098,0,0,78
0.0402739,0.0139213,0,0,78
0.0403332,0.0129906,0,0,78
0.041174,0.0145818,0,0,78
0.0415117,0.0123877,0,0,78
0.0437805,0.0153139,0,0,78
0.0427441,0.0152384,0,0,78
0.0422407,0.0142203,0,0,78
0.0435216,0.0123765,0,0,78
0.0425191,0.0129569,0,0,78
0.0467964,0.01429,0,0,78
0.0467907,0.0131986,0,0,78
0.0455298,0.0123661,0,0,78
0.0456233,0.0148008,0,0,78
0.0446165,0.014289,0,0,78
0.0445286,0.0129457,0,0,78
0.0494307,0.0879867,0,0,79
0.0439873,0.0814383,0,0,79
0.0449431,0.0819723,0,0,79
0.0464783,0.0812457,0,0,79
0.0494598,0.0818412,0,0,79
0.0486922,0.0811954,0,0,79
0.0494517,0.083187,0,0,79
0.0473336,0.0818111,0,0,79
0.0443909,0.0850215,0,0,79
0.0438482,0.0839155,0,0,79
0.0447888,0.0831052,0,0,79
0.0484293,0.0837052,0,0,79
0.0456636,0.0847866,0,0,79
0.0470788,0.0829751,0,0,79
0.0460691,0.0835425,0,0,79
0.0487517,0.0870615,0,0,79
0.0475349,0.0873359,0,0,79
0.0494372,0.0856799,0,0,79
0.0484227,0.084852,0,0,79
0.0464645,0.0864683,0,0,79
0.0466668,0.085366,0,0,79
0.00371847,0.0317232,0,0,80
0.00562738,0.0306273,0,0,80
0.00662128,0.0300359,0,0,80
0.0103854,0.0312424,0,0,80
0.00956069,0.0304769,0,0,80
0.00837999,0.0299886,0,0,80
0.00750145,0.030669,0,0,80
0.00465929,0.0337104,0,0,80
0.00458166,0.0323315,0,0,80
0.00549698,0.0318272,0,0,80
0.00754548,0.0321687,0,0,80
0.0065349,0.0327355,0,0,80
0.0106988,0.0329223,0,0,80
0.00992022,0.0322577,0,0,80
0.0101923,0.0340897,0,0,80
0.00854923,0.0327477,0,0,80
0.00556643,0.035368,0,0,80
0.00556785,0.0343521,0,0,80
0.00652814,0.0338814,0,0,80
0.00854261,0.0338935,0,0,80
0.00940715,0.0345708,0,0,80
0.00934717,0.0358282,0,0,80
0.0075321,0.0344604,0,0,80
0.00850253,0.0375669,0,0,80
0.0075058,0.0378585,0,0,80
0.00647427,0.0370251,0,0,80
0.00652047,0.0360431,0,0,80
0.00847638,0.0362965,0,0,80
0.00752585,0.0356061,0,0,80
0.0377353,0.0566323,0,0,81
0.036645,0.0586934,0,0,81
0.0379349,0.0576684,0,0,81
0.0402265,0.0575862,0,0,81
0.0391313,0.0580481,0,0,81
0.0357072,0.0617222,0,0,81
0.035665,0.0605736,0,0,81
0.0368278,0.0596426,0,0,81
0.0390214,0.0593666,0,0,81
0.038008,0.0599362,0,0,81
0.0418568,0.0587328,0,0,81
0.0424222,0.0596229,0,0,81
0.0407916,0.0589054,0,0,81
0.0422611,0.0608255,0,0,81
0.0400348,0.0599363,0,0,81
0.0377792,0.0636766,0,0,81
0.0367711,0.0632783,0,0,81
0.0368707,0.0619294,0,0,81
0.0380086,0.0610744,0,0,81
0.0410363,0.0632957,0,0,81
0.0417621,0.0625984,0,0,81
0.0412759,0.0615368,0,0,81
0.0400343,0.0610762,0,0,81
0.0397455,0.0634868,0,0,81
0.0388919,0.0628982,0,0,81
0.0390216,0.0616449,0,0,81
0.00033105,0.0433552,0,0,82
0.00774476,0.0391564,0,0,82
0.00661638,0.0452359,0,0,82
0.00550492,0.0389154,0,0,82
0.00667772,0.0395929,0,0,82
0.00439522,0.0393419,0,0,82
0.00122121,0.0427489,0,0,82
0.000610282,0.0415026,0,0,82
0.00116716,0.0407641,0,0,82
0.00227618,0.0403371,0,0,82
0.0042886,0.0404288,0,0,82
0.00327891,0.0409974,0,0,82
0.00750353,0.0416559,0,0,82
0.00668799,0.0408958,0,0,82
0.00725241,0.0428521,0,0,82
0.00540857,0.0413052,0,0,82
0.00278384,0.0442403,0,0,82
0.00244294,0.0432423,0,0,82
0.00338918,0.0424427,0,0,82
0.00604668,0.0444248,0,0,82
0.00643216,0.0432373,0,0,82
0.00540386,0.0424505,0,0,82
0.00468801,0.0446333,0,0,82
0.00406379,0.0440147,0,0,82
0.00439416,0.0430194,0,0,82
0.00897596,0.091603,0,0,83
0.00316659,0.0879797,0,0,83
0.00445536,0.0881501,0,0,83
0.0011776,0.0920327,0,0,83
0.00062502,0.0911527,0,0,83
0.000618746,0.0898049,0,0,83
0.00135462,0.088939,0,0,83
0.00245935,0.089168,0,0,83
0.00442012,0.0893296,0,0,83
0.00316543,0.0901569,0,0,83
0.007665,0.0901503,0,0,83
0.00782282,0.0912347,0,0,83
0.00656727,0.0894306,0,0,83
0.0054357,0.0898893,0,0,83
0.00689266,0.0922285,0,0,83
0.0026172,0.0930134,0,0,83
0.00228668,0.0920585,0,0,83
0.00317605,0.0913015,0,0,83
0.00519656,0.0912733,0,0,83
0.00594682,0.0921683,0,0,83
0.00439066,0.0934073,0,0,83
0.00385012,0.0928219,0,0,83
0.0054824,0.0933387,0,0,83
0.0041916,0.0918583,0,0,83
0.037072,0.0238033,0,0,84
0.0429033,0.0227786,0,0,84
0.0381363,0.0242039,0,0,84
0.0391395,0.0233975,0,0,84
0.0409958,0.0231784,0,0,84
0.0402802,0.0239042,0,0,84
0.0422643,0.0236105,0,0,84
0.0375771,0.0260679,0,0,84
0.0382747,0.0252891,0,0,84
0.0404949,0.0250949,0,0,84
0.0394925,0.0256733,0,0,84
0.0433591,0.0253727,0,0,84
0.0425557,0.0249069,0,0,84
0.0435236,0.0266699,0,0,84
0.0415018,0.0256655,0,0,84
0.038647,0.0289991,0,0,84
0.0382805,0.0278203,0,0,84
0.0384624,0.0270279,0,0,84
0.0394971,0.0268223,0,0,84
0.0426614,0.0284561,0,0,84
0.0427248,0.0273529,0,0,84
0.0415064,0.0268142,0,0,84
0.040504,0.0273926,0,0,84
0.0398305,0.0304395,0,0,84
0.0395031,0.0293527,0,0,84
0.0411052,0.0301558,0,0,84
0.0414476,0.0290662,0,0,84
0.0405085,0.0285413,0,0,84
0.0329433,0.0988279,0,0,85
0.0398278,0.0989717,0,0,85
0.036488,0.094588,0,0,85
0.0376455,0.0950516,0,0,85
0.033096,0.0964738,0,0,85
0.0339747,0.0955152,0,0,85
0.0335899,0.0980391,0,0,85
0.0356158,0.0988224,0,0,85
0.034781,0.0980336,0,0,85
0.0360442,0.0957167,0,0,85
0.0350424,0.0962922,0,0,85
0.0377658,0.0988227,0,0,85
0.0368573,0.0980344,0,0,85
0.0388459,0.0981837,0,0,85
0.0387827,0.0969058,0,0,85
0.0378696,0.0961806,0,0,85
0.0370244,0.0966701,0,0,85
0.00718586,0.0235619,0,0,86
0.0094228,0.0230251,0,0,86
0.0113454,0.0228375,0,0,86
0.0105602,0.0234259,0,0,86
0.0132683,0.0226497,0,0,86
0.0141577,0.0230837,0,0,86
0.0146849,0.0241441,0,0,86
0.0125286,0.0233387,0,0,86
0.00793806,0.0244331,0,0,86
0.00892395,0.0240884,0,0,86
0.00752406,0.0258187,0,0,86
0.0107326,0.0244935,0,0,86
0.00972197,0.02506,0,0,86
0.0140984,0.0258272,0,0,86
0.0140136,0.024878,0,0,86
0.0127468,0.0245066,0,0,86
0.011736,0.0250731,0,0,86
0.00994443,0.0290604,0,0,86
0.00876372,0.0285721,0,0,86
0.0080676,0.0276833,0,0,86
0.00850259,0.0266203,0,0,86
0.00971461,0.0262062,0,0,86
0.0127377,0.0275622,0,0,86
0.0128242,0.0266017,0,0,86
0.0117286,0.026219,0,0,86
0.0117166,0.0287265,0,0,86
0.0107924,0.0283327,0,0,86
0.0107179,0.0267857,0,0,86
0.0364683,0.0560866,0,0,87
0.0312251,0.0547586,0,0,87
0.0323925,0.0544816,0,0,87
0.0343086,0.0549975,0,0,87
0.0330086,0.0553429,0,0,87
0.0297919,0.0564004,0,0,87
0.0308266,0.0561904,0,0,87
0.0294307,0.0577112,0,0,87
0.0326681,0.0565139,0,0,87
0.0316536,0.0570843,0,0,87
0.0355665,0.0567381,0,0,87
0.0346454,0.0561668,0,0,87
0.0355436,0.0583089,0,0,87
0.0336855,0.0570793,0,0,87
0.0311397,0.0606604,0,0,87
0.0301439,0.0598257,0,0,87
0.0304679,0.058637,0,0,87
0.0316561,0.0582202,0,0,87
0.0336879,0.0582151,0,0,87
0.0346249,0.0588733,0,0,87
0.0345635,0.0601888,0,0,87
0.033434,0.0607821,0,0,87
0.0324807,0.060037,0,0,87
0.0326731,0.0587855,0,0,87
0.0186744,0.0516864,0,0,88
0.0194846,0.0509189,0,0,88
0.0232853,0.051361,0,0,88
0.0225826,0.0508169,0,0,88
0.0213709,0.0508686,0,0,88
0.0207184,0.0514373,0,0,88
0.0181744,0.0548364,0,0,88
0.0179286,0.0537406,0,0,88
0.0188963,0.0527742,0,0,88
0.0210083,0.052551,0,0,88
0.0199962,0.0531204,0,0,88
0.02401,0.0542103,0,0,88
0.0238159,0.0530711,0,0,88
0.0230383,0.0525271,0,0,88
0.0220197,0.0531225,0,0,88
0.0194113,0.056115,0,0,88
0.0191411,0.0550116,0,0,88
0.0199953,0.054262,0,0,88
0.0220202,0.0567169,0,0,88
0.0209869,0.0568209,0,0,88
