x1,y1,x2,y2,damage,type,breakMode,rn,rs,tBreak,bonded
0.0259037,0.0431845,0.0241881,0.0451082,0,0,0,0,0,-1,1
0.0259037,0.0431845,0.0271056,0.0448884,0,0,0,0,0,-1,1
0.0295627,0.0437081,0.0277329,0.0434459,0,1,0,0,0,-1,1
0.0275668,0.0420897,0.0277329,0.0434459,0,0,0,0,0,-1,1
0.0277329,0.0434459,0.0295902,0.0420947,0,0,0,0,0,-1,1
0.0277329,0.0434459,0.0271056,0.0448884,0,0,0,0,0,-1,1
0.0291289,0.0448924,0.0277329,0.0434459,0,0,0,0,0,-1,1
0.0295627,0.0437081,0.0295902,0.0420947,0,0,0,0,0,-1,1
0.0291289,0.0448924,0.0295627,0.0437081,0,0,0,0,0,-1,1
0.0275757,0.0386667,0.0248291,0.0386516,0,0,0,0,0,-1,1
0.0248291,0.0386516,0.02656,0.0403755,0,0,0,0,0,-1,1
0.0228286,0.0372948,0.0248291,0.0386516,0,0,0,0,0,-1,1
0.0295979,0.0386721,0.0275757,0.0386667,0,0,0,0,0,-1,1
0.0275757,0.0386667,0.02656,0.0403755,0,0,0,0,0,-1,1
0.028583,0.0403811,0.0275757,0.0386667,0,0,0,0,0,-1,1
0.0316195,0.0386759,0.0295979,0.0386721,0,0,0,0,0,-1,1
0.0295979,0.0386721,0.028583,0.0403811,0,0,0,0,0,-1,1
0.0306063,0.0403864,0.0295979,0.0386721,0,0,0,0,0,-1,1
0.0306063,0.0403864,0.0316195,0.0386759,0,0,0,0,0,-1,1
0.028583,0.0403811,0.02656,0.0403755,0,0,0,0,0,-1,1
0.02656,0.0403755,0.0275668,0.0420897,0,0,0,0,0,-1,1
0.0306063,0.0403864,0.028583,0.0403811,0,0,0,0,0,-1,1
0.028583,0.0403811,0.0275668,0.0420897,0,0,0,0,0,-1,1
0.0295902,0.0420947,0.028583,0.0403811,0,0,0,0,0,-1,1
0.0295902,0.0420947,0.0306063,0.0403864,0,0,0,0,0,-1,1
0.0275668,0.0420897,0.0295902,0.0420947,0,0,0,0,0,-1,1
0.029981,0.000389352,0.0297379,0.0023338,0,0,0,0,0,-1,1
0.0317383,0.00233379,0.029981,0.000389352,0,0,0,0,0,-1,1
0.0320828,0.000389349,0.0317383,0.00233379,0,0,0,0,0,-1,1
0.0337386,0.00233378,0.0320828,0.000389349,0,0,0,0,0,-1,1
0.0341846,0.000389344,0.0337386,0.00233378,0,0,0,0,0,-1,1
0.035739,0.00233377,0.0341846,0.000389344,0,0,0,0,0,-1,1
0.0383263,0.0024092,0.0362864,0.000389328,0,0,0,0,0,-1,1
0.0362864,0.000389328,0.035739,0.00233377,0,0,0,0,0,-1,1
0.0383263,0.0024092,0.0382653,0.00442839,0,1,0,0,0,-1,1
0.0383263,0.0024092,0.035739,0.00233377,0,0,0,0,0,-1,1
0.0367393,0.00406471,0.0383263,0.0024092,0,0,0,0,0,-1,1
0.0403242,0.000389355,0.0383263,0.0024092,0,0,0,0,0,-1,1
0.0411998,0.00261142,0.0383263,0.0024092,0,0,0,0,0,-1,1
0.0383263,0.0024092,0.0402,0.00434182,0,0,0,0,0,-1,1
0.0367393,0.00406471,0.0382653,0.00442839,0,0,0,0,0,-1,1
0.0382653,0.00442839,0.0402,0.00434182,0,0,0,0,0,-1,1
0.0362647,0.0069181,0.0343251,0.0073887,0,1,0,0,0,-1,1
0.0362647,0.0069181,0.0357394,0.00579549,0,0,0,0,0,-1,1
0.0362647,0.0069181,0.0352281,0.00949838,0,0,0,0,0,-1,1
0.0372301,0.00949698,0.0362647,0.0069181,0,0,0,0,0,-1,1
0.0343251,0.0073887,0.0323859,0.00785888,0,1,0,0,0,-1,1
0.0337387,0.00579575,0.0343251,0.0073887,0,0,0,0,0,-1,1
0.0343251,0.0073887,0.0357394,0.00579549,0,0,0,0,0,-1,1
0.0343251,0.0073887,0.0332262,0.00949983,0,0,0,0,0,-1,1
0.0352281,0.00949838,0.0343251,0.0073887,0,0,0,0,0,-1,1
0.0323859,0.00785888,0.030447,0.00832882,0,1,0,0,0,-1,1
0.0317383,0.00579579,0.0323859,0.00785888,0,0,0,0,0,-1,1
0.0323859,0.00785888,0.0337387,0.00579575,0,0,0,0,0,-1,1
0.0323859,0.00785888,0.031225,0.00950061,0,0,0,0,0,-1,1
0.0332262,0.00949983,0.0323859,0.00785888,0,0,0,0,0,-1,1
0.0297379,0.00579583,0.030447,0.00832882,0,0,0,0,0,-1,1
0.030447,0.00832882,0.0317383,0.00579579,0,0,0,0,0,-1,1
0.030447,0.00832882,0.0284531,0.0103354,0,0,0,0,0,-1,1
0.030447,0.00832882,0.031225,0.00950061,0,0,0,0,0,-1,1
0.027737,0.00392787,0.0278081,0.00215861,0,1,0,0,0,-1,1
0.0297379,0.0023338,0.0278081,0.00215861,0,0,0,0,0,-1,1
0.0278081,0.00215861,0.0260302,0.00203469,0,0,0,0,0,-1,1
0.0276659,0.00569712,0.027737,0.00392787,0,1,0,0,0,-1,1
0.0297379,0.0023338,0.027737,0.00392787,0,0,0,0,0,-1,1
0.0307381,0.00406481,0.027737,0.00392787,0,0,0,0,0,-1,1
0.027737,0.00392787,0.0297379,0.00579583,0,0,0,0,0,-1,1
0.027737,0.00392787,0.0260302,0.00203469,0,0,0,0,0,-1,1
0.027737,0.00392787,0.02503,0.00376569,0,0,0,0,0,-1,1
0.0260302,0.0054967,0.027737,0.00392787,0,0,0,0,0,-1,1
0.0276659,0.00569712,0.0297379,0.00579583,0,0,0,0,0,-1,1
0.0257921,0.00738431,0.0276659,0.00569712,0,0,0,0,0,-1,1
0.0276659,0.00569712,0.0260302,0.0054967,0,0,0,0,0,-1,1
0.0317383,0.00233379,0.0297379,0.0023338,0,0,0,0,0,-1,1
0.0297379,0.0023338,0.0307381,0.00406481,0,0,0,0,0,-1,1
0.0337386,0.00233378,0.0317383,0.00233379,0,0,0,0,0,-1,1
0.0317383,0.00233379,0.0307381,0.00406481,0,0,0,0,0,-1,1
0.0327385,0.00406479,0.0317383,0.00233379,0,0,0,0,0,-1,1
0.035739,0.00233377,0.0337386,0.00233378,0,0,0,0,0,-1,1
0.0337386,0.00233378,0.0327385,0.00406479,0,0,0,0,0,-1,1
0.0347388,0.00406477,0.0337386,0.00233378,0,0,0,0,0,-1,1
0.035739,0.00233377,0.0347388,0.00406477,0,0,0,0,0,-1,1
0.0367393,0.00406471,0.035739,0.00233377,0,0,0,0,0,-1,1
0.0327385,0.00406479,0.0307381,0.00406481,0,0,0,0,0,-1,1
0.0307381,0.00406481,0.0297379,0.00579583,0,0,0,0,0,-1,1
0.0317383,0.00579579,0.0307381,0.00406481,0,0,0,0,0,-1,1
0.0347388,0.00406477,0.0327385,0.00406479,0,0,0,0,0,-1,1
0.0327385,0.00406479,0.0317383,0.00579579,0,0,0,0,0,-1,1
0.0337387,0.00579575,0.0327385,0.00406479,0,0,0,0,0,-1,1
0.0367393,0.00406471,0.0347388,0.00406477,0,0,0,0,0,-1,1
0.0347388,0.00406477,0.0337387,0.00579575,0,0,0,0,0,-1,1
0.0357394,0.00579549,0.0347388,0.00406477,0,0,0,0,0,-1,1
0.0357394,0.00579549,0.0367393,0.00406471,0,0,0,0,0,-1,1
0.0297379,0.00579583,0.0317383,0.00579579,0,0,0,0,0,-1,1
0.0317383,0.00579579,0.0337387,0.00579575,0,0,0,0,0,-1,1
0.0337387,0.00579575,0.0357394,0.00579549,0,0,0,0,0,-1,1
0.0213899,0.0715533,0.0217145,0.0698846,0,1,0,0,0,-1,1
0.0234546,0.0706065,0.0213899,0.0715533,0,0,0,0,0,-1,1
0.0213899,0.0715533,0.0224468,0.0723192,0,0,0,0,0,-1,1
0.0213899,0.0715533,0.0201525,0.0692946,0,0,0,0,0,-1,1
0.019148,0.0710105,0.0213899,0.0715533,0,0,0,0,0,-1,1
0.0217145,0.0698846,0.0234546,0.0706065,0,0,0,0,0,-1,1
0.0217145,0.0698846,0.0201525,0.0692946,0,0,0,0,0,-1,1
0.026492,0.0688879,0.0244629,0.0688955,0,0,0,0,0,-1,1
0.0244629,0.0688955,0.0234546,0.0706065,0,0,0,0,0,-1,1
0.0254825,0.0705981,0.0244629,0.0688955,0,0,0,0,0,-1,1
0.026492,0.0688879,0.0254825,0.0705981,0,0,0,0,0,-1,1
0.0275107,0.0705912,0.026492,0.0688879,0,0,0,0,0,-1,1
0.0254825,0.0705981,0.0234546,0.0706065,0,0,0,0,0,-1,1
0.0234546,0.0706065,0.0224468,0.0723192,0,0,0,0,0,-1,1
0.0244734,0.0723098,0.0234546,0.0706065,0,0,0,0,0,-1,1
0.0275107,0.0705912,0.0254825,0.0705981,0,0,0,0,0,-1,1
0.0254825,0.0705981,0.0244734,0.0723098,0,0,0,0,0,-1,1
0.0265002,0.0723018,0.0254825,0.0705981,0,0,0,0,0,-1,1
0.0265002,0.0723018,0.0275107,0.0705912,0,0,0,0,0,-1,1
0.0224468,0.0723192,0.0244734,0.0723098,0,0,0,0,0,-1,1
0.0244734,0.0723098,0.0265002,0.0723018,0,0,0,0,0,-1,1
0.0134073,0.0117184,0.0127501,0.0136788,0,1,0,0,0,-1,1
0.0127501,0.0136788,0.0116071,0.0118404,0,0,0,0,0,-1,1
0.0105949,0.0135595,0.0127501,0.0136788,0,0,0,0,0,-1,1
0.0127501,0.0136788,0.0144291,0.0141023,0,0,0,0,0,-1,1
0.0134073,0.0117184,0.0121677,0.00877473,0,0,0,0,0,-1,1
0.0134073,0.0117184,0.0116071,0.0118404,0,0,0,0,0,-1,1
0.0154389,0.0123806,0.0134073,0.0117184,0,0,0,0,0,-1,1
0.0134073,0.0117184,0.0144291,0.0141023,0,0,0,0,0,-1,1
0.00591957,0.0116877,0.00674076,0.0100651,0,1,0,0,0,-1,1
0.00591957,0.0116877,0.00758576,0.0118197,0,0,0,0,0,-1,1
0.00591957,0.0116877,0.00534374,0.00932162,0,0,0,0,0,-1,1
0.00432675,0.0110347,0.00591957,0.0116877,0,0,0,0,0,-1,1
0.00674076,0.0100651,0.00755994,0.00844114,0,1,0,0,0,-1,1
0.00860125,0.0101049,0.00674076,0.0100651,0,0,0,0,0,-1,1
0.00674076,0.0100651,0.00758576,0.0118197,0,0,0,0,0,-1,1
0.00674076,0.0100651,0.00534374,0.00932162,0,0,0,0,0,-1,1
0.0102722,0.00779315,0.00755994,0.00844114,0,0,0,0,0,-1,1
0.00755994,0.00844114,0.00860125,0.0101049,0,0,0,0,0,-1,1
0.00755994,0.00844114,0.00635953,0.00760601,0,0,0,0,0,-1,1
0.00534374,0.00932162,0.00755994,0.00844114,0,0,0,0,0,-1,1
0.0102722,0.00779315,0.0121677,0.00877473,0,1,0,0,0,-1,1
0.0121677,0.00877473,0.0106095,0.0101126,0,0,0,0,0,-1,1
0.0116071,0.0118404,0.0121677,0.00877473,0,0,0,0,0,-1,1
0.0107509,0.00642157,0.0121677,0.00877473,0,0,0,0,0,-1,1
0.0127537,0.00642312,0.0121677,0.00877473,0,0,0,0,0,-1,1
0.0121677,0.00877473,0.0137528,0.00815341,0,0,0,0,0,-1,1
0.0102722,0.00779315,0.00860125,0.0101049,0,0,0,0,0,-1,1
0.0106095,0.0101126,0.0102722,0.00779315,0,0,0,0,0,-1,1
0.0107509,0.00642157,0.0102722,0.00779315,0,0,0,0,0,-1,1
0.0106095,0.0101126,0.00860125,0.0101049,0,0,0,0,0,-1,1
0.00860125,0.0101049,0.00758576,0.0118197,0,0,0,0,0,-1,1
0.00959799,0.0118324,0.00860125,0.0101049,0,0,0,0,0,-1,1
0.0106095,0.0101126,0.00959799,0.0118324,0,0,0,0,0,-1,1
0.0116071,0.0118404,0.0106095,0.0101126,0,0,0,0,0,-1,1
0.00959799,0.0118324,0.00758576,0.0118197,0,0,0,0,0,-1,1
0.00758576,0.0118197,0.00858215,0.0135464,0,0,0,0,0,-1,1
0.0116071,0.0118404,0.00959799,0.0118324,0,0,0,0,0,-1,1
0.00959799,0.0118324,0.00858215,0.0135464,0,0,0,0,0,-1,1
0.0105949,0.0135595,0.00959799,0.0118324,0,0,0,0,0,-1,1
0.0116071,0.0118404,0.0105949,0.0135595,0,0,0,0,0,-1,1
0.00858215,0.0135464,0.0105949,0.0135595,0,0,0,0,0,-1,1
0.043854,0.0751603,0.0436387,0.0770377,0,1,0,0,0,-1,1
0.043854,0.0751603,0.0412225,0.074589,0,0,0,0,0,-1,1
0.0422197,0.0763141,0.043854,0.0751603,0,0,0,0,0,-1,1
0.0458763,0.0753645,0.043854,0.0751603,0,0,0,0,0,-1,1
0.043854,0.0751603,0.0448588,0.0770775,0,0,0,0,0,-1,1
0.0436387,0.0770377,0.0434233,0.0789155,0,1,0,0,0,-1,1
0.0436387,0.0770377,0.0422197,0.0763141,0,0,0,0,0,-1,1
0.0412033,0.0780276,0.0436387,0.0770377,0,0,0,0,0,-1,1
0.0436387,0.0770377,0.0448588,0.0770775,0,0,0,0,0,-1,1
0.0411202,0.0804455,0.0434233,0.0789155,0,0,0,0,0,-1,1
0.0434233,0.0789155,0.0412033,0.0780276,0,0,0,0,0,-1,1
0.0434233,0.0789155,0.0455225,0.0807114,0,0,0,0,0,-1,1
0.0448588,0.0770775,0.0434233,0.0789155,0,0,0,0,0,-1,1
0.0434233,0.0789155,0.0458546,0.0788036,0,0,0,0,0,-1,1
0.0411202,0.0804455,0.0390321,0.0800976,0,1,0,0,0,-1,1
0.0412033,0.0780276,0.0411202,0.0804455,0,0,0,0,0,-1,1
0.0411202,0.0804455,0.0400961,0.0822058,0,0,0,0,0,-1,1
0.0421083,0.0822176,0.0411202,0.0804455,0,0,0,0,0,-1,1
0.0371768,0.0780062,0.0390321,0.0800976,0,0,0,0,0,-1,1
0.0391901,0.0780161,0.0390321,0.0800976,0,0,0,0,0,-1,1
0.0390321,0.0800976,0.0412033,0.0780276,0,0,0,0,0,-1,1
0.0390321,0.0800976,0.0380851,0.0821957,0,0,0,0,0,-1,1
0.0400961,0.0822058,0.0390321,0.0800976,0,0,0,0,0,-1,1
0.0404904,0.0720631,0.0392071,0.0745786,0,0,0,0,0,-1,1
0.0412225,0.074589,0.0404904,0.0720631,0,0,0,0,0,-1,1
0.0390099,0.0695978,0.0404904,0.0720631,0,0,0,0,0,-1,1
0.0404904,0.0720631,0.0410266,0.0696089,0,0,0,0,0,-1,1
0.0412225,0.074589,0.0392071,0.0745786,0,0,0,0,0,-1,1
0.0392071,0.0745786,0.0381911,0.0762917,0,0,0,0,0,-1,1
0.0402058,0.0763022,0.0392071,0.0745786,0,0,0,0,0,-1,1
0.0412225,0.074589,0.0402058,0.0763022,0,0,0,0,0,-1,1
0.0422197,0.0763141,0.0412225,0.074589,0,0,0,0,0,-1,1
0.0402058,0.0763022,0.0381911,0.0762917,0,0,0,0,0,-1,1
0.0381911,0.0762917,0.0371768,0.0780062,0,0,0,0,0,-1,1
0.0391901,0.0780161,0.0381911,0.0762917,0,0,0,0,0,-1,1
0.0422197,0.0763141,0.0402058,0.0763022,0,0,0,0,0,-1,1
0.0402058,0.0763022,0.0391901,0.0780161,0,0,0,0,0,-1,1
0.0412033,0.0780276,0.0402058,0.0763022,0,0,0,0,0,-1,1
0.0412033,0.0780276,0.0422197,0.0763141,0,0,0,0,0,-1,1
0.0391901,0.0780161,0.0371768,0.0780062,0,0,0,0,0,-1,1
0.0391901,0.0780161,0.0412033,0.0780276,0,0,0,0,0,-1,1
0.0417709,0.0861095,0.0402896,0.0873955,0,1,0,0,0,-1,1
0.0417709,0.0861095,0.0410926,0.0839324,0,0,0,0,0,-1,1
0.0400787,0.0856498,0.0417709,0.0861095,0,0,0,0,0,-1,1
0.0417709,0.0861095,0.0422702,0.0871357,0,0,0,0,0,-1,1
0.0373634,0.0878052,0.0402896,0.0873955,0,0,0,0,0,-1,1
0.0380688,0.0856407,0.0402896,0.0873955,0,0,0,0,0,-1,1
0.0402896,0.0873955,0.0400787,0.0856498,0,0,0,0,0,-1,1
0.0422702,0.0871357,0.0402896,0.0873955,0,0,0,0,0,-1,1
0.0402896,0.0873955,0.0412572,0.0888542,0,0,0,0,0,-1,1
0.0373634,0.0878052,0.0359178,0.0869278,0,1,0,0,0,-1,1
0.0373634,0.0878052,0.0380688,0.0856407,0,0,0,0,0,-1,1
0.0373634,0.0878052,0.03593,0.0889823,0,0,0,0,0,-1,1
0.0369275,0.0907111,0.0373634,0.0878052,0,0,0,0,0,-1,1
0.0360594,0.0856316,0.0359178,0.0869278,0,0,0,0,0,-1,1
0.0359178,0.0869278,0.0380688,0.0856407,0,0,0,0,0,-1,1
0.0359178,0.0869278,0.033923,0.0889759,0,0,0,0,0,-1,1
0.03593,0.0889823,0.0359178,0.0869278,0,0,0,0,0,-1,1
0.0352942,0.0839513,0.0361188,0.0818518,0,1,0,0,0,-1,1
0.0380851,0.0821957,0.0361188,0.0818518,0,0,0,0,0,-1,1
0.0361188,0.0818518,0.0370717,0.0839133,0,0,0,0,0,-1,1
0.0361188,0.0818518,0.035464,0.0797356,0,0,0,0,0,-1,1
0.0361188,0.0818518,0.0344506,0.0814522,0,0,0,0,0,-1,1
0.0370717,0.0839133,0.0352942,0.0839513,0,0,0,0,0,-1,1
0.0352942,0.0839513,0.0360594,0.0856316,0,0,0,0,0,-1,1
0.0352942,0.0839513,0.0344506,0.0814522,0,0,0,0,0,-1,1
0.0334379,0.0831693,0.0352942,0.0839513,0,0,0,0,0,-1,1
0.0432311,0.0828098,0.0421083,0.0822176,0,0,0,0,0,-1,1
0.0410926,0.0839324,0.0432311,0.0828098,0,0,0,0,0,-1,1
0.0455225,0.0807114,0.0432311,0.0828098,0,0,0,0,0,-1,1
0.0460757,0.0823956,0.0432311,0.0828098,0,0,0,0,0,-1,1
0.0432311,0.0828098,0.0450595,0.0841101,0,0,0,0,0,-1,1
0.0400961,0.0822058,0.0380851,0.0821957,0,0,0,0,0,-1,1
0.0380851,0.0821957,0.0370717,0.0839133,0,0,0,0,0,-1,1
0.0390818,0.0839227,0.0380851,0.0821957,0,0,0,0,0,-1,1
0.0421083,0.0822176,0.0400961,0.0822058,0,0,0,0,0,-1,1
0.0400961,0.0822058,0.0390818,0.0839227,0,0,0,0,0,-1,1
0.0410926,0.0839324,0.0400961,0.0822058,0,0,0,0,0,-1,1
0.0410926,0.0839324,0.0421083,0.0822176,0,0,0,0,0,-1,1
0.0390818,0.0839227,0.0370717,0.0839133,0,0,0,0,0,-1,1
0.0370717,0.0839133,0.0360594,0.0856316,0,0,0,0,0,-1,1
0.0380688,0.0856407,0.0370717,0.0839133,0,0,0,0,0,-1,1
0.0410926,0.0839324,0.0390818,0.0839227,0,0,0,0,0,-1,1
0.0390818,0.0839227,0.0380688,0.0856407,0,0,0,0,0,-1,1
0.0400787,0.0856498,0.0390818,0.0839227,0,0,0,0,0,-1,1
0.0410926,0.0839324,0.0400787,0.0856498,0,0,0,0,0,-1,1
0.0360594,0.0856316,0.0380688,0.0856407,0,0,0,0,0,-1,1
0.0380688,0.0856407,0.0400787,0.0856498,0,0,0,0,0,-1,1
0.00677169,0.0249477,0.0070891,0.0268817,0,1,0,0,0,-1,1
0.00677169,0.0249477,0.00420069,0.0248302,0,0,0,0,0,-1,1
0.00519572,0.0265568,0.00677169,0.0249477,0,0,0,0,0,-1,1
0.0087114,0.0256266,0.00677169,0.0249477,0,0,0,0,0,-1,1
0.00591556,0.0297027,0.0070891,0.0268817,0,0,0,0,0,-1,1
0.0070891,0.0268817,0.00519572,0.0265568,0,0,0,0,0,-1,1
0.0087114,0.0256266,0.0070891,0.0268817,0,0,0,0,0,-1,1
0.0070891,0.0268817,0.00970728,0.0273525,0,0,0,0,0,-1,1
0.00591556,0.0297027,0.00442473,0.0305898,0,1,0,0,0,-1,1
0.00591556,0.0297027,0.00519572,0.0265568,0,0,0,0,0,-1,1
0.00417758,0.0282696,0.00591556,0.0297027,0,0,0,0,0,-1,1
0.00591556,0.0297027,0.00654185,0.0315894,0,0,0,0,0,-1,1
0.00442473,0.0305898,0.00417758,0.0282696,0,0,0,0,0,-1,1
0.00315951,0.0299826,0.00442473,0.0305898,0,0,0,0,0,-1,1
0.00442473,0.0305898,0.00379591,0.0331023,0,0,0,0,0,-1,1
0.00654185,0.0315894,0.00442473,0.0305898,0,0,0,0,0,-1,1
0.00442473,0.0305898,0.00552434,0.0333023,0,0,0,0,0,-1,1
0.00114686,0.0299703,0.00135643,0.0312985,0,0,0,0,0,-1,1
0.00135643,0.0312985,0.00315951,0.0299826,0,0,0,0,0,-1,1
0.00135643,0.0312985,-0.000232991,0.0330018,0,0,0,0,0,-1,1
0.00135643,0.0312985,0.00121626,0.0341049,0,0,0,0,0,-1,1
-0.000174455,0.0239208,0.00218755,0.0248162,0,0,0,0,0,-1,1
0.00218755,0.0248162,-0.000186699,0.0257198,0,0,0,0,0,-1,1
-0.000186699,0.0257198,0.00116934,0.0265293,0,0,0,0,0,-1,1
0.00116934,0.0265293,-0.00019827,0.0275192,0,0,0,0,0,-1,1
-0.00019827,0.0275192,0.00216429,0.0282562,0,0,0,0,0,-1,1
0.00216429,0.0282562,-0.00020973,0.0293189,0,0,0,0,0,-1,1
-0.00020973,0.0293189,0.00114686,0.0299703,0,0,0,0,0,-1,1
0.00420069,0.0248302,0.00218755,0.0248162,0,0,0,0,0,-1,1
0.00218755,0.0248162,0.00116934,0.0265293,0,0,0,0,0,-1,1
0.00318237,0.0265431,0.00218755,0.0248162,0,0,0,0,0,-1,1
0.00420069,0.0248302,0.00318237,0.0265431,0,0,0,0,0,-1,1
0.00519572,0.0265568,0.00420069,0.0248302,0,0,0,0,0,-1,1
0.00318237,0.0265431,0.00116934,0.0265293,0,0,0,0,0,-1,1
0.00116934,0.0265293,0.00216429,0.0282562,0,0,0,0,0,-1,1
0.00519572,0.0265568,0.00318237,0.0265431,0,0,0,0,0,-1,1
0.00318237,0.0265431,0.00216429,0.0282562,0,0,0,0,0,-1,1
0.00417758,0.0282696,0.00318237,0.0265431,0,0,0,0,0,-1,1
0.00519572,0.0265568,0.00417758,0.0282696,0,0,0,0,0,-1,1
0.00417758,0.0282696,0.00216429,0.0282562,0,0,0,0,0,-1,1
0.00216429,0.0282562,0.00114686,0.0299703,0,0,0,0,0,-1,1
0.00315951,0.0299826,0.00216429,0.0282562,0,0,0,0,0,-1,1
0.00417758,0.0282696,0.00315951,0.0299826,0,0,0,0,0,-1,1
0.00114686,0.0299703,0.00315951,0.0299826,0,0,0,0,0,-1,1
0.0157664,0.00925797,0.0164445,0.0106542,0,0,0,0,0,-1,1
0.0157664,0.00925797,0.0147549,0.00642419,0,0,0,0,0,-1,1
0.0157664,0.00925797,0.0167561,0.00642493,0,0,0,0,0,-1,1
0.0137528,0.00815341,0.0157664,0.00925797,0,0,0,0,0,-1,1
0.0193545,0.0122135,0.0202964,0.0139397,0,1,0,0,0,-1,1
0.0202964,0.0139397,0.018442,0.0141135,0,0,0,0,0,-1,1
0.0194403,0.015843,0.0202964,0.0139397,0,0,0,0,0,-1,1
0.0221146,0.0122592,0.0202964,0.0139397,0,0,0,0,0,-1,1
0.0184125,0.0104871,0.0193545,0.0122135,0,1,0,0,0,-1,1
0.0193545,0.0122135,0.0174434,0.0123839,0,0,0,0,0,-1,1
0.018442,0.0141135,0.0193545,0.0122135,0,0,0,0,0,-1,1
0.0211148,0.0105284,0.0193545,0.0122135,0,0,0,0,0,-1,1
0.0193545,0.0122135,0.0221146,0.0122592,0,0,0,0,0,-1,1
0.0184125,0.0104871,0.0164445,0.0106542,0,0,0,0,0,-1,1
0.0174434,0.0123839,0.0184125,0.0104871,0,0,0,0,0,-1,1
0.0201148,0.00879757,0.0184125,0.0104871,0,0,0,0,0,-1,1
0.0184125,0.0104871,0.0211148,0.0105284,0,0,0,0,0,-1,1
0.0188438,0.0174756,0.0167743,0.0181897,0,1,0,0,0,-1,1
0.0154268,0.0158298,0.0167743,0.0181897,0,0,0,0,0,-1,1
0.0167743,0.0181897,0.0174347,0.0158378,0,0,0,0,0,-1,1
0.0167743,0.0181897,0.0158442,0.0198145,0,0,0,0,0,-1,1
0.0178553,0.0198245,0.0167743,0.0181897,0,0,0,0,0,-1,1
0.0174347,0.0158378,0.0188438,0.0174756,0,0,0,0,0,-1,1
0.0188438,0.0174756,0.0194403,0.015843,0,0,0,0,0,-1,1
0.0188438,0.0174756,0.0178553,0.0198245,0,0,0,0,0,-1,1
0.0198645,0.0198333,0.0188438,0.0174756,0,0,0,0,0,-1,1
0.0164445,0.0106542,0.0154389,0.0123806,0,0,0,0,0,-1,1
0.0174434,0.0123839,0.0164445,0.0106542,0,0,0,0,0,-1,1
0.0174434,0.0123839,0.0154389,0.0123806,0,0,0,0,0,-1,1
0.0154389,0.0123806,0.0144291,0.0141023,0,0,0,0,0,-1,1
0.016437,0.0141091,0.0154389,0.0123806,0,0,0,0,0,-1,1
0.0174434,0.0123839,0.016437,0.0141091,0,0,0,0,0,-1,1
0.018442,0.0141135,0.0174434,0.0123839,0,0,0,0,0,-1,1
0.016437,0.0141091,0.0144291,0.0141023,0,0,0,0,0,-1,1
0.0144291,0.0141023,0.0154268,0.0158298,0,0,0,0,0,-1,1
0.018442,0.0141135,0.016437,0.0141091,0,0,0,0,0,-1,1
0.016437,0.0141091,0.0154268,0.0158298,0,0,0,0,0,-1,1
0.0174347,0.0158378,0.016437,0.0141091,0,0,0,0,0,-1,1
0.018442,0.0141135,0.0174347,0.0158378,0,0,0,0,0,-1,1
0.0194403,0.015843,0.018442,0.0141135,0,0,0,0,0,-1,1
0.0154268,0.0158298,0.0174347,0.0158378,0,0,0,0,0,-1,1
0.0174347,0.0158378,0.0194403,0.015843,0,0,0,0,0,-1,1
0.0054743,0.0834401,0.0048785,0.0853099,0,1,0,0,0,-1,1
0.0054743,0.0834401,0.00397684,0.0813324,0,0,0,0,0,-1,1
0.00338867,0.0825509,0.0054743,0.0834401,0,0,0,0,0,-1,1
0.00687176,0.0838419,0.0054743,0.0834401,0,0,0,0,0,-1,1
0.0048785,0.0853099,0.00338867,0.0825509,0,0,0,0,0,-1,1
0.0048785,0.0853099,0.00239157,0.0842752,0,0,0,0,0,-1,1
0.00340949,0.0859869,0.0048785,0.0853099,0,0,0,0,0,-1,1
0.00687176,0.0838419,0.0048785,0.0853099,0,0,0,0,0,-1,1
0.00789625,0.0855462,0.0048785,0.0853099,0,0,0,0,0,-1,1
0.0048785,0.0853099,0.00689972,0.087271,0,0,0,0,0,-1,1
-0.000173427,0.0864563,0.00205989,0.0877495,0,0,0,0,0,-1,1
0.00139343,0.0859981,0.00205989,0.0877495,0,0,0,0,0,-1,1
0.00205989,0.0877495,0.00340949,0.0859869,0,0,0,0,0,-1,1
0.00315602,0.0890123,0.00205989,0.0877495,0,0,0,0,0,-1,1
0.00205989,0.0877495,0.00216214,0.0907422,0,0,0,0,0,-1,1
-0.000173427,0.0864563,0.00139343,0.0859981,0,0,0,0,0,-1,1
0.00137292,0.0825643,-0.000186142,0.084589,0,0,0,0,0,-1,1
0.00239157,0.0842752,-0.000186142,0.084589,0,0,0,0,0,-1,1
-0.000186142,0.084589,0.00139343,0.0859981,0,0,0,0,0,-1,1
-0.000195957,0.0827215,0.00137292,0.0825643,0,0,0,0,0,-1,1
0.00188517,0.0810956,0.00397684,0.0813324,0,1,0,0,0,-1,1
0.00338867,0.0825509,0.00397684,0.0813324,0,0,0,0,0,-1,1
0.00397684,0.0813324,0.00407892,0.0800827,0,0,0,0,0,-1,1
0.00188517,0.0810956,0.00137292,0.0825643,0,0,0,0,0,-1,1
0.00338867,0.0825509,0.00188517,0.0810956,0,0,0,0,0,-1,1
-0.000216792,0.0789707,0.00188517,0.0810956,0,0,0,0,0,-1,1
0.00104802,0.0783825,0.00188517,0.0810956,0,0,0,0,0,-1,1
