t,gripFy,sigma,sigmaPeak,nBroken,epsPlaten,epsSpec,epsGauge,nBrokTen,nBrokShear,nFrag,confAchieved,peakLocked
0.00198776,1.85553e+06,3.71106e+07,3.80971e+07,0,0.00377551,0.00374024,0.00511421,0,0,1,0,0
0.00198976,1.86858e+06,3.73716e+07,3.80971e+07,0,0.0037795,0.00374416,0.00511975,0,0,1,0,0
0.00199175,1.85102e+06,3.70204e+07,3.80971e+07,0,0.00378348,0.00374818,0.00512534,0,0,1,0,0
0.00199374,1.85703e+06,3.71406e+07,3.80971e+07,0,0.00378746,0.00375214,0.00513108,0,0,1,0,0
0.00199573,1.86408e+06,3.72817e+07,3.80971e+07,0,0.00379145,0.00375607,0.00513715,0,0,1,0,0
0.00199772,1.84877e+06,3.69755e+07,3.80971e+07,0,0.00379543,0.00376009,0.00514324,0,0,1,0,0
0.00199971,1.85664e+06,3.71328e+07,3.80971e+07,0,0.00379941,0.00376402,0.00514947,0,0,1,0,0
0.00200171,1.85737e+06,3.71475e+07,3.80971e+07,0,0.0038034,0.003768,0.00515571,0,0,1,0,0
0.0020037,1.84604e+06,3.69208e+07,3.80971e+07,0,0.00380738,0.00377201,0.00516192,0,0,1,0,0
0.00200569,1.84565e+06,3.6913e+07,3.80971e+07,0,0.00381136,0.00377598,0.00516805,0,0,1,0,0
0.00200768,1.84398e+06,3.68795e+07,3.80971e+07,0,0.00381535,0.00377996,0.00517401,0,0,1,0,0
0.00200967,1.85205e+06,3.7041e+07,3.80971e+07,0,0.00381933,0.00378391,0.00517993,0,0,1,0,0
0.00201166,1.85806e+06,3.71611e+07,3.80971e+07,0,0.00382331,0.00378784,0.00518586,0,0,1,0,0
0.00201366,1.85036e+06,3.70073e+07,3.80971e+07,0,0.0038273,0.00379185,0.00519186,0,0,1,0,0
0.00201565,1.85658e+06,3.71315e+07,3.80971e+07,0,0.00383128,0.00379577,0.00519783,0,0,1,0,0
0.00201764,1.84861e+06,3.69722e+07,3.80971e+07,0,0.00383526,0.00379978,0.00520384,0,0,1,0,0
0.00201963,1.86278e+06,3.72557e+07,3.80971e+07,0,0.00383925,0.0038037,0.00520978,0,0,1,0,0
0.00202162,1.85229e+06,3.70459e+07,3.80971e+07,0,0.00384323,0.0038077,0.00521559,0,0,1,0,0
0.00202361,1.86326e+06,3.72653e+07,3.80971e+07,0,0.00384722,0.00381162,0.00522147,0,0,1,0,0
0.00202561,1.83468e+06,3.66935e+07,3.80971e+07,0,0.0038512,0.0038157,0.00522715,0,0,1,0,0
0.0020276,1.86243e+06,3.72487e+07,3.80971e+07,0,0.00385518,0.00381956,0.00523268,0,0,1,0,0
0.00202959,1.86582e+06,3.73164e+07,3.80971e+07,0,0.00385917,0.00382351,0.00523821,0,0,1,0,0
0.00203158,1.85304e+06,3.70607e+07,3.80971e+07,0,0.00386315,0.00382752,0.00524385,0,0,1,0,0
0.00203357,1.86116e+06,3.72232e+07,3.80971e+07,0,0.00386713,0.00383147,0.00524941,0,0,1,0,0
0.00203557,1.86224e+06,3.72449e+07,3.80971e+07,0,0.00387112,0.0038354,0.00525509,0,0,1,0,0
0.00203756,1.84672e+06,3.69343e+07,3.80971e+07,0,0.0038751,0.00383941,0.00526094,0,0,1,0,0
0.00203955,1.86398e+06,3.72796e+07,3.80971e+07,0,0.00387908,0.00384331,0.00526684,0,0,1,0,0
0.00204154,1.85314e+06,3.70629e+07,3.80971e+07,0,0.00388307,0.00384734,0.00527274,0,0,1,0,0
0.00204353,1.84759e+06,3.69519e+07,3.80971e+07,0,0.00388705,0.00385131,0.00527881,0,0,1,0,0
0.00204552,1.84806e+06,3.69612e+07,3.80971e+07,0,0.00389103,0.00385529,0.00528486,0,0,1,0,0
0.00204752,1.86219e+06,3.72439e+07,3.80971e+07,0,0.00389502,0.00385919,0.00529099,0,0,1,0,0
0.00204951,1.84454e+06,3.68909e+07,3.80971e+07,0,0.003899,0.00386324,0.00529694,0,0,1,0,0
0.0020515,1.86421e+06,3.72842e+07,3.80971e+07,0,0.00390298,0.00386716,0.00530297,0,0,1,0,0
0.00205349,1.84747e+06,3.69495e+07,3.80971e+07,0,0.00390697,0.00387118,0.00530896,0,0,1,0,0
0.00205548,1.84709e+06,3.69418e+07,3.80971e+07,0,0.00391095,0.00387512,0.00531507,0,0,1,0,0
0.00205747,1.8656e+06,3.73119e+07,3.80971e+07,0,0.00391493,0.00387905,0.00532113,0,0,1,0,0
0.00205947,1.84811e+06,3.69622e+07,3.80971e+07,0,0.00391892,0.00388306,0.00532706,0,0,1,0,0
0.00206146,1.84264e+06,3.68527e+07,3.80971e+07,0,0.0039229,0.00388706,0.0053331,0,0,1,0,0
0.00206345,1.85039e+06,3.70078e+07,3.80971e+07,0,0.00392689,0.00389099,0.00533915,0,0,1,0,0
0.00206544,1.84411e+06,3.68823e+07,3.80971e+07,0,0.00393087,0.00389499,0.00534519,0,0,1,0,0
0.00206743,1.84758e+06,3.69516e+07,3.80971e+07,0,0.00393485,0.00389893,0.0053511,0,0,1,0,0
0.00206943,1.85254e+06,3.70508e+07,3.80971e+07,0,0.00393884,0.0039029,0.00535712,0,0,1,0,0
0.00207142,1.8396e+06,3.67919e+07,3.80971e+07,0,0.00394282,0.0039069,0.005363,0,0,1,0,0
0.00207341,1.85237e+06,3.70473e+07,3.80971e+07,0,0.0039468,0.00391083,0.00536884,0,0,1,0,0
0.0020754,1.85858e+06,3.71717e+07,3.80971e+07,0,0.00395079,0.00391476,0.0053748,0,0,1,0,0
0.00207739,1.84773e+06,3.69546e+07,3.80971e+07,0,0.00395477,0.00391877,0.00538075,0,0,1,0,0
0.00207938,1.85111e+06,3.70222e+07,3.80971e+07,0,0.00395875,0.00392273,0.00538664,0,0,1,0,0
0.00208138,1.85322e+06,3.70643e+07,3.80971e+07,0,0.00396274,0.00392671,0.00539266,0,0,1,0,0
0.00208337,1.839e+06,3.678e+07,3.80971e+07,0,0.00396672,0.00393069,0.00539877,0,0,1,0,0
0.00208536,1.85451e+06,3.70903e+07,3.80971e+07,0,0.0039707,0.00393463,0.00540475,0,0,1,0,0
0.00208735,1.84533e+06,3.69065e+07,3.80971e+07,0,0.00397469,0.00393862,0.00541064,0,0,1,0,0
0.00208934,1.85219e+06,3.70438e+07,3.80971e+07,0,0.00397867,0.00394257,0.00541668,0,0,1,0,0
0.00209133,1.83564e+06,3.67127e+07,3.80971e+07,0,0.00398265,0.00394659,0.00542263,0,0,1,0,0
0.00209333,1.85503e+06,3.71006e+07,3.80971e+07,0,0.00398664,0.0039505,0.00542871,0,0,1,0,0
0.00209532,1.85167e+06,3.70334e+07,3.80971e+07,0,0.00399062,0.00395447,0.00543468,0,0,1,0,0
0.00209731,1.86214e+06,3.72429e+07,3.80971e+07,0,0.0039946,0.00395841,0.00544074,0,0,1,0,0
0.0020993,1.83989e+06,3.67979e+07,3.80971e+07,0,0.00399859,0.00396246,0.00544662,0,0,1,0,0
0.00210129,1.85918e+06,3.71835e+07,3.80971e+07,0,0.00400257,0.00396634,0.00545253,0,0,1,0,0
0.00210328,1.85268e+06,3.70536e+07,3.80971e+07,0,0.00400656,0.00397035,0.00545833,0,0,1,0,0
0.00210528,1.85163e+06,3.70327e+07,3.80971e+07,0,0.00401054,0.00397432,0.00546422,0,0,1,0,0
0.00210727,1.8554e+06,3.71079e+07,3.80971e+07,0,0.00401452,0.00397827,0.00547011,0,0,1,0,0
0.00210926,1.85349e+06,3.70698e+07,3.80971e+07,0,0.00401851,0.00398225,0.00547584,0,0,1,0,0
0.00211125,1.84611e+06,3.69223e+07,3.80971e+07,0,0.00402249,0.00398623,0.00548173,0,0,1,0,0
0.00211324,1.86705e+06,3.7341e+07,3.80971e+07,0,0.00402647,0.00399014,0.00548753,0,0,1,0,0
0.00211524,1.8566e+06,3.7132e+07,3.80971e+07,0,0.00403046,0.00399413,0.00549352,0,0,1,0,0
0.00211723,1.85166e+06,3.70333e+07,3.80971e+07,0,0.00403444,0.0039981,0.00549963,0,0,1,0,0
0.00211922,1.86106e+06,3.72212e+07,3.80971e+07,0,0.00403842,0.00400205,0.00550572,0,0,1,0,0
0.00212121,1.85615e+06,3.7123e+07,3.80971e+07,0,0.00404241,0.00400603,0.00551175,0,0,1,0,0
0.0021232,1.84428e+06,3.68856e+07,3.80971e+07,0,0.00404639,0.00401003,0.00551755,0,0,1,0,0
0.00212519,1.86186e+06,3.72371e+07,3.80971e+07,0,0.00405037,0.00401394,0.00552349,0,0,1,0,0
0.00212719,1.84051e+06,3.68101e+07,3.80971e+07,0,0.00405436,0.00401801,0.00552967,0,0,1,0,0
0.00212918,1.84877e+06,3.69753e+07,3.80971e+07,0,0.00405834,0.00402193,0.00553571,0,0,1,0,0
0.00213117,1.84864e+06,3.69728e+07,3.80971e+07,0,0.00406232,0.00402591,0.00554182,0,0,1,0,0
0.00213316,1.83958e+06,3.67916e+07,3.80971e+07,0,0.00406631,0.00402992,0.00554801,0,0,1,0,0
0.00213515,1.85556e+06,3.71111e+07,3.80971e+07,0,0.00407029,0.00403382,0.00555425,0,0,1,0,0
0.00213714,1.83784e+06,3.67568e+07,3.80971e+07,0,0.00407427,0.00403787,0.00556033,0,0,1,0,0
0.00213914,1.84445e+06,3.68891e+07,3.80971e+07,0,0.00407826,0.0040418,0.00556651,0,0,1,0,0
0.00214113,1.85023e+06,3.70046e+07,3.80971e+07,0,0.00408224,0.00404574,0.00557257,0,0,1,0,0
0.00214312,1.8557e+06,3.7114e+07,3.80971e+07,0,0.00408622,0.00404968,0.00557862,0,0,1,0,0
0.00214511,1.83968e+06,3.67937e+07,3.80971e+07,0,0.00409021,0.00405371,0.00558464,0,0,1,0,0
0.0021471,1.85595e+06,3.7119e+07,3.80971e+07,0,0.00409419,0.00405762,0.00559055,0,0,1,0,0
0.00214909,1.84568e+06,3.69136e+07,3.80971e+07,0,0.00409818,0.00406164,0.00559648,0,0,1,0,0
0.00215109,1.85757e+06,3.71515e+07,3.80971e+07,0,0.00410216,0.00406556,0.0056024,0,0,1,0,0
0.00215308,1.86059e+06,3.72118e+07,3.80971e+07,0,0.00410614,0.00406952,0.00560836,0,0,1,0,0
0.00215507,1.84818e+06,3.69635e+07,3.80971e+07,0,0.00411013,0.00407354,0.00561404,0,0,1,0,0
0.00215706,1.84873e+06,3.69746e+07,3.80971e+07,0,0.00411411,0.0040775,0.00561978,0,0,1,0,0
0.00215905,1.86806e+06,3.73613e+07,3.80971e+07,0,0.00411809,0.00408137,0.00562554,0,0,1,0,0
0.00216105,1.83536e+06,3.67072e+07,3.80971e+07,0,0.00412208,0.00408547,0.00563124,0,0,1,0,0
0.00216304,1.86958e+06,3.73916e+07,3.80971e+07,0,0.00412606,0.0040893,0.00563681,0,0,1,0,0
0.00216503,1.84749e+06,3.69498e+07,3.80971e+07,0,0.00413004,0.00409337,0.00564245,0,0,1,0,0
0.00216702,1.85228e+06,3.70457e+07,3.80971e+07,0,0.00413403,0.00409731,0.0056482,0,0,1,0,0
0.00216901,1.84921e+06,3.69843e+07,3.80971e+07,0,0.00413801,0.00410128,0.00565402,0,0,1,0,0
0.002171,1.86706e+06,3.73412e+07,3.80971e+07,0,0.00414199,0.00410518,0.0056599,0,0,1,0,0
0.002173,1.84067e+06,3.68134e+07,3.80971e+07,0,0.00414598,0.00410925,0.00566598,0,0,1,0,0
0.00217499,1.86171e+06,3.72342e+07,3.80971e+07,0,0.00414996,0.00411313,0.00567191,0,0,1,0,0
0.00217698,1.84821e+06,3.69642e+07,3.80971e+07,0,0.00415394,0.00411715,0.00567787,0,0,1,0,0
0.00217897,1.8491e+06,3.69821e+07,3.80971e+07,0,0.00415793,0.00412111,0.00568394,0,0,1,0,0
0.00218096,1.86823e+06,3.73646e+07,3.80971e+07,0,0.00416191,0.00412503,0.0056901,0,0,1,0,0
0.00218295,1.84259e+06,3.68518e+07,3.80971e+07,0,0.00416589,0.00412908,0.0056961,0,0,1,0,0
0.00218495,1.83236e+06,3.66471e+07,3.80971e+07,0,0.00416988,0.00413309,0.005702,0,0,1,0,0
0.00218694,1.8586e+06,3.71719e+07,3.80971e+07,0,0.00417386,0.00413696,0.0057081,0,0,1,0,0
0.00218893,1.84054e+06,3.68109e+07,3.80971e+07,0,0.00417785,0.00414101,0.00571424,0,0,1,0,0
0.00219092,1.84352e+06,3.68704e+07,3.80971e+07,0,0.00418183,0.00414497,0.0057203,0,0,1,0,0
0.00219291,1.84805e+06,3.6961e+07,3.80971e+07,0,0.00418581,0.00414893,0.00572637,0,0,1,0,0
0.00219491,1.84009e+06,3.68019e+07,3.80971e+07,0,0.0041898,0.00415292,0.00573254,0,0,1,0,0
0.0021969,1.83808e+06,3.67615e+07,3.80971e+07,0,0.00419378,0.00415688,0.00573866,0,0,1,0,0
0.00219889,1.84931e+06,3.69862e+07,3.80971e+07,0,0.00419776,0.00416082,0.00574473,0,0,1,0,0
0.00220088,1.84756e+06,3.69512e+07,3.80971e+07,0,0.00420175,0.00416479,0.00575075,0,0,1,0,0
0.00220287,1.84035e+06,3.6807e+07,3.80971e+07,0,0.00420573,0.00416879,0.00575663,0,0,1,0,0
0.00220486,1.85269e+06,3.70537e+07,3.80971e+07,0,0.00420971,0.00417272,0.00576238,0,0,1,0,0
0.00220686,1.83489e+06,3.66979e+07,3.80971e+07,0,0.0042137,0.00417675,0.00576836,0,0,1,0,0
0.00220885,1.85733e+06,3.71466e+07,3.80971e+07,0,0.00421768,0.00418064,0.00577435,0,0,1,0,0
0.00221084,1.84951e+06,3.69903e+07,3.80971e+07,0,0.00422166,0.00418463,0.00578034,0,0,1,0,0
0.00221283,1.84504e+06,3.69008e+07,3.80971e+07,0,0.00422565,0.00418862,0.00578643,0,0,1,0,0
0.00221482,1.84771e+06,3.69542e+07,3.80971e+07,0,0.00422963,0.00419258,0.00579257,0,0,1,0,0
0.00221681,1.85766e+06,3.71532e+07,3.80971e+07,0,0.00423361,0.0041965,0.00579865,0,0,1,0,0
0.00221881,1.84139e+06,3.68278e+07,3.80971e+07,0,0.0042376,0.00420054,0.00580456,0,0,1,0,0
0.0022208,1.85771e+06,3.71542e+07,3.80971e+07,0,0.00424158,0.00420444,0.00581017,0,0,1,0,0
0.00222279,1.84458e+06,3.68916e+07,3.80971e+07,0,0.00424556,0.00420847,0.00581597,0,0,1,0,0
0.00222478,1.85154e+06,3.70309e+07,3.80971e+07,0,0.00424955,0.00421239,0.00582171,0,0,1,0,0
0.00222677,1.86503e+06,3.73006e+07,3.80971e+07,0,0.00425353,0.00421631,0.00582746,0,0,1,0,0
0.00222876,1.8598e+06,3.71959e+07,3.80971e+07,0,0.00425752,0.0042203,0.00583334,0,0,1,0,0
0.00223076,1.85036e+06,3.70071e+07,3.80971e+07,0,0.0042615,0.00422431,0.00583935,0,0,1,0,0
0.00223275,1.86041e+06,3.72082e+07,3.80971e+07,0,0.00426548,0.00422825,0.00584521,0,0,1,0,0
0.00223474,1.85058e+06,3.70117e+07,3.80971e+07,0,0.00426947,0.00423224,0.00585125,0,0,1,0,0
0.00223673,1.85835e+06,3.71669e+07,3.80971e+07,0,0.00427345,0.00423617,0.005857,0,0,1,0,0
0.00223872,1.85229e+06,3.70458e+07,3.80971e+07,0,0.00427743,0.00424017,0.00586263,0,0,1,0,0
0.00224072,1.85564e+06,3.71128e+07,3.80971e+07,0,0.00428142,0.00424411,0.00586845,0,0,1,0,0
0.00224271,1.84516e+06,3.69031e+07,3.80971e+07,0,0.0042854,0.00424812,0.00587434,0,0,1,0,0
0.0022447,1.86582e+06,3.73164e+07,3.80971e+07,0,0.00428938,0.00425201,0.00588026,0,0,1,0,0
0.00224669,1.85184e+06,3.70369e+07,3.80971e+07,0,0.00429337,0.00425602,0.00588607,0,0,1,0,0
0.00224868,1.87195e+06,3.74389e+07,3.80971e+07,0,0.00429735,0.00425993,0.00589205,0,0,1,0,0
0.00225067,1.85638e+06,3.71276e+07,3.80971e+07,0,0.00430133,0.00426393,0.00589811,0,0,1,0,0
0.00225267,1.85648e+06,3.71296e+07,3.80971e+07,0,0.00430532,0.0042679,0.00590411,0,0,1,0,0
0.00225466,1.87271e+06,3.74542e+07,3.80971e+07,0,0.0043093,0.00427181,0.00590988,0,0,1,0,0
0.00225665,1.86113e+06,3.72226e+07,3.80971e+07,0,0.00431328,0.00427583,0.0059157,0,0,1,0,0
0.00225864,1.85724e+06,3.71448e+07,3.80971e+07,0,0.00431727,0.00427979,0.00592157,0,0,1,0,0
0.00226063,1.85407e+06,3.70815e+07,3.80971e+07,0,0.00432125,0.00428378,0.0059274,0,0,1,0,0
0.00226262,1.85773e+06,3.71545e+07,3.80971e+07,0,0.00432523,0.00428773,0.00593333,0,0,1,0,0
0.00226462,1.84776e+06,3.69552e+07,3.80971e+07,0,0.00432922,0.00429173,0.00593919,0,0,1,0,0
0.00226661,1.85668e+06,3.71336e+07,3.80971e+07,0,0.0043332,0.00429567,0.00594501,0,0,1,0,0
0.0022686,1.85542e+06,3.71083e+07,3.80971e+07,0,0.00433719,0.00429965,0.00595086,0,0,1,0,0
0.00227059,1.84198e+06,3.68396e+07,3.80971e+07,0,0.00434117,0.00430365,0.00595687,0,0,1,0,0
0.00227258,1.86468e+06,3.72936e+07,3.80971e+07,0,0.00434515,0.00430756,0.00596268,0,0,1,0,0
0.00227458,1.85973e+06,3.71945e+07,3.80971e+07,0,0.00434914,0.00431152,0.00596854,0,0,1,0,0
0.00227657,1.85722e+06,3.71444e+07,3.80971e+07,0,0.00435312,0.00431551,0.00597441,0,0,1,0,0
0.00227856,1.86925e+06,3.73849e+07,3.80971e+07,0,0.0043571,0.00431942,0.00598028,0,0,1,0,0
0.00228055,1.85605e+06,3.7121e+07,3.80971e+07,0,0.00436109,0.00432344,0.00598625,0,0,1,0,0
0.00228254,1.85976e+06,3.71952e+07,3.80971e+07,0,0.00436507,0.00432739,0.00599207,0,0,1,0,0
0.00228453,1.85802e+06,3.71604e+07,3.80971e+07,0,0.00436905,0.00433139,0.00599784,0,0,1,0,0
0.00228653,1.86619e+06,3.73238e+07,3.80971e+07,0,0.00437304,0.00433532,0.00600377,0,0,1,0,0
0.00228852,1.85026e+06,3.70052e+07,3.80971e+07,0,0.00437702,0.00433934,0.00600981,0,0,1,0,0
0.00229051,1.8595e+06,3.71901e+07,3.80971e+07,0,0.004381,0.00434327,0.00601584,0,0,1,0,0
0.0022925,1.86509e+06,3.73018e+07,3.80971e+07,0,0.00438499,0.00434722,0.00602165,0,0,1,0,0
0.00229449,1.86893e+06,3.73785e+07,3.80971e+07,0,0.00438897,0.00435115,0.00602759,0,0,1,0,0
0.00229648,1.85655e+06,3.7131e+07,3.80971e+07,0,0.00439295,0.00435519,0.00603365,0,0,1,0,0
0.00229848,1.85202e+06,3.70403e+07,3.80971e+07,0,0.00439694,0.00435914,0.0060396,0,0,1,0,0
0.00230047,1.86663e+06,3.73326e+07,3.80971e+07,0,0.00440092,0.00436308,0.00604563,0,0,1,0,0
0.00230246,1.85589e+06,3.71178e+07,3.80971e+07,0,0.0044049,0.00436707,0.00605145,0,0,1,0,0
0.00230445,1.86094e+06,3.72188e+07,3.80971e+07,0,0.00440889,0.00437103,0.00605747,0,0,1,0,0
0.00230644,1.86051e+06,3.72102e+07,3.80971e+07,0,0.00441287,0.00437499,0.0060635,0,0,1,0,0
0.00230843,1.85814e+06,3.71629e+07,3.80971e+07,0,0.00441685,0.00437897,0.00606948,0,0,1,0,0
0.00231043,1.86388e+06,3.72776e+07,3.80971e+07,0,0.00442084,0.00438291,0.00607557,0,0,1,0,0
0.00231242,1.86819e+06,3.73638e+07,3.80971e+07,0,0.00442482,0.00438686,0.00608169,0,0,1,0,0
0.00231441,1.85481e+06,3.70961e+07,3.80971e+07,0,0.00442881,0.00439088,0.00608774,0,0,1,0,0
0.0023164,1.84948e+06,3.69896e+07,3.80971e+07,0,0.00443279,0.00439488,0.00609374,0,0,1,0,0
0.00231839,1.85827e+06,3.71654e+07,3.80971e+07,0,0.00443677,0.00439881,0.00609962,0,0,1,0,0
0.00232039,1.85303e+06,3.70606e+07,3.80971e+07,0,0.00444076,0.00440279,0.00610545,0,0,1,0,0
0.00232238,1.86351e+06,3.72701e+07,3.80971e+07,0,0.00444474,0.00440671,0.00611137,0,0,1,0,0
0.00232437,1.85705e+06,3.71409e+07,3.80971e+07,0,0.00444872,0.00441073,0.00611727,0,0,1,0,0
0.00232636,1.8347e+06,3.66939e+07,3.80971e+07,0,0.00445271,0.00441476,0.00612311,0,0,1,0,0
0.00232835,1.86555e+06,3.7311e+07,3.80971e+07,0,0.00445669,0.00441862,0.00612901,0,0,1,0,0
0.00233034,1.85511e+06,3.71023e+07,3.80971e+07,0,0.00446067,0.00442265,0.00613489,0,0,1,0,0
0.00233234,1.8627e+06,3.7254e+07,3.80971e+07,0,0.00446466,0.00442656,0.00614078,0,0,1,0,0
0.00233433,1.86056e+06,3.72113e+07,3.80971e+07,0,0.00446864,0.00443055,0.00614648,0,0,1,0,0
0.00233632,1.85282e+06,3.70565e+07,3.80971e+07,0,0.00447262,0.00443454,0.00615222,0,0,1,0,0
0.00233831,1.85363e+06,3.70725e+07,3.80971e+07,0,0.00447661,0.00443848,0.00615814,0,0,1,0,0
0.0023403,1.87072e+06,3.74144e+07,3.80971e+07,0,0.00448059,0.00444237,0.00616422,0,0,1,0,0
0.00234229,1.8482e+06,3.6964e+07,3.80971e+07,0,0.00448457,0.00444643,0.00617009,0,0,1,0,0
0.00234429,1.8403e+06,3.68061e+07,3.80971e+07,0,0.00448856,0.00445042,0.00617597,0,0,1,0,0
0.00234628,1.86485e+06,3.7297e+07,3.80971e+07,0,0.00449254,0.00445431,0.00618179,0,0,1,0,0
0.00234827,1.85483e+06,3.70966e+07,3.80971e+07,0,0.00449652,0.00445829,0.00618773,0,0,1,0,0
0.00235026,1.86687e+06,3.73375e+07,3.80971e+07,0,0.00450051,0.00446222,0.00619352,0,0,1,0,0
0.00235225,1.8688e+06,3.73759e+07,3.80971e+07,0,0.00450449,0.00446619,0.00619912,0,0,1,0,0
0.00235424,1.85197e+06,3.70393e+07,3.80971e+07,0,0.00450848,0.00447024,0.00620486,0,0,1,0,0
0.00235624,1.85633e+06,3.71265e+07,3.80971e+07,0,0.00451246,0.00447417,0.00621075,0,0,1,0,0
0.00235823,1.86591e+06,3.73183e+07,3.80971e+07,0,0.00451644,0.00447812,0.0062166,0,0,1,0,0
0.00236022,1.85945e+06,3.7189e+07,3.80971e+07,0,0.00452043,0.00448209,0.00622248,0,0,1,0,0
0.00236221,1.85951e+06,3.71902e+07,3.80971e+07,0,0.00452441,0.00448607,0.00622856,0,0,1,0,0
0.0023642,1.86039e+06,3.72078e+07,3.80971e+07,0,0.00452839,0.00449003,0.00623442,0,0,1,0,0
0.0023662,1.85249e+06,3.70498e+07,3.80971e+07,0,0.00453238,0.00449403,0.00624034,0,0,1,0,0
0.00236819,1.87698e+06,3.75396e+07,3.80971e+07,0,0.00453636,0.00449789,0.00624618,0,0,1,0,0
0.00237018,1.87134e+06,3.74268e+07,3.80971e+07,0,0.00454034,0.00450189,0.00625195,0,0,1,0,0
0.00237217,1.86482e+06,3.72964e+07,3.80971e+07,0,0.00454433,0.00450585,0.00625777,0,0,1,0,0
0.00237416,1.88079e+06,3.76158e+07,3.80971e+07,0,0.00454831,0.00450978,0.00626331,0,0,1,0,0
0.00237615,1.85778e+06,3.71557e+07,3.80971e+07,0,0.00455229,0.00451383,0.00626912,0,0,1,0,0
0.00237815,1.88254e+06,3.76508e+07,3.80971e+07,0,0.00455628,0.0045177,0.00627499,0,0,1,0,0
0.00238014,1.87831e+06,3.75661e+07,3.80971e+07,0,0.00456026,0.00452167,0.00628084,0,0,1,0,0
0.00238213,1.85139e+06,3.70278e+07,3.80971e+07,0,0.00456424,0.00452576,0.00628675,0,0,1,0,0
0.00238412,1.8618e+06,3.7236e+07,3.80971e+07,0,0.00456823,0.00452967,0.00629252,0,0,1,0,0
0.00238611,1.88591e+06,3.77182e+07,3.80971e+07,0,0.00457221,0.00453355,0.00629831,0,0,1,0,0
0.0023881,1.84958e+06,3.69916e+07,3.80971e+07,0,0.00457619,0.00453764,0.0063041,0,0,1,0,0
0.0023901,1.86735e+06,3.7347e+07,3.80971e+07,0,0.00458018,0.00454156,0.00630976,0,0,1,0,0
0.00239209,1.87287e+06,3.74574e+07,3.80971e+07,0,0.00458416,0.00454551,0.00631538,0,0,1,0,0
0.00239408,1.8493e+06,3.6986e+07,3.80971e+07,0,0.00458815,0.00454954,0.0063211,0,0,1,0,0
0.00239607,1.8773e+06,3.7546e+07,3.80971e+07,0,0.00459213,0.00455339,0.00632691,0,0,1,0,0
0.00239806,1.86708e+06,3.73417e+07,3.80971e+07,0,0.00459611,0.0045574,0.00633256,0,0,1,0,0
0.00240006,1.84988e+06,3.69975e+07,3.80971e+07,0,0.0046001,0.00456143,0.00633851,0,0,1,0,0
0.00240205,1.86874e+06,3.73748e+07,3.80971e+07,0,0.00460408,0.00456534,0.00634457,0,0,1,0,0
0.00240404,1.86293e+06,3.72585e+07,3.80971e+07,0,0.00460806,0.00456932,0.00635068,0,0,1,0,0
0.00240603,1.86075e+06,3.72151e+07,3.80971e+07,0,0.00461205,0.00457328,0.00635677,0,0,1,0,0
0.00240802,1.86386e+06,3.72772e+07,3.80971e+07,0,0.00461603,0.00457725,0.00636296,0,0,1,0,0
0.00241001,1.86511e+06,3.73021e+07,3.80971e+07,0,0.00462001,0.00458122,0.00636896,0,0,1,0,0
0.00241201,1.84468e+06,3.68935e+07,3.80971e+07,0,0.004624,0.00458526,0.00637502,0,0,1,0,0
0.002414,1.86869e+06,3.73738e+07,3.80971e+07,0,0.00462798,0.00458915,0.00638107,0,0,1,0,0
0.00241599,1.86105e+06,3.7221e+07,3.80971e+07,0,0.00463196,0.00459315,0.00638715,0,0,1,0,0
0.00241798,1.85249e+06,3.70498e+07,3.80971e+07,0,0.00463595,0.00459714,0.00639322,0,0,1,0,0
0.00241997,1.86642e+06,3.73284e+07,3.80971e+07,0,0.00463993,0.00460106,0.00639929,0,0,1,0,0
0.00242196,1.84892e+06,3.69785e+07,3.80971e+07,0,0.00464391,0.00460511,0.0064053,0,0,1,0,0
0.00242396,1.87235e+06,3.74469e+07,3.80971e+07,0,0.0046479,0.00460899,0.00641131,0,0,1,0,0
0.00242595,1.86119e+06,3.72239e+07,3.80971e+07,0,0.00465188,0.004613,0.00641725,0,0,1,0,0
0.00242794,1.85183e+06,3.70367e+07,3.80971e+07,0,0.00465586,0.004617,0.00642324,0,0,1,0,0
0.00242993,1.86232e+06,3.72463e+07,3.80971e+07,0,0.00465985,0.00462093,0.00642914,0,0,1,0,0
0.00243192,1.8648e+06,3.7296e+07,3.80971e+07,0,0.00466383,0.00462489,0.00643484,0,0,1,0,0
0.00243391,1.8545e+06,3.70899e+07,3.80971e+07,0,0.00466782,0.00462888,0.00644045,0,0,1,0,0
0.00243591,1.86562e+06,3.73124e+07,3.80971e+07,0,0.0046718,0.00463281,0.0064462,0,0,1,0,0
0.0024379,1.85415e+06,3.70831e+07,3.80971e+07,0,0.00467578,0.00463681,0.00645194,0,0,1,0,0
0.00243989,1.85384e+06,3.70768e+07,3.80971e+07,0,0.00467977,0.00464078,0.00645773,0,0,1,0,0
0.00244188,1.85668e+06,3.71336e+07,3.80971e+07,0,0.00468375,0.00464473,0.00646343,0,0,1,0,0
0.00244387,1.86668e+06,3.73335e+07,3.80971e+07,0,0.00468773,0.00464866,0.00646923,0,0,1,0,0
0.00244587,1.85126e+06,3.70252e+07,3.80971e+07,0,0.00469172,0.00465268,0.00647505,0,0,1,0,0
0.00244786,1.86757e+06,3.73515e+07,3.80971e+07,0,0.0046957,0.00465659,0.00648081,0,0,1,0,0
